x,y,species raw values
5313.0,5313.0,2.1989064E-5
5314.0,5314.0,1.1516613E-7
5315.0,5315.0,2.3308324E-4
5316.0,5316.0,5.5279304E-7
5317.0,5317.0,2.2199752E-5
5318.0,5318.0,9.2228365E-5
5319.0,5319.0,1.743119E-4
5320.0,5320.0,2.973909E-6
5321.0,5321.0,1.1172434E-4
5322.0,5322.0,1.5748195E-4
5323.0,5323.0,7.2748095E-5
5324.0,5324.0,3.4013126E-4
5325.0,5325.0,8.6795226E-5
5326.0,5326.0,3.2952207E-4
5327.0,5327.0,1.3467885E-4
5328.0,5328.0,5.3886662E-5
5329.0,5329.0,2.6680696E-5
5330.0,5330.0,9.61471E-11
5331.0,5331.0,1.8092612E-4
5332.0,5332.0,5.489032E-5
5333.0,5333.0,6.6917906E-8
5334.0,5334.0,9.245339E-5
5335.0,5335.0,1.20319855E-4
5336.0,5336.0,1.2627727E-4
5337.0,5337.0,2.8135267E-4
5338.0,5338.0,2.5753558E-4
5339.0,5339.0,5.3652773E-5
5340.0,5340.0,8.217486E-5
5341.0,5341.0,3.7546735E-4
5342.0,5342.0,9.691388E-8
5343.0,5343.0,2.5518896E-4
5344.0,5344.0,3.1722154E-4
5345.0,5345.0,5.750841E-7
5346.0,5346.0,5.0043254E-5
5347.0,5347.0,9.332989E-5
5348.0,5348.0,3.436666E-5
5349.0,5349.0,1.7214564E-4
5350.0,5350.0,1.0455383E-5
5351.0,5351.0,1.2057552E-6
5352.0,5352.0,4.7509675E-5
5353.0,5353.0,7.1587323E-9
5354.0,5354.0,2.584829E-9
5355.0,5355.0,1.4375819E-6
5356.0,5356.0,6.5574495E-5
5357.0,5357.0,1.00293565E-10
5358.0,5358.0,2.0060623E-4
5359.0,5359.0,3.4373326E-5
5360.0,5360.0,2.4769836E-4
5361.0,5361.0,1.2498218E-4
5362.0,5362.0,3.1820504E-4
5363.0,5363.0,1.345544E-4
5364.0,5364.0,4.1744024E-5
5365.0,5365.0,1.7079116E-4
5366.0,5366.0,4.955341E-5
5367.0,5367.0,3.9910417E-4
5368.0,5368.0,3.6591472E-4
5369.0,5369.0,6.1176266E-5
5370.0,5370.0,1.1565288E-4
5371.0,5371.0,3.5588007E-5
5372.0,5372.0,1.9216458E-7
5373.0,5373.0,2.0382071E-5
5374.0,5374.0,3.8148686E-5
5375.0,5375.0,6.840106E-6
5376.0,5376.0,3.0386206E-4
5377.0,5377.0,1.5688845E-4
5378.0,5378.0,2.0343462E-6
5379.0,5379.0,1.0282605E-4
5380.0,5380.0,1.2483607E-5
5381.0,5381.0,7.2794414E-6
5382.0,5382.0,5.888251E-5
5383.0,5383.0,4.801751E-10
5384.0,5384.0,2.9670886E-5
5385.0,5385.0,1.3854623E-10
5386.0,5386.0,1.4309218E-6
5387.0,5387.0,7.886902E-6
5388.0,5388.0,3.4782954E-4
5389.0,5389.0,4.3540877E-5
5390.0,5390.0,1.829559E-5
5391.0,5391.0,2.161682E-5
5392.0,5392.0,4.9029528E-5
5393.0,5393.0,7.490225E-5
5394.0,5394.0,3.909447E-5
5395.0,5395.0,5.258946E-8
5396.0,5396.0,1.9279504E-4
5397.0,5397.0,1.0690124E-4
5398.0,5398.0,1.14305436E-7
5399.0,5399.0,8.1623E-5
5400.0,5400.0,5.1899337E-5
5401.0,5401.0,1.06843E-4
5402.0,5402.0,1.0732156E-4
5403.0,5403.0,2.2610864E-5
5404.0,5404.0,4.39592E-5
5405.0,5405.0,3.3905774E-6
5406.0,5406.0,2.4304487E-5
5407.0,5407.0,2.3719754E-4
5408.0,5408.0,4.4838316E-6
5409.0,5409.0,8.580645E-6
5410.0,5410.0,2.1547257E-5
5411.0,5411.0,2.1800723E-4
5412.0,5412.0,9.079259E-5
5413.0,5413.0,2.397956E-4
5414.0,5414.0,3.416732E-5
5415.0,5415.0,3.040409E-4
5416.0,5416.0,2.2444763E-5
5417.0,5417.0,6.380008E-5
5418.0,5418.0,5.0754894E-5
5419.0,5419.0,5.6876306E-5
5420.0,5420.0,6.013458E-5
5421.0,5421.0,1.0817728E-4
5422.0,5422.0,1.2713436E-5
5423.0,5423.0,7.0978496E-7
5424.0,5424.0,1.2521887E-4
5425.0,5425.0,1.0190449E-4
5426.0,5426.0,9.72762E-5
5427.0,5427.0,4.7843673E-7
5428.0,5428.0,2.4188825E-4
5429.0,5429.0,1.0639155E-5
5430.0,5430.0,9.598725E-5
5431.0,5431.0,9.106492E-5
5432.0,5432.0,2.4033128E-5
5433.0,5433.0,2.831737E-5
5434.0,5434.0,3.8101393E-6
5435.0,5435.0,7.4237534E-5
5436.0,5436.0,2.5204306E-5
5437.0,5437.0,5.621658E-5
5438.0,5438.0,2.747414E-6
5439.0,5439.0,2.5552724E-6
5440.0,5440.0,1.8809678E-5
5441.0,5441.0,1.4142952E-5
5442.0,5442.0,1.4952166E-4
5443.0,5443.0,6.7441315E-6
5444.0,5444.0,1.807453E-4
5445.0,5445.0,2.3559843E-4
5446.0,5446.0,5.379092E-5
5447.0,5447.0,4.335648E-5
5448.0,5448.0,6.530328E-5
5449.0,5449.0,3.5333438E-4
5450.0,5450.0,5.337047E-5
5451.0,5451.0,3.275189E-5
5452.0,5452.0,2.6462121E-6
5453.0,5453.0,5.8878148E-5
5454.0,5454.0,5.809609E-5
5455.0,5455.0,3.1160645E-5
5456.0,5456.0,1.6483707E-4
5457.0,5457.0,2.8095362E-4
5458.0,5458.0,4.823289E-5
5459.0,5459.0,1.328244E-4
5460.0,5460.0,9.829899E-5
5461.0,5461.0,1.531967E-4
5462.0,5462.0,1.7726573E-4
5463.0,5463.0,5.5786048E-5
5464.0,5464.0,2.4233076E-4
5465.0,5465.0,1.4248081E-4
5466.0,5466.0,1.4663415E-5
5467.0,5467.0,5.4970496E-6
5468.0,5468.0,3.9097413E-6
5469.0,5469.0,9.367702E-5
5470.0,5470.0,2.8798787E-4
5471.0,5471.0,2.3453539E-4
5472.0,5472.0,7.306565E-5
5473.0,5473.0,2.552305E-4
5474.0,5474.0,1.5870886E-5
5475.0,5475.0,1.3893565E-4
5476.0,5476.0,2.2662939E-4
5477.0,5477.0,3.762199E-5
5478.0,5478.0,3.5212495E-5
5479.0,5479.0,2.3278619E-4
5480.0,5480.0,2.3948737E-4
5481.0,5481.0,5.727517E-6
5482.0,5482.0,1.4372843E-5
5483.0,5483.0,3.1589132E-4
5484.0,5484.0,3.1909693E-4
5485.0,5485.0,6.8538E-5
5486.0,5486.0,3.1114963E-4
5487.0,5487.0,6.976507E-5
5488.0,5488.0,3.8115474E-4
5489.0,5489.0,1.806573E-5
5490.0,5490.0,5.494807E-6
5491.0,5491.0,7.965456E-5
5492.0,5492.0,1.4903989E-5
5493.0,5493.0,2.7132757E-10
5494.0,5494.0,1.8629308E-4
5495.0,5495.0,1.9260567E-4
5496.0,5496.0,3.823961E-6
5497.0,5497.0,2.8078483E-5
5498.0,5498.0,3.3149542E-4
5499.0,5499.0,3.347897E-5
5500.0,5500.0,1.6103307E-4
5501.0,5501.0,2.0656415E-4
5502.0,5502.0,2.2597513E-4
5503.0,5503.0,3.1270095E-4
5504.0,5504.0,1.3508907E-4
5505.0,5505.0,5.302591E-5
5506.0,5506.0,1.1299124E-4
5507.0,5507.0,1.095723E-5
5508.0,5508.0,2.772471E-5
5509.0,5509.0,3.6205488E-4
5510.0,5510.0,1.4665654E-4
5511.0,5511.0,1.5280499E-5
5512.0,5512.0,1.2011495E-5
5513.0,5513.0,3.1906522E-5
5514.0,5514.0,9.5120246E-5
5515.0,5515.0,1.8748747E-4
5516.0,5516.0,1.9850182E-5
5517.0,5517.0,3.1988533E-5
5518.0,5518.0,8.188475E-6
5519.0,5519.0,4.2937725E-5
5520.0,5520.0,9.8439585E-9
5521.0,5521.0,8.1963226E-5
5522.0,5522.0,4.1482235E-5
5523.0,5523.0,8.036414E-6
5524.0,5524.0,6.685445E-5
5525.0,5525.0,1.01193364E-4
5526.0,5526.0,2.714319E-4
5527.0,5527.0,3.4917353E-4
5528.0,5528.0,3.008258E-7
5529.0,5529.0,4.2496013E-5
5530.0,5530.0,6.8526475E-5
5531.0,5531.0,1.9582714E-5
5532.0,5532.0,1.0843724E-5
5533.0,5533.0,6.8754566E-6
5534.0,5534.0,2.612334E-4
5535.0,5535.0,4.8121918E-5
5536.0,5536.0,1.7633771E-4
5537.0,5537.0,6.6424705E-5
5538.0,5538.0,5.012806E-8
5539.0,5539.0,2.1398159E-4
5540.0,5540.0,1.9160335E-4
5541.0,5541.0,3.2518022E-10
5542.0,5542.0,5.0474974E-10
5543.0,5543.0,8.4688894E-5
5544.0,5544.0,1.8828197E-5
5545.0,5545.0,5.004832E-5
5546.0,5546.0,9.817785E-7
5547.0,5547.0,2.1167465E-4
5548.0,5548.0,7.3048056E-9
5549.0,5549.0,6.5812455E-5
5550.0,5550.0,5.652618E-7
5551.0,5551.0,1.6532099E-4
5552.0,5552.0,2.415957E-4
5553.0,5553.0,5.4775207E-10
5554.0,5554.0,2.4530644E-5
5555.0,5555.0,7.275132E-6
5556.0,5556.0,2.9315768E-5
5557.0,5557.0,6.7425884E-5
5558.0,5558.0,9.670413E-5
5559.0,5559.0,2.2167247E-4
5560.0,5560.0,2.578338E-5
5561.0,5561.0,6.190411E-5
5562.0,5562.0,1.9951329E-5
5563.0,5563.0,3.1149575E-6
5564.0,5564.0,2.0221059E-4
5565.0,5565.0,3.055959E-7
5566.0,5566.0,2.3145639E-4
5567.0,5567.0,3.568706E-5
5568.0,5568.0,6.1004535E-5
5569.0,5569.0,3.2924734E-5
5570.0,5570.0,2.4807408E-5
5571.0,5571.0,1.5857647E-4
5572.0,5572.0,5.9838258E-5
5573.0,5573.0,2.676071E-4
5574.0,5574.0,2.1159245E-5
5575.0,5575.0,1.0299238E-7
5576.0,5576.0,7.4597706E-6
5577.0,5577.0,3.9593942E-5
5578.0,5578.0,1.2219479E-4
5579.0,5579.0,2.7636325E-4
5580.0,5580.0,7.5083844E-5
5581.0,5581.0,3.3483192E-4
5582.0,5582.0,2.372055E-5
5583.0,5583.0,1.981386E-4
5584.0,5584.0,2.7631037E-7
5585.0,5585.0,1.8181883E-5
5586.0,5586.0,1.3132204E-4
5587.0,5587.0,9.822165E-11
5588.0,5588.0,2.212227E-4
5589.0,5589.0,1.6505472E-4
5590.0,5590.0,2.9586328E-5
5591.0,5591.0,2.466138E-4
5592.0,5592.0,1.3547587E-4
5593.0,5593.0,2.4637498E-4
5594.0,5594.0,1.17686126E-4
5595.0,5595.0,2.5155974E-4
5596.0,5596.0,1.7727213E-4
5597.0,5597.0,1.4364213E-4
5598.0,5598.0,1.1476034E-6
5599.0,5599.0,2.3881828E-4
5600.0,5600.0,9.915141E-6
5601.0,5601.0,2.728006E-6
5602.0,5602.0,5.5205364E-5
5603.0,5603.0,1.18940705E-4
5604.0,5604.0,6.741802E-5
5605.0,5605.0,1.5087576E-4
5606.0,5606.0,2.1553034E-5
5607.0,5607.0,6.797189E-5
5608.0,5608.0,5.266874E-6
5609.0,5609.0,1.3075673E-4
5610.0,5610.0,7.5733595E-5
5611.0,5611.0,8.848241E-6
5612.0,5612.0,1.9598654E-5
5613.0,5613.0,3.4699628E-5
5614.0,5614.0,2.824676E-4
5615.0,5615.0,6.7429855E-6
5616.0,5616.0,3.4766047E-6
5617.0,5617.0,8.468173E-6
5618.0,5618.0,1.19770935E-4
5619.0,5619.0,2.5138585E-4
5620.0,5620.0,5.330653E-7
5621.0,5621.0,6.5347767E-6
5622.0,5622.0,5.135675E-8
5623.0,5623.0,5.9044137E-6
5624.0,5624.0,8.242899E-6
5625.0,5625.0,2.2947337E-4
5626.0,5626.0,5.496534E-7
5627.0,5627.0,7.9248355E-5
5628.0,5628.0,7.054244E-5
5629.0,5629.0,4.170741E-5
5630.0,5630.0,2.9319333E-4
5631.0,5631.0,4.0147723E-5
5632.0,5632.0,1.2945375E-5
5633.0,5633.0,3.062473E-5
5634.0,5634.0,3.4509536E-5
5635.0,5635.0,1.1248214E-4
5636.0,5636.0,2.4840975E-4
5637.0,5637.0,1.4305712E-10
5638.0,5638.0,2.1154244E-4
5639.0,5639.0,1.223178E-4
5640.0,5640.0,8.836202E-6
5641.0,5641.0,1.9745906E-4
5642.0,5642.0,1.09443015E-8
5643.0,5643.0,3.0579697E-13
5644.0,5644.0,2.4960403E-4
5645.0,5645.0,7.064016E-6
5646.0,5646.0,2.958076E-6
5647.0,5647.0,6.6109064E-6
5648.0,5648.0,6.967524E-5
5649.0,5649.0,2.004066E-5
5650.0,5650.0,3.0213722E-4
5651.0,5651.0,3.8790854E-6
5652.0,5652.0,7.1093127E-9
5653.0,5653.0,3.0674517E-5
5654.0,5654.0,9.430788E-5
5655.0,5655.0,4.648986E-5
5656.0,5656.0,1.7359642E-4
5657.0,5657.0,2.219808E-4
5658.0,5658.0,1.3808353E-4
5659.0,5659.0,2.6247828E-4
5660.0,5660.0,2.309695E-4
5661.0,5661.0,6.777413E-5
5662.0,5662.0,1.2615069E-5
5663.0,5663.0,6.6548923E-6
5664.0,5664.0,2.969962E-4
5665.0,5665.0,1.7898933E-4
5666.0,5666.0,2.54899E-4
5667.0,5667.0,2.6518348E-4
5668.0,5668.0,7.532693E-6
5669.0,5669.0,3.912443E-4
5670.0,5670.0,1.5895985E-4
5671.0,5671.0,4.4244265E-5
5672.0,5672.0,9.141669E-6
5673.0,5673.0,1.0157717E-5
5674.0,5674.0,1.8897571E-4
5675.0,5675.0,6.871206E-5
5676.0,5676.0,7.624698E-5
5677.0,5677.0,2.6687771E-10
5678.0,5678.0,5.1622614E-5
5679.0,5679.0,1.1107978E-5
5680.0,5680.0,2.7859682E-4
5681.0,5681.0,3.060862E-4
5682.0,5682.0,4.7923775E-5
5683.0,5683.0,7.514743E-5
5684.0,5684.0,5.067244E-9
5685.0,5685.0,1.5488228E-4
5686.0,5686.0,1.382208E-4
5687.0,5687.0,1.3522959E-5
5688.0,5688.0,1.7242934E-4
5689.0,5689.0,4.0225797E-5
5690.0,5690.0,1.6659973E-5
5691.0,5691.0,6.8882736E-7
5692.0,5692.0,1.6614111E-4
5693.0,5693.0,2.2161075E-5
5694.0,5694.0,1.3620945E-5
5695.0,5695.0,1.1589392E-4
5696.0,5696.0,2.8653725E-4
5697.0,5697.0,3.324646E-4
5698.0,5698.0,1.0442422E-5
5699.0,5699.0,2.3496976E-5
5700.0,5700.0,1.0605615E-4
5701.0,5701.0,1.8187207E-5
5702.0,5702.0,6.3467396E-6
5703.0,5703.0,9.51149E-5
5704.0,5704.0,8.780244E-5
5705.0,5705.0,7.112538E-5
5706.0,5706.0,8.367231E-5
5707.0,5707.0,2.2975766E-5
5708.0,5708.0,6.714175E-5
5709.0,5709.0,4.6934532E-5
5710.0,5710.0,2.414996E-5
5711.0,5711.0,2.9508712E-5
5712.0,5712.0,2.5174897E-8
5713.0,5713.0,3.6232706E-4
5714.0,5714.0,2.7751714E-6
5715.0,5715.0,1.17896576E-4
5716.0,5716.0,6.14802E-5
5717.0,5717.0,1.5861201E-6
5718.0,5718.0,8.988538E-5
5719.0,5719.0,9.792553E-6
5720.0,5720.0,1.7057272E-4
5721.0,5721.0,1.5496096E-4
5722.0,5722.0,3.3911158E-4
5723.0,5723.0,3.401365E-5
5724.0,5724.0,1.4789185E-8
5725.0,5725.0,9.444787E-5
5726.0,5726.0,5.8078176E-6
5727.0,5727.0,3.81713E-4
5728.0,5728.0,1.746014E-5
5729.0,5729.0,3.604127E-5
5730.0,5730.0,3.0895575E-5
5731.0,5731.0,3.4618608E-4
5732.0,5732.0,9.975666E-6
5733.0,5733.0,8.2680504E-5
5734.0,5734.0,6.9452384E-5
5735.0,5735.0,4.523758E-5
5736.0,5736.0,7.6366205E-6
5737.0,5737.0,6.707699E-6
5738.0,5738.0,6.193016E-7
5739.0,5739.0,2.450819E-4
5740.0,5740.0,1.0897722E-4
5741.0,5741.0,6.885259E-5
5742.0,5742.0,5.732942E-5
5743.0,5743.0,1.8207755E-4
5744.0,5744.0,5.9496215E-5
5745.0,5745.0,3.6537025E-5
5746.0,5746.0,3.7072111E-6
5747.0,5747.0,7.4250616E-5
5748.0,5748.0,2.5651943E-5
5749.0,5749.0,4.2554497E-5
5750.0,5750.0,2.7620847E-5
5751.0,5751.0,1.1646153E-4
5752.0,5752.0,5.0361927E-5
5753.0,5753.0,3.440168E-7
5754.0,5754.0,2.7676359E-5
5755.0,5755.0,4.7506037E-6
5756.0,5756.0,4.8508155E-5
5757.0,5757.0,3.9545362E-4
5758.0,5758.0,4.395783E-5
5759.0,5759.0,3.6871297E-5
5760.0,5760.0,1.06826465E-5
5761.0,5761.0,1.4135252E-5
5762.0,5762.0,1.0252019E-4
5763.0,5763.0,8.016371E-6
5764.0,5764.0,3.3087115E-4
5765.0,5765.0,2.8363775E-5
5766.0,5766.0,2.99348E-4
5767.0,5767.0,7.2356255E-5
5768.0,5768.0,9.0023395E-6
5769.0,5769.0,1.9614385E-5
5770.0,5770.0,7.4371244E-5
5771.0,5771.0,1.4930363E-4
5772.0,5772.0,5.6326084E-5
5773.0,5773.0,1.3642386E-7
5774.0,5774.0,3.5838035E-5
5775.0,5775.0,5.270924E-5
5776.0,5776.0,5.2931693E-5
5777.0,5777.0,7.6252494E-5
5778.0,5778.0,2.542126E-4
5779.0,5779.0,1.2245226E-5
5780.0,5780.0,7.271041E-5
5781.0,5781.0,1.4474358E-4
5782.0,5782.0,2.6381807E-4
5783.0,5783.0,1.5758941E-4
5784.0,5784.0,1.681828E-5
5785.0,5785.0,5.2410818E-5
5786.0,5786.0,1.0056946E-4
5787.0,5787.0,6.560075E-5
5788.0,5788.0,5.934468E-7
5789.0,5789.0,3.0805186E-6
5790.0,5790.0,2.5529314E-5
5791.0,5791.0,6.198093E-5
5792.0,5792.0,3.613219E-7
5793.0,5793.0,2.2402876E-6
5794.0,5794.0,3.168907E-5
5795.0,5795.0,2.9796737E-4
5796.0,5796.0,3.2634158E-5
5797.0,5797.0,6.579567E-5
5798.0,5798.0,8.6770684E-5
5799.0,5799.0,2.0436564E-4
5800.0,5800.0,2.4336006E-5
5801.0,5801.0,4.8120513E-5
5802.0,5802.0,1.0094007E-4
5803.0,5803.0,5.287422E-9
5804.0,5804.0,1.7452516E-5
5805.0,5805.0,9.0735964E-5
5806.0,5806.0,3.361352E-4
5807.0,5807.0,5.568189E-5
5808.0,5808.0,6.993853E-5
5809.0,5809.0,1.9815272E-4
5810.0,5810.0,6.0289993E-5
5811.0,5811.0,1.6013431E-10
5812.0,5812.0,3.0274276E-4
5813.0,5813.0,6.427756E-5
5814.0,5814.0,1.6696859E-4
5815.0,5815.0,3.097353E-5
5816.0,5816.0,1.4151738E-4
5817.0,5817.0,8.730839E-6
5818.0,5818.0,7.3547767E-6
5819.0,5819.0,3.8118742E-4
5820.0,5820.0,3.9155647E-4
5821.0,5821.0,1.4971325E-6
5822.0,5822.0,3.5535166E-5
5823.0,5823.0,8.611128E-5
5824.0,5824.0,1.3555186E-4
5825.0,5825.0,4.0874158E-5
5826.0,5826.0,3.7617644E-4
5827.0,5827.0,3.1456432E-7
5828.0,5828.0,6.6618E-12
5829.0,5829.0,3.7744048E-4
5830.0,5830.0,1.0542751E-5
5831.0,5831.0,1.0731326E-4
5832.0,5832.0,2.86403E-4
5833.0,5833.0,3.5603176E-4
5834.0,5834.0,2.868978E-4
5835.0,5835.0,1.414267E-5
5836.0,5836.0,1.2999319E-9
5837.0,5837.0,1.1610203E-5
5838.0,5838.0,2.5450814E-5
5839.0,5839.0,9.567138E-6
5840.0,5840.0,1.7720627E-4
5841.0,5841.0,1.4394002E-4
5842.0,5842.0,4.6230266E-8
5843.0,5843.0,2.2538604E-4
5844.0,5844.0,2.433176E-9
5845.0,5845.0,6.3325984E-5
5846.0,5846.0,2.0354684E-4
5847.0,5847.0,1.2671658E-5
5848.0,5848.0,1.08423454E-4
5849.0,5849.0,2.6248577E-5
5850.0,5850.0,3.9019877E-5
5851.0,5851.0,3.238759E-5
5852.0,5852.0,6.916767E-5
5853.0,5853.0,1.1869883E-4
5854.0,5854.0,3.1486378E-4
5855.0,5855.0,2.8777396E-4
5856.0,5856.0,2.5144202E-5
5857.0,5857.0,2.3606E-5
5858.0,5858.0,2.0676763E-4
5859.0,5859.0,3.4330893E-4
5860.0,5860.0,2.9110914E-5
5861.0,5861.0,3.7799202E-4
5862.0,5862.0,3.3267235E-4
5863.0,5863.0,4.4653676E-5
5864.0,5864.0,1.6184554E-4
5865.0,5865.0,2.7124056E-11
5866.0,5866.0,1.5407283E-4
5867.0,5867.0,1.14788054E-4
5868.0,5868.0,1.296555E-5
5869.0,5869.0,2.6340944E-5
5870.0,5870.0,1.095751E-4
5871.0,5871.0,1.9038409E-5
5872.0,5872.0,2.7483398E-5
5873.0,5873.0,6.198564E-6
5874.0,5874.0,4.5413068E-5
5875.0,5875.0,1.1549038E-4
5876.0,5876.0,8.455693E-5
5877.0,5877.0,1.7452061E-4
5878.0,5878.0,2.1567299E-5
5879.0,5879.0,5.0512597E-5
5880.0,5880.0,5.630957E-5
5881.0,5881.0,3.6840254E-4
5882.0,5882.0,4.2892167E-5
5883.0,5883.0,1.2554684E-5
5884.0,5884.0,2.8889644E-4
5885.0,5885.0,1.8686904E-5
5886.0,5886.0,2.7766018E-4
5887.0,5887.0,8.969482E-5
5888.0,5888.0,8.5024694E-5
5889.0,5889.0,1.8883083E-4
5890.0,5890.0,6.303736E-6
5891.0,5891.0,1.0967523E-5
5892.0,5892.0,3.826717E-4
5893.0,5893.0,8.7103515E-5
5894.0,5894.0,2.2956076E-4
5895.0,5895.0,3.345645E-4
5896.0,5896.0,1.8782484E-5
5897.0,5897.0,1.5777921E-5
5898.0,5898.0,3.124549E-7
5899.0,5899.0,5.1538897E-5
5900.0,5900.0,3.0084004E-4
5901.0,5901.0,3.4392974E-4
5902.0,5902.0,6.146221E-5
5903.0,5903.0,6.7126502E-6
5904.0,5904.0,1.04439E-4
5905.0,5905.0,1.7071521E-4
5906.0,5906.0,1.6004042E-4
5907.0,5907.0,5.6877805E-5
5908.0,5908.0,1.08585555E-5
5909.0,5909.0,8.367719E-5
5910.0,5910.0,1.1107657E-4
5911.0,5911.0,5.7433812E-5
5912.0,5912.0,1.9338583E-7
5913.0,5913.0,1.8887034E-4
5914.0,5914.0,5.7936377E-5
5915.0,5915.0,3.281E-5
5916.0,5916.0,6.608036E-5
5917.0,5917.0,2.6978075E-4
5918.0,5918.0,1.7383903E-4
5919.0,5919.0,1.5212844E-4
5920.0,5920.0,1.8801184E-6
5921.0,5921.0,4.9934137E-5
5922.0,5922.0,4.4260956E-5
5923.0,5923.0,1.7891111E-4
5924.0,5924.0,1.9279323E-5
5925.0,5925.0,1.4672662E-7
5926.0,5926.0,2.9298773E-5
5927.0,5927.0,7.373385E-5
5928.0,5928.0,3.4451892E-4
5929.0,5929.0,5.4064963E-6
5930.0,5930.0,1.9612657E-5
5931.0,5931.0,2.581357E-4
5932.0,5932.0,3.0424146E-5
5933.0,5933.0,4.531748E-6
5934.0,5934.0,8.288441E-6
5935.0,5935.0,8.885474E-5
5936.0,5936.0,1.0874502E-5
5937.0,5937.0,1.3626297E-7
5938.0,5938.0,1.9173176E-6
5939.0,5939.0,8.239946E-5
5940.0,5940.0,1.939809E-5
5941.0,5941.0,1.8313823E-4
5942.0,5942.0,1.1376393E-5
5943.0,5943.0,3.657566E-4
5944.0,5944.0,1.1447641E-5
5945.0,5945.0,1.8829942E-5
5946.0,5946.0,2.9992603E-4
5947.0,5947.0,3.1717413E-4
5948.0,5948.0,1.8809813E-5
5949.0,5949.0,9.3865296E-5
5950.0,5950.0,2.6454544E-4
5951.0,5951.0,1.3361317E-4
5952.0,5952.0,3.2931977E-5
5953.0,5953.0,9.9848905E-5
5954.0,5954.0,1.8232091E-5
5955.0,5955.0,6.235209E-5
5956.0,5956.0,6.874382E-5
5957.0,5957.0,1.8195085E-4
5958.0,5958.0,2.7549675E-6
5959.0,5959.0,3.9678745E-4
5960.0,5960.0,7.06838E-11
5961.0,5961.0,6.865448E-6
5962.0,5962.0,3.242763E-12
5963.0,5963.0,2.2825382E-4
5964.0,5964.0,3.2683843E-4
5965.0,5965.0,1.2467495E-4
5966.0,5966.0,2.3227237E-4
5967.0,5967.0,2.9688506E-6
5968.0,5968.0,2.5181555E-5
5969.0,5969.0,3.0211E-5
5970.0,5970.0,2.783931E-4
5971.0,5971.0,1.2824619E-4
5972.0,5972.0,3.6829966E-5
5973.0,5973.0,1.3467361E-4
5974.0,5974.0,2.7178535E-7
5975.0,5975.0,5.6591653E-5
5976.0,5976.0,2.5626898E-4
5977.0,5977.0,1.7193654E-4
5978.0,5978.0,4.2681047E-5
5979.0,5979.0,1.8776493E-4
5980.0,5980.0,2.0395294E-4
5981.0,5981.0,4.181747E-12
5982.0,5982.0,6.611539E-7
5983.0,5983.0,5.5101777E-5
5984.0,5984.0,1.2274618E-4
5985.0,5985.0,2.1331725E-5
5986.0,5986.0,1.0230769E-4
5987.0,5987.0,4.1951985E-6
5988.0,5988.0,1.330334E-5
5989.0,5989.0,1.7269542E-4
5990.0,5990.0,3.908946E-6
5991.0,5991.0,3.5868664E-4
5992.0,5992.0,5.6556046E-6
5993.0,5993.0,2.2856364E-6
5994.0,5994.0,4.0998697E-5
5995.0,5995.0,2.7205827E-4
5996.0,5996.0,7.502098E-6
5997.0,5997.0,2.5244505E-4
5998.0,5998.0,3.5653478E-9
5999.0,5999.0,1.7581444E-5
6000.0,6000.0,6.889175E-5
6001.0,6001.0,4.0727733E-5
6002.0,6002.0,5.1976436E-5
6003.0,6003.0,3.9645671E-4
6004.0,6004.0,1.3966145E-5
6005.0,6005.0,3.7691345E-5
6006.0,6006.0,1.9731052E-4
6007.0,6007.0,8.447265E-6
6008.0,6008.0,2.3883706E-9
6009.0,6009.0,6.7862434E-6
6010.0,6010.0,3.3572576E-8
6011.0,6011.0,3.004572E-4
6012.0,6012.0,1.4034055E-7
6013.0,6013.0,3.512238E-4
6014.0,6014.0,2.8971537E-5
6015.0,6015.0,1.4445776E-4
6016.0,6016.0,1.5179074E-5
6017.0,6017.0,2.5913994E-5
6018.0,6018.0,1.5322893E-8
6019.0,6019.0,1.0878353E-5
6020.0,6020.0,1.3440516E-6
6021.0,6021.0,4.4285294E-5
6022.0,6022.0,2.3873273E-4
6023.0,6023.0,2.1886843E-5
6024.0,6024.0,9.375377E-6
6025.0,6025.0,1.0322903E-8
6026.0,6026.0,2.052724E-5
6027.0,6027.0,1.0061599E-4
6028.0,6028.0,2.9073414E-4
6029.0,6029.0,2.7329816E-5
6030.0,6030.0,1.0361309E-12
6031.0,6031.0,4.9928076E-6
6032.0,6032.0,1.2574007E-4
6033.0,6033.0,8.769539E-6
6034.0,6034.0,2.4146904E-4
6035.0,6035.0,3.705721E-9
6036.0,6036.0,2.8136658E-4
6037.0,6037.0,5.436975E-7
6038.0,6038.0,1.6707591E-4
6039.0,6039.0,1.1711584E-4
6040.0,6040.0,1.9472029E-5
6041.0,6041.0,1.4118809E-5
6042.0,6042.0,7.494516E-5
6043.0,6043.0,4.1173537E-11
6044.0,6044.0,7.265592E-6
6045.0,6045.0,2.7534025E-4
6046.0,6046.0,7.262492E-5
6047.0,6047.0,2.5677212E-4
6048.0,6048.0,2.0794375E-4
6049.0,6049.0,2.7215765E-5
6050.0,6050.0,2.4233923E-6
6051.0,6051.0,1.4763386E-6
6052.0,6052.0,9.534806E-5
6053.0,6053.0,2.580145E-5
6054.0,6054.0,7.693362E-5
6055.0,6055.0,3.198861E-9
6056.0,6056.0,2.7447948E-5
6057.0,6057.0,5.275496E-10
6058.0,6058.0,2.038063E-5
6059.0,6059.0,1.1533036E-4
6060.0,6060.0,3.0849536E-5
