x,y,species raw values
5784.0,5784.0,7.123695E-5
5785.0,5785.0,3.7100086E-5
5786.0,5786.0,8.033971E-5
5787.0,5787.0,1.4774197E-5
5788.0,5788.0,2.50221E-4
5789.0,5789.0,6.7855835E-5
5790.0,5790.0,3.8291695E-5
5791.0,5791.0,4.7551228E-5
5792.0,5792.0,1.2154073E-4
5793.0,5793.0,2.2262665E-4
5794.0,5794.0,9.719577E-5
5795.0,5795.0,2.061604E-4
5796.0,5796.0,1.571964E-4
5797.0,5797.0,4.611552E-5
5798.0,5798.0,2.5626889E-5
5799.0,5799.0,2.7158135E-4
5800.0,5800.0,2.44966E-5
5801.0,5801.0,1.7053634E-10
5802.0,5802.0,2.3248806E-6
5803.0,5803.0,1.1645316E-4
5804.0,5804.0,8.955434E-5
5805.0,5805.0,5.876468E-5
5806.0,5806.0,6.415743E-5
5807.0,5807.0,2.3703666E-4
5808.0,5808.0,9.403509E-5
5809.0,5809.0,1.9920085E-4
5810.0,5810.0,1.885401E-4
5811.0,5811.0,2.0820154E-4
5812.0,5812.0,4.034953E-5
5813.0,5813.0,1.3936197E-5
5814.0,5814.0,1.5611899E-4
5815.0,5815.0,3.843604E-5
5816.0,5816.0,1.41154915E-5
5817.0,5817.0,7.6395765E-5
5818.0,5818.0,6.8906475E-10
5819.0,5819.0,3.8965627E-5
5820.0,5820.0,2.4849666E-11
5821.0,5821.0,4.616306E-7
5822.0,5822.0,1.2942472E-4
5823.0,5823.0,1.19149016E-4
5824.0,5824.0,3.224746E-5
5825.0,5825.0,5.3700246E-6
5826.0,5826.0,3.0240808E-5
5827.0,5827.0,1.9319999E-4
5828.0,5828.0,6.7602894E-5
5829.0,5829.0,2.0732112E-4
5830.0,5830.0,2.6332631E-5
5831.0,5831.0,2.8357992E-4
5832.0,5832.0,1.8640838E-4
5833.0,5833.0,7.479013E-6
5834.0,5834.0,1.9015567E-4
5835.0,5835.0,2.5787237E-4
5836.0,5836.0,1.2978494E-9
5837.0,5837.0,1.9721784E-4
5838.0,5838.0,1.18726595E-4
5839.0,5839.0,3.054959E-8
5840.0,5840.0,1.2117896E-5
5841.0,5841.0,1.7675404E-4
5842.0,5842.0,1.0236428E-4
5843.0,5843.0,4.3951686E-6
5844.0,5844.0,2.2127628E-4
5845.0,5845.0,1.600266E-5
5846.0,5846.0,3.095392E-5
5847.0,5847.0,8.211311E-5
5848.0,5848.0,7.93414E-5
5849.0,5849.0,2.829474E-4
5850.0,5850.0,1.12757625E-5
5851.0,5851.0,3.2718276E-6
5852.0,5852.0,4.3279974E-7
5853.0,5853.0,1.8261235E-4
5854.0,5854.0,8.9336356E-7
5855.0,5855.0,3.1831196E-10
5856.0,5856.0,7.249216E-5
5857.0,5857.0,2.0667867E-4
5858.0,5858.0,1.0237953E-4
5859.0,5859.0,1.397062E-4
5860.0,5860.0,1.825189E-4
5861.0,5861.0,1.4873066E-4
5862.0,5862.0,2.0092886E-4
5863.0,5863.0,1.1168305E-4
5864.0,5864.0,1.5884562E-4
5865.0,5865.0,4.444207E-5
5866.0,5866.0,7.021553E-6
5867.0,5867.0,1.2638814E-4
5868.0,5868.0,5.2009633E-5
5869.0,5869.0,5.3724783E-8
5870.0,5870.0,4.8969847E-5
5871.0,5871.0,7.933601E-5
5872.0,5872.0,1.6719293E-4
5873.0,5873.0,5.164971E-5
5874.0,5874.0,9.235138E-5
5875.0,5875.0,2.3980154E-5
5876.0,5876.0,1.989524E-4
5877.0,5877.0,2.2068921E-4
5878.0,5878.0,5.8630604E-8
5879.0,5879.0,1.8248528E-4
5880.0,5880.0,9.323193E-5
5881.0,5881.0,1.8404459E-4
5882.0,5882.0,1.0461651E-4
5883.0,5883.0,1.6527234E-5
5884.0,5884.0,9.541866E-8
5885.0,5885.0,1.10035464E-4
5886.0,5886.0,6.780179E-5
5887.0,5887.0,1.1844031E-5
5888.0,5888.0,1.0406314E-4
5889.0,5889.0,1.3936611E-4
5890.0,5890.0,1.700966E-5
5891.0,5891.0,1.4774855E-4
5892.0,5892.0,1.4374341E-4
5893.0,5893.0,4.2172585E-5
5894.0,5894.0,7.9192665E-5
5895.0,5895.0,1.4812274E-4
5896.0,5896.0,1.4117823E-4
5897.0,5897.0,1.0797693E-4
5898.0,5898.0,1.7153055E-6
5899.0,5899.0,4.558711E-5
5900.0,5900.0,3.993117E-8
5901.0,5901.0,3.1097784E-9
5902.0,5902.0,1.5673392E-4
5903.0,5903.0,3.658321E-5
5904.0,5904.0,3.463579E-5
5905.0,5905.0,5.9716975E-5
5906.0,5906.0,1.236499E-5
5907.0,5907.0,2.029542E-4
5908.0,5908.0,7.042421E-5
5909.0,5909.0,6.018769E-5
5910.0,5910.0,1.130471E-4
5911.0,5911.0,8.228292E-5
5912.0,5912.0,6.5232656E-5
5913.0,5913.0,1.7855338E-4
5914.0,5914.0,2.1121805E-4
5915.0,5915.0,2.1329824E-5
5916.0,5916.0,5.6976478E-5
5917.0,5917.0,1.5057543E-4
5918.0,5918.0,1.4365868E-4
5919.0,5919.0,1.5812724E-4
5920.0,5920.0,1.8127412E-4
5921.0,5921.0,1.2954492E-4
5922.0,5922.0,5.1176103E-5
5923.0,5923.0,1.3314256E-4
5924.0,5924.0,2.8621866E-5
5925.0,5925.0,1.1782806E-4
5926.0,5926.0,8.240365E-5
5927.0,5927.0,3.9058195E-5
5928.0,5928.0,5.8116366E-6
5929.0,5929.0,1.4892497E-4
5930.0,5930.0,1.2335992E-4
5931.0,5931.0,3.791317E-5
5932.0,5932.0,1.0050623E-4
5933.0,5933.0,1.4126147E-4
5934.0,5934.0,4.281481E-5
5935.0,5935.0,1.01125916E-4
5936.0,5936.0,9.454019E-6
5937.0,5937.0,1.0145314E-4
5938.0,5938.0,5.52981E-5
5939.0,5939.0,4.6308036E-5
5940.0,5940.0,1.6352175E-4
5941.0,5941.0,4.2266274E-5
5942.0,5942.0,2.4281615E-4
5943.0,5943.0,2.5311986E-4
5944.0,5944.0,1.819238E-4
5945.0,5945.0,4.5792916E-5
5946.0,5946.0,1.5977072E-4
5947.0,5947.0,1.6723941E-4
5948.0,5948.0,2.298381E-4
5949.0,5949.0,1.0354064E-4
5950.0,5950.0,3.0094785E-10
5951.0,5951.0,2.0464587E-4
5952.0,5952.0,1.1308206E-4
5953.0,5953.0,1.3987783E-4
5954.0,5954.0,2.8708777E-5
5955.0,5955.0,1.0532725E-8
5956.0,5956.0,1.2355577E-4
5957.0,5957.0,2.3689596E-5
5958.0,5958.0,1.7605264E-4
5959.0,5959.0,3.2690154E-5
5960.0,5960.0,2.7988348E-5
5961.0,5961.0,3.526479E-5
5962.0,5962.0,6.145258E-5
5963.0,5963.0,1.4917606E-4
5964.0,5964.0,5.1709747E-5
5965.0,5965.0,1.2996275E-4
5966.0,5966.0,1.3534262E-4
5967.0,5967.0,1.4307593E-4
5968.0,5968.0,8.4711784E-5
5969.0,5969.0,1.4440967E-4
5970.0,5970.0,7.015277E-6
5971.0,5971.0,3.834089E-5
5972.0,5972.0,1.4645717E-4
5973.0,5973.0,4.135736E-5
5974.0,5974.0,1.9028E-9
5975.0,5975.0,1.12202615E-4
5976.0,5976.0,1.8745981E-4
5977.0,5977.0,9.635074E-5
5978.0,5978.0,8.3736544E-5
5979.0,5979.0,1.5029672E-4
5980.0,5980.0,5.5219873E-5
5981.0,5981.0,7.910983E-5
5982.0,5982.0,2.117371E-5
5983.0,5983.0,2.6604746E-5
5984.0,5984.0,7.948772E-5
5985.0,5985.0,1.0455207E-4
5986.0,5986.0,1.3316434E-4
5987.0,5987.0,2.074806E-4
5988.0,5988.0,1.1096539E-4
5989.0,5989.0,1.7008767E-6
5990.0,5990.0,3.5335065E-13
5991.0,5991.0,1.4881809E-4
5992.0,5992.0,3.2336608E-5
5993.0,5993.0,2.1034578E-4
5994.0,5994.0,5.933111E-5
5995.0,5995.0,1.9839926E-4
5996.0,5996.0,2.665414E-5
5997.0,5997.0,1.8324237E-4
5998.0,5998.0,1.2866865E-4
5999.0,5999.0,1.1431957E-4
6000.0,6000.0,4.628123E-5
6001.0,6001.0,1.3594716E-5
6002.0,6002.0,2.0940506E-4
6003.0,6003.0,1.2943335E-4
6004.0,6004.0,7.5582146E-5
6005.0,6005.0,7.300185E-5
6006.0,6006.0,1.1881876E-7
6007.0,6007.0,1.6516123E-4
6008.0,6008.0,1.6271455E-5
6009.0,6009.0,9.5730116E-5
6010.0,6010.0,2.2900842E-4
6011.0,6011.0,1.1455608E-4
6012.0,6012.0,1.7239522E-4
6013.0,6013.0,6.260782E-5
6014.0,6014.0,1.5839692E-5
6015.0,6015.0,8.1298735E-5
6016.0,6016.0,1.3388401E-4
6017.0,6017.0,5.6490637E-5
6018.0,6018.0,1.4703882E-4
6019.0,6019.0,4.905081E-6
6020.0,6020.0,1.6879847E-5
6021.0,6021.0,1.3154346E-4
6022.0,6022.0,1.9761555E-4
6023.0,6023.0,2.842814E-7
6024.0,6024.0,1.0715475E-4
6025.0,6025.0,1.77831E-4
6026.0,6026.0,3.4404666E-6
6027.0,6027.0,1.5528972E-4
6028.0,6028.0,9.9744444E-5
6029.0,6029.0,2.316559E-4
6030.0,6030.0,1.0405546E-4
6031.0,6031.0,1.5025564E-4
6032.0,6032.0,2.212483E-5
6033.0,6033.0,1.6863832E-4
6034.0,6034.0,4.3881708E-5
6035.0,6035.0,2.2514127E-4
6036.0,6036.0,1.8455449E-4
6037.0,6037.0,5.8633883E-5
6038.0,6038.0,1.5450163E-4
6039.0,6039.0,2.8127656E-7
6040.0,6040.0,1.2433422E-6
6041.0,6041.0,1.6396758E-5
6042.0,6042.0,9.7648684E-5
6043.0,6043.0,1.8534992E-10
6044.0,6044.0,1.8884322E-4
6045.0,6045.0,1.07548814E-7
6046.0,6046.0,1.9389427E-4
6047.0,6047.0,4.3946697E-5
6048.0,6048.0,5.107878E-5
6049.0,6049.0,1.6956344E-4
6050.0,6050.0,2.1340842E-5
6051.0,6051.0,2.3977913E-5
6052.0,6052.0,1.4524891E-4
6053.0,6053.0,2.6017145E-4
6054.0,6054.0,2.186051E-4
6055.0,6055.0,2.9404426E-12
6056.0,6056.0,1.2798785E-4
6057.0,6057.0,1.4606965E-4
6058.0,6058.0,5.3382908E-5
6059.0,6059.0,3.4437864E-5
6060.0,6060.0,1.4317229E-4
6061.0,6061.0,7.80389E-7
6062.0,6062.0,4.863376E-7
6063.0,6063.0,6.555629E-5
6064.0,6064.0,4.0513944E-5
6065.0,6065.0,2.3131894E-5
6066.0,6066.0,1.7566343E-5
6067.0,6067.0,6.4949585E-5
6068.0,6068.0,1.6898412E-8
6069.0,6069.0,1.09591305E-8
6070.0,6070.0,7.066932E-5
6071.0,6071.0,2.3221993E-4
6072.0,6072.0,7.594911E-5
6073.0,6073.0,2.0429252E-5
6074.0,6074.0,6.1274885E-5
6075.0,6075.0,5.0122274E-8
6076.0,6076.0,8.9571644E-5
6077.0,6077.0,1.5402357E-4
6078.0,6078.0,9.5219424E-5
6079.0,6079.0,1.4577355E-4
6080.0,6080.0,1.4932481E-4
6081.0,6081.0,9.156399E-5
6082.0,6082.0,2.10854E-4
6083.0,6083.0,4.7733407E-5
6084.0,6084.0,1.7466529E-4
6085.0,6085.0,4.8082453E-5
6086.0,6086.0,1.4236852E-4
6087.0,6087.0,1.3897828E-4
6088.0,6088.0,1.321875E-4
6089.0,6089.0,2.4063271E-4
6090.0,6090.0,1.9456893E-7
6091.0,6091.0,2.2655325E-4
6092.0,6092.0,1.3123688E-4
6093.0,6093.0,2.1891012E-5
6094.0,6094.0,5.946974E-5
6095.0,6095.0,2.7070552E-4
6096.0,6096.0,8.5297266E-5
6097.0,6097.0,1.7667419E-4
6098.0,6098.0,3.096905E-5
6099.0,6099.0,1.6432468E-4
6100.0,6100.0,1.933499E-5
6101.0,6101.0,5.7488705E-5
6102.0,6102.0,4.7831694E-5
6103.0,6103.0,1.3343121E-4
6104.0,6104.0,2.3650934E-4
6105.0,6105.0,1.12088E-4
6106.0,6106.0,1.16649855E-4
6107.0,6107.0,1.5734608E-4
6108.0,6108.0,6.700204E-5
6109.0,6109.0,1.6714295E-4
6110.0,6110.0,8.339409E-5
6111.0,6111.0,8.6539265E-5
6112.0,6112.0,2.2524405E-6
6113.0,6113.0,4.1142393E-5
6114.0,6114.0,9.846574E-5
6115.0,6115.0,1.908867E-4
6116.0,6116.0,5.545381E-6
6117.0,6117.0,1.3297737E-4
6118.0,6118.0,1.5959605E-4
6119.0,6119.0,2.0042955E-5
6120.0,6120.0,1.7793926E-4
6121.0,6121.0,2.2844983E-4
6122.0,6122.0,4.2040425E-5
6123.0,6123.0,1.4264233E-4
6124.0,6124.0,1.3463606E-6
6125.0,6125.0,1.0721389E-4
6126.0,6126.0,5.9316876E-6
6127.0,6127.0,1.8881248E-4
6128.0,6128.0,2.1885529E-4
6129.0,6129.0,9.5203424E-5
6130.0,6130.0,9.355607E-5
6131.0,6131.0,1.2942546E-4
6132.0,6132.0,9.804934E-5
6133.0,6133.0,1.3454673E-4
6134.0,6134.0,1.5279057E-4
6135.0,6135.0,1.3818031E-10
6136.0,6136.0,5.1497827E-6
6137.0,6137.0,3.5939767E-5
6138.0,6138.0,9.664388E-7
6139.0,6139.0,6.36306E-6
6140.0,6140.0,5.3463835E-5
6141.0,6141.0,5.150356E-7
6142.0,6142.0,2.1768159E-5
6143.0,6143.0,9.45608E-5
6144.0,6144.0,1.9434067E-4
6145.0,6145.0,4.0223422E-5
6146.0,6146.0,1.00396705E-4
6147.0,6147.0,1.2154047E-4
6148.0,6148.0,1.5196736E-10
6149.0,6149.0,2.7976244E-5
6150.0,6150.0,4.6293506E-5
6151.0,6151.0,2.0315929E-4
6152.0,6152.0,6.6059554E-5
6153.0,6153.0,1.3753309E-4
6154.0,6154.0,1.0011952E-4
6155.0,6155.0,9.600975E-6
6156.0,6156.0,2.7192064E-4
6157.0,6157.0,1.9767042E-4
6158.0,6158.0,1.9044697E-5
6159.0,6159.0,1.2440552E-4
6160.0,6160.0,3.8659884E-5
6161.0,6161.0,1.3048352E-4
6162.0,6162.0,2.6181512E-4
6163.0,6163.0,2.1028971E-4
6164.0,6164.0,6.933961E-5
6165.0,6165.0,2.1444873E-6
6166.0,6166.0,1.0484523E-4
6167.0,6167.0,8.272346E-5
6168.0,6168.0,4.451694E-5
6169.0,6169.0,1.1681128E-10
6170.0,6170.0,1.5309802E-4
6171.0,6171.0,9.897039E-5
6172.0,6172.0,2.1837962E-4
6173.0,6173.0,1.1536622E-5
6174.0,6174.0,2.568684E-4
6175.0,6175.0,2.9801126E-4
6176.0,6176.0,1.353604E-4
6177.0,6177.0,2.3158405E-4
6178.0,6178.0,8.783116E-5
6179.0,6179.0,1.5835487E-4
6180.0,6180.0,8.978637E-5
6181.0,6181.0,1.8778484E-4
6182.0,6182.0,1.1072653E-4
6183.0,6183.0,8.373446E-5
6184.0,6184.0,1.1857755E-4
6185.0,6185.0,1.02784885E-4
6186.0,6186.0,1.5131269E-4
6187.0,6187.0,2.2442403E-4
6188.0,6188.0,5.0379705E-5
6189.0,6189.0,1.12310976E-4
6190.0,6190.0,2.423008E-4
6191.0,6191.0,8.109853E-5
6192.0,6192.0,1.1469422E-6
6193.0,6193.0,2.0116361E-4
6194.0,6194.0,1.8300285E-4
6195.0,6195.0,1.5481248E-5
6196.0,6196.0,1.2453203E-4
6197.0,6197.0,1.9379715E-4
6198.0,6198.0,5.9499193E-6
6199.0,6199.0,1.561934E-10
6200.0,6200.0,5.4524124E-5
6201.0,6201.0,5.90149E-5
6202.0,6202.0,9.462658E-6
6203.0,6203.0,1.9212376E-4
6204.0,6204.0,6.0083177E-5
6205.0,6205.0,1.8778529E-4
6206.0,6206.0,1.1662275E-4
6207.0,6207.0,2.4974957E-4
6208.0,6208.0,5.346464E-5
6209.0,6209.0,5.5651228E-5
6210.0,6210.0,1.2564725E-4
6211.0,6211.0,7.142135E-5
6212.0,6212.0,1.9168406E-4
6213.0,6213.0,6.6848545E-5
6214.0,6214.0,1.5183601E-4
6215.0,6215.0,1.2129243E-4
6216.0,6216.0,2.2411563E-4
6217.0,6217.0,2.7045935E-13
6218.0,6218.0,5.4661414E-5
6219.0,6219.0,1.5587869E-4
6220.0,6220.0,1.4316055E-4
6221.0,6221.0,2.271094E-4
6222.0,6222.0,1.1364865E-4
6223.0,6223.0,1.2813314E-4
6224.0,6224.0,4.67271E-5
6225.0,6225.0,6.268678E-7
6226.0,6226.0,9.019574E-5
6227.0,6227.0,5.5667004E-9
6228.0,6228.0,1.4076715E-4
6229.0,6229.0,6.681634E-5
6230.0,6230.0,4.4649936E-5
6231.0,6231.0,5.313562E-5
6232.0,6232.0,2.0487657E-4
6233.0,6233.0,7.6736804E-5
6234.0,6234.0,4.1574065E-5
6235.0,6235.0,6.3838E-5
6236.0,6236.0,1.7904113E-4
6237.0,6237.0,2.4268764E-5
6238.0,6238.0,2.2690384E-4
6239.0,6239.0,1.0657682E-4
6240.0,6240.0,1.410258E-4
6241.0,6241.0,2.0806091E-4
6242.0,6242.0,7.420298E-5
6243.0,6243.0,4.7974012E-5
6244.0,6244.0,1.8522393E-5
6245.0,6245.0,1.4770848E-7
6246.0,6246.0,3.5794958E-5
6247.0,6247.0,2.3974787E-4
6248.0,6248.0,5.7697325E-5
6249.0,6249.0,1.3683978E-4
6250.0,6250.0,4.2138677E-6
6251.0,6251.0,1.5039649E-4
6252.0,6252.0,1.2585359E-4
6253.0,6253.0,1.6496917E-4
6254.0,6254.0,5.672696E-5
6255.0,6255.0,7.9064775E-5
6256.0,6256.0,9.2974165E-5
6257.0,6257.0,2.2693406E-7
6258.0,6258.0,2.616753E-4
6259.0,6259.0,1.6646528E-4
6260.0,6260.0,2.2935926E-4
6261.0,6261.0,4.6759087E-6
6262.0,6262.0,5.8943733E-5
6263.0,6263.0,5.8581925E-5
6264.0,6264.0,1.1057188E-4
6265.0,6265.0,1.0242081E-4
6266.0,6266.0,2.0465548E-5
6267.0,6267.0,1.3808242E-10
6268.0,6268.0,1.8816028E-4
6269.0,6269.0,1.5347319E-4
6270.0,6270.0,3.8025572E-8
6271.0,6271.0,1.7447207E-6
6272.0,6272.0,5.6229906E-5
6273.0,6273.0,2.2831549E-7
6274.0,6274.0,6.0978822E-5
6275.0,6275.0,1.4648879E-4
6276.0,6276.0,1.6526063E-4
6277.0,6277.0,1.0445696E-4
6278.0,6278.0,1.10079315E-8
6279.0,6279.0,7.4949705E-5
6280.0,6280.0,3.352218E-5
6281.0,6281.0,9.478489E-5
6282.0,6282.0,1.8597856E-4
6283.0,6283.0,1.5673657E-4
6284.0,6284.0,1.670244E-4
6285.0,6285.0,1.0798716E-6
6286.0,6286.0,1.0471245E-4
6287.0,6287.0,5.4059015E-8
6288.0,6288.0,3.142431E-7
6289.0,6289.0,6.321715E-5
6290.0,6290.0,2.39649E-5
6291.0,6291.0,4.1714284E-5
6292.0,6292.0,3.0589842E-7
6293.0,6293.0,2.051031E-4
6294.0,6294.0,1.1476799E-4
6295.0,6295.0,8.859519E-5
6296.0,6296.0,1.6990746E-4
6297.0,6297.0,3.392672E-5
6298.0,6298.0,9.019885E-5
6299.0,6299.0,1.0353133E-4
6300.0,6300.0,7.7247074E-5
6301.0,6301.0,2.4914384E-4
6302.0,6302.0,6.39522E-5
6303.0,6303.0,1.4052686E-5
6304.0,6304.0,2.3605915E-4
6305.0,6305.0,7.8478006E-5
6306.0,6306.0,7.761455E-5
6307.0,6307.0,5.3453755E-6
6308.0,6308.0,5.4327484E-5
6309.0,6309.0,4.461216E-6
6310.0,6310.0,2.0200682E-4
6311.0,6311.0,9.707969E-5
6312.0,6312.0,1.6939096E-4
6313.0,6313.0,5.5506734E-5
6314.0,6314.0,6.5632674E-5
6315.0,6315.0,2.1409143E-4
6316.0,6316.0,9.1976595E-5
6317.0,6317.0,7.031466E-5
6318.0,6318.0,3.7327904E-5
6319.0,6319.0,1.3980636E-7
6320.0,6320.0,8.652966E-5
6321.0,6321.0,1.8365581E-4
6322.0,6322.0,9.888307E-5
6323.0,6323.0,5.8568283E-5
6324.0,6324.0,9.113934E-5
6325.0,6325.0,1.9492555E-4
6326.0,6326.0,1.637802E-7
6327.0,6327.0,4.122286E-5
6328.0,6328.0,4.0574232E-5
6329.0,6329.0,5.8548716E-7
6330.0,6330.0,2.0378771E-5
6331.0,6331.0,1.5366949E-4
6332.0,6332.0,6.80784E-5
6333.0,6333.0,1.9574443E-4
6334.0,6334.0,2.773628E-13
6335.0,6335.0,7.8168785E-5
6336.0,6336.0,1.5638418E-4
6337.0,6337.0,4.4910943E-5
6338.0,6338.0,1.0947184E-4
6339.0,6339.0,4.2104395E-5
6340.0,6340.0,1.2828067E-6
6341.0,6341.0,1.2323895E-4
6342.0,6342.0,1.820529E-4
6343.0,6343.0,5.5135966E-5
6344.0,6344.0,8.821292E-5
6345.0,6345.0,4.7359845E-5
6346.0,6346.0,9.5562835E-5
6347.0,6347.0,1.6328132E-4
6348.0,6348.0,5.909519E-5
6349.0,6349.0,1.3049567E-4
6350.0,6350.0,2.0261829E-4
6351.0,6351.0,1.7796253E-4
6352.0,6352.0,6.9394446E-5
6353.0,6353.0,8.998634E-5
6354.0,6354.0,1.1940564E-5
6355.0,6355.0,1.7101216E-4
6356.0,6356.0,5.2763475E-8
6357.0,6357.0,3.7801692E-5
6358.0,6358.0,2.849241E-5
6359.0,6359.0,9.561708E-5
6360.0,6360.0,1.5712107E-4
6361.0,6361.0,8.590704E-5
6362.0,6362.0,1.5656483E-4
6363.0,6363.0,1.3564454E-4
6364.0,6364.0,1.4676264E-4
6365.0,6365.0,4.2149604E-12
6366.0,6366.0,3.2293265E-5
6367.0,6367.0,6.19616E-5
6368.0,6368.0,4.880883E-5
6369.0,6369.0,6.432474E-5
6370.0,6370.0,8.327463E-5
6371.0,6371.0,3.732434E-5
6372.0,6372.0,3.8752096E-5
6373.0,6373.0,4.3654818E-5
6374.0,6374.0,5.0688162E-5
6375.0,6375.0,5.60002E-5
6376.0,6376.0,3.065892E-4
6377.0,6377.0,1.6549802E-4
6378.0,6378.0,1.8851175E-4
6379.0,6379.0,8.207901E-5
6380.0,6380.0,2.3425581E-4
6381.0,6381.0,8.30477E-6
6382.0,6382.0,2.2410775E-4
6383.0,6383.0,1.1792612E-4
6384.0,6384.0,5.141525E-5
6385.0,6385.0,7.46772E-5
6386.0,6386.0,1.9670889E-10
6387.0,6387.0,1.3617944E-4
6388.0,6388.0,8.663404E-5
6389.0,6389.0,2.4708226E-5
6390.0,6390.0,1.8489702E-6
6391.0,6391.0,2.823415E-5
6392.0,6392.0,1.4110432E-4
6393.0,6393.0,1.9458066E-4
6394.0,6394.0,3.553685E-5
6395.0,6395.0,5.2247375E-5
6396.0,6396.0,8.734098E-6
6397.0,6397.0,3.2174908E-6
6398.0,6398.0,2.1525958E-4
6399.0,6399.0,5.496922E-6
6400.0,6400.0,1.4432231E-6
6401.0,6401.0,2.3456264E-4
6402.0,6402.0,1.6657042E-4
6403.0,6403.0,5.6366302E-6
6404.0,6404.0,1.6542338E-4
6405.0,6405.0,6.58169E-11
6406.0,6406.0,1.6137495E-4
6407.0,6407.0,6.507798E-5
6408.0,6408.0,1.4063343E-4
6409.0,6409.0,2.1750765E-4
6410.0,6410.0,4.542965E-5
6411.0,6411.0,4.8487214E-5
6412.0,6412.0,1.6027085E-5
6413.0,6413.0,2.4331018E-4
6414.0,6414.0,2.5554153E-4
6415.0,6415.0,1.275317E-4
6416.0,6416.0,4.3973012E-7
6417.0,6417.0,5.4163696E-8
6418.0,6418.0,1.6059876E-4
6419.0,6419.0,1.6809554E-6
6420.0,6420.0,9.461257E-5
6421.0,6421.0,1.244727E-4
6422.0,6422.0,1.3424542E-4
6423.0,6423.0,1.8220591E-4
6424.0,6424.0,2.2274471E-4
6425.0,6425.0,9.131763E-5
6426.0,6426.0,1.89478E-4
6427.0,6427.0,2.1607155E-5
6428.0,6428.0,1.6182342E-4
6429.0,6429.0,1.2859005E-4
6430.0,6430.0,1.622945E-4
6431.0,6431.0,1.0980454E-5
6432.0,6432.0,5.5308556E-5
6433.0,6433.0,1.0302874E-4
6434.0,6434.0,1.6074677E-4
6435.0,6435.0,3.722634E-9
6436.0,6436.0,3.6004116E-5
6437.0,6437.0,1.4758464E-4
6438.0,6438.0,6.282323E-5
6439.0,6439.0,9.036307E-5
6440.0,6440.0,1.0985482E-11
6441.0,6441.0,5.9742328E-5
6442.0,6442.0,3.3857036E-6
6443.0,6443.0,3.596167E-5
6444.0,6444.0,9.53025E-5
6445.0,6445.0,8.791507E-5
6446.0,6446.0,1.499895E-4
6447.0,6447.0,9.9385965E-5
6448.0,6448.0,1.4072982E-14
6449.0,6449.0,3.8925414E-6
6450.0,6450.0,1.247552E-4
6451.0,6451.0,4.779363E-7
6452.0,6452.0,1.04332146E-4
6453.0,6453.0,2.6864E-4
6454.0,6454.0,1.8942077E-4
6455.0,6455.0,1.880012E-4
6456.0,6456.0,2.7103795E-4
6457.0,6457.0,1.4631952E-4
6458.0,6458.0,1.5803028E-4
6459.0,6459.0,1.9157516E-4
6460.0,6460.0,9.849896E-5
6461.0,6461.0,8.6310894E-5
6462.0,6462.0,1.8882782E-4
6463.0,6463.0,1.5718855E-4
6464.0,6464.0,1.4845938E-4
6465.0,6465.0,4.1564414E-5
6466.0,6466.0,1.7844427E-4
6467.0,6467.0,1.6464919E-4
6468.0,6468.0,5.6567955E-5
6469.0,6469.0,5.7916495E-5
6470.0,6470.0,1.6111893E-5
6471.0,6471.0,1.0957783E-4
6472.0,6472.0,1.0028897E-4
6473.0,6473.0,3.8835933E-5
6474.0,6474.0,3.601565E-5
6475.0,6475.0,6.792398E-5
6476.0,6476.0,1.3116296E-4
6477.0,6477.0,1.7744274E-4
6478.0,6478.0,1.1898902E-4
6479.0,6479.0,2.2003474E-4
6480.0,6480.0,1.8294577E-7
6481.0,6481.0,2.9973258E-4
6482.0,6482.0,4.2699195E-14
6483.0,6483.0,5.8096615E-5
6484.0,6484.0,4.863915E-5
6485.0,6485.0,2.3670484E-5
6486.0,6486.0,1.6600665E-5
6487.0,6487.0,1.4384806E-7
6488.0,6488.0,1.73781E-9
6489.0,6489.0,1.6297387E-4
6490.0,6490.0,2.014351E-4
6491.0,6491.0,1.0801517E-4
6492.0,6492.0,1.2344183E-4
6493.0,6493.0,7.53828E-6
6494.0,6494.0,2.4719545E-4
6495.0,6495.0,1.3999252E-4
6496.0,6496.0,2.2059884E-4
6497.0,6497.0,2.5089618E-4
6498.0,6498.0,2.095553E-5
6499.0,6499.0,5.0356364E-9
6500.0,6500.0,1.2764724E-6
6501.0,6501.0,3.3406636E-8
6502.0,6502.0,5.0324994E-5
6503.0,6503.0,3.920374E-5
6504.0,6504.0,8.743945E-5
6505.0,6505.0,6.683046E-5
6506.0,6506.0,9.98105E-5
6507.0,6507.0,8.661314E-5
6508.0,6508.0,1.2449703E-4
6509.0,6509.0,5.9343406E-6
6510.0,6510.0,3.5888975E-10
6511.0,6511.0,1.4689645E-4
6512.0,6512.0,1.7309742E-4
6513.0,6513.0,3.2920543E-5
6514.0,6514.0,2.2152287E-4
6515.0,6515.0,1.1403092E-4
6516.0,6516.0,2.0155676E-4
6517.0,6517.0,1.9468028E-4
6518.0,6518.0,1.7200287E-4
6519.0,6519.0,4.799934E-5
6520.0,6520.0,1.6216598E-4
6521.0,6521.0,7.5007156E-5
6522.0,6522.0,2.2410539E-5
6523.0,6523.0,9.431246E-12
6524.0,6524.0,2.5532434E-5
6525.0,6525.0,8.6974986E-5
6526.0,6526.0,5.5266875E-5
6527.0,6527.0,1.812386E-8
6528.0,6528.0,1.6219194E-4
6529.0,6529.0,9.2417715E-5
6530.0,6530.0,1.5597968E-14
