x,y,species raw values
6049.0,6049.0,6.3883283E-7
6050.0,6050.0,5.3029413E-5
6051.0,6051.0,1.2233642E-4
6052.0,6052.0,1.8880138E-8
6053.0,6053.0,1.9932803E-4
6054.0,6054.0,1.9852581E-4
6055.0,6055.0,1.3822681E-4
6056.0,6056.0,4.7439054E-5
6057.0,6057.0,1.36922135E-5
6058.0,6058.0,1.2529473E-4
6059.0,6059.0,3.986576E-5
6060.0,6060.0,3.0139052E-5
6061.0,6061.0,8.39764E-5
6062.0,6062.0,3.988535E-5
6063.0,6063.0,8.1130165E-5
6064.0,6064.0,3.156157E-5
6065.0,6065.0,4.3684527E-6
6066.0,6066.0,1.6621887E-4
6067.0,6067.0,1.7578079E-4
6068.0,6068.0,2.5603347E-4
6069.0,6069.0,4.8607963E-5
6070.0,6070.0,2.7693608E-7
6071.0,6071.0,1.9276932E-4
6072.0,6072.0,1.2674967E-4
6073.0,6073.0,1.453196E-4
6074.0,6074.0,9.443963E-5
6075.0,6075.0,1.291347E-4
6076.0,6076.0,8.034745E-5
6077.0,6077.0,1.6605607E-4
6078.0,6078.0,4.1972853E-5
6079.0,6079.0,1.3106271E-4
6080.0,6080.0,2.3078799E-4
6081.0,6081.0,6.827672E-5
6082.0,6082.0,6.014278E-5
6083.0,6083.0,1.2623736E-4
6084.0,6084.0,1.5332168E-9
6085.0,6085.0,2.7503484E-5
6086.0,6086.0,8.24823E-5
6087.0,6087.0,5.8304235E-5
6088.0,6088.0,1.5912554E-4
6089.0,6089.0,1.6608357E-4
6090.0,6090.0,1.9713714E-4
6091.0,6091.0,3.3360328E-5
6092.0,6092.0,2.2459932E-4
6093.0,6093.0,2.0826326E-5
6094.0,6094.0,4.6416426E-5
6095.0,6095.0,7.603199E-14
6096.0,6096.0,3.918502E-6
6097.0,6097.0,4.4296175E-5
6098.0,6098.0,1.2457238E-4
6099.0,6099.0,2.8533626E-5
6100.0,6100.0,1.17182855E-4
6101.0,6101.0,2.7265688E-4
6102.0,6102.0,1.7779676E-5
6103.0,6103.0,1.330443E-4
6104.0,6104.0,2.7388125E-5
6105.0,6105.0,4.511463E-5
6106.0,6106.0,1.1160031E-5
6107.0,6107.0,1.6497052E-4
6108.0,6108.0,6.3524496E-8
6109.0,6109.0,5.558579E-8
6110.0,6110.0,1.0754244E-4
6111.0,6111.0,2.3607939E-4
6112.0,6112.0,2.0087407E-4
6113.0,6113.0,1.8161641E-4
6114.0,6114.0,3.217981E-5
6115.0,6115.0,1.8396481E-9
6116.0,6116.0,2.7168976E-4
6117.0,6117.0,1.3277009E-4
6118.0,6118.0,3.9148205E-9
6119.0,6119.0,2.1894851E-4
6120.0,6120.0,1.5923931E-4
6121.0,6121.0,8.5288215E-5
6122.0,6122.0,8.2519706E-5
6123.0,6123.0,1.39285E-7
6124.0,6124.0,1.5479184E-15
6125.0,6125.0,9.5908166E-5
6126.0,6126.0,2.0046273E-4
6127.0,6127.0,9.608219E-5
6128.0,6128.0,2.3166477E-4
6129.0,6129.0,6.732459E-6
6130.0,6130.0,2.0184465E-4
6131.0,6131.0,2.0700239E-4
6132.0,6132.0,5.738509E-11
6133.0,6133.0,1.836032E-4
6134.0,6134.0,6.6141656E-5
6135.0,6135.0,8.233275E-5
6136.0,6136.0,2.1654945E-4
6137.0,6137.0,1.4648745E-4
6138.0,6138.0,2.197044E-4
6139.0,6139.0,2.0433047E-4
6140.0,6140.0,2.226074E-4
6141.0,6141.0,1.6880462E-4
6142.0,6142.0,2.1383229E-4
6143.0,6143.0,1.2377813E-4
6144.0,6144.0,5.6808596E-5
6145.0,6145.0,1.2051636E-4
6146.0,6146.0,3.170616E-4
6147.0,6147.0,2.973866E-5
6148.0,6148.0,2.270033E-4
6149.0,6149.0,1.031545E-4
6150.0,6150.0,1.7980029E-4
6151.0,6151.0,2.2406221E-4
6152.0,6152.0,1.0516436E-4
6153.0,6153.0,6.550035E-5
6154.0,6154.0,1.7923262E-4
6155.0,6155.0,1.7353795E-4
6156.0,6156.0,7.2268213E-6
6157.0,6157.0,3.1251026E-11
6158.0,6158.0,1.6614127E-4
6159.0,6159.0,1.8201179E-4
6160.0,6160.0,2.3563416E-4
6161.0,6161.0,1.5677404E-4
6162.0,6162.0,2.6486436E-5
6163.0,6163.0,2.2586726E-5
6164.0,6164.0,2.158122E-12
6165.0,6165.0,5.9571958E-5
6166.0,6166.0,1.4655478E-4
6167.0,6167.0,8.5340406E-7
6168.0,6168.0,1.1342144E-4
6169.0,6169.0,1.5175807E-4
6170.0,6170.0,1.5682117E-8
6171.0,6171.0,1.69417E-5
6172.0,6172.0,4.4672965E-5
6173.0,6173.0,1.13855065E-4
6174.0,6174.0,3.9024562E-5
6175.0,6175.0,9.526792E-5
6176.0,6176.0,1.1389519E-4
6177.0,6177.0,8.947855E-6
6178.0,6178.0,3.1724547E-5
6179.0,6179.0,5.6527E-6
6180.0,6180.0,5.0433646E-5
6181.0,6181.0,6.0329974E-5
6182.0,6182.0,9.99623E-5
6183.0,6183.0,8.1568105E-5
6184.0,6184.0,2.464287E-4
6185.0,6185.0,7.510682E-5
6186.0,6186.0,2.0244371E-4
6187.0,6187.0,1.6449063E-4
6188.0,6188.0,3.586785E-5
6189.0,6189.0,1.01912825E-4
6190.0,6190.0,8.023132E-5
6191.0,6191.0,1.919957E-6
6192.0,6192.0,2.3906335E-4
6193.0,6193.0,1.5105072E-5
6194.0,6194.0,1.622639E-4
6195.0,6195.0,2.732223E-7
6196.0,6196.0,1.0454107E-4
6197.0,6197.0,2.589602E-4
6198.0,6198.0,5.8735044E-5
6199.0,6199.0,3.3305446E-4
6200.0,6200.0,1.05458676E-4
6201.0,6201.0,6.780078E-5
6202.0,6202.0,3.2178443E-10
6203.0,6203.0,8.50613E-5
6204.0,6204.0,1.5570954E-4
6205.0,6205.0,4.8636015E-5
6206.0,6206.0,9.525376E-5
6207.0,6207.0,5.1291998E-5
6208.0,6208.0,1.0215784E-4
6209.0,6209.0,6.964056E-5
6210.0,6210.0,1.0910523E-5
6211.0,6211.0,2.3606319E-4
6212.0,6212.0,1.906469E-13
6213.0,6213.0,1.13010596E-4
6214.0,6214.0,1.6664555E-4
6215.0,6215.0,9.232144E-5
6216.0,6216.0,6.968661E-5
6217.0,6217.0,2.5403377E-5
6218.0,6218.0,1.8168412E-4
6219.0,6219.0,5.7453985E-6
6220.0,6220.0,3.843926E-5
6221.0,6221.0,1.4260125E-4
6222.0,6222.0,2.2106641E-4
6223.0,6223.0,1.3488476E-11
6224.0,6224.0,5.801997E-5
6225.0,6225.0,3.872444E-5
6226.0,6226.0,1.1898701E-4
6227.0,6227.0,1.02950005E-4
6228.0,6228.0,6.520477E-5
6229.0,6229.0,4.271432E-5
6230.0,6230.0,1.9767058E-6
6231.0,6231.0,2.0259638E-8
6232.0,6232.0,2.516579E-4
6233.0,6233.0,4.9729156E-15
6234.0,6234.0,5.350185E-5
6235.0,6235.0,6.862216E-5
6236.0,6236.0,4.13894E-5
6237.0,6237.0,2.9890376E-4
6238.0,6238.0,1.5760466E-5
6239.0,6239.0,1.9252144E-7
6240.0,6240.0,7.4514414E-6
6241.0,6241.0,2.2121187E-4
6242.0,6242.0,1.4838544E-4
6243.0,6243.0,4.0250907E-6
6244.0,6244.0,4.4831904E-5
6245.0,6245.0,3.8330465E-5
6246.0,6246.0,2.3267152E-4
6247.0,6247.0,8.4249354E-5
6248.0,6248.0,1.1912613E-4
6249.0,6249.0,8.1567356E-5
6250.0,6250.0,2.3981834E-4
6251.0,6251.0,1.7294833E-4
6252.0,6252.0,1.388712E-4
6253.0,6253.0,7.8414676E-5
6254.0,6254.0,4.160039E-8
6255.0,6255.0,1.0281074E-4
6256.0,6256.0,1.3270948E-4
6257.0,6257.0,1.390032E-4
6258.0,6258.0,3.077464E-4
6259.0,6259.0,6.3203166E-5
6260.0,6260.0,1.5449236E-4
6261.0,6261.0,1.1374589E-5
6262.0,6262.0,9.610666E-6
6263.0,6263.0,5.259172E-5
6264.0,6264.0,3.658375E-5
6265.0,6265.0,4.4979936E-14
6266.0,6266.0,8.7941444E-5
6267.0,6267.0,9.7589254E-5
6268.0,6268.0,1.4387991E-4
6269.0,6269.0,2.3387928E-4
6270.0,6270.0,1.4015366E-5
6271.0,6271.0,1.6215391E-4
6272.0,6272.0,3.1891582E-4
6273.0,6273.0,4.625862E-5
6274.0,6274.0,7.4840245E-6
6275.0,6275.0,8.601417E-6
6276.0,6276.0,5.0716274E-8
6277.0,6277.0,1.2531121E-4
6278.0,6278.0,1.8512578E-4
6279.0,6279.0,1.7231012E-4
6280.0,6280.0,4.6233417E-5
6281.0,6281.0,1.7801886E-4
6282.0,6282.0,3.3796262E-6
6283.0,6283.0,1.9809652E-4
6284.0,6284.0,1.1129593E-4
6285.0,6285.0,3.2410226E-5
6286.0,6286.0,7.5658645E-5
6287.0,6287.0,2.8854292E-5
6288.0,6288.0,6.466314E-5
6289.0,6289.0,1.336349E-4
6290.0,6290.0,1.0912174E-4
6291.0,6291.0,7.0416936E-5
6292.0,6292.0,1.991697E-4
6293.0,6293.0,7.719593E-5
6294.0,6294.0,1.8831926E-4
6295.0,6295.0,3.548985E-5
6296.0,6296.0,1.17505755E-4
6297.0,6297.0,8.4910636E-5
6298.0,6298.0,5.773498E-5
6299.0,6299.0,3.198599E-11
6300.0,6300.0,2.0484898E-4
6301.0,6301.0,3.379147E-4
6302.0,6302.0,1.0431503E-4
6303.0,6303.0,4.5306424E-5
6304.0,6304.0,1.4441938E-4
6305.0,6305.0,1.7998191E-4
6306.0,6306.0,1.09463166E-4
6307.0,6307.0,1.7431843E-4
6308.0,6308.0,9.549494E-9
6309.0,6309.0,1.860355E-4
6310.0,6310.0,1.880498E-5
6311.0,6311.0,2.2731673E-4
6312.0,6312.0,9.43021E-6
6313.0,6313.0,8.500804E-5
6314.0,6314.0,2.939323E-4
6315.0,6315.0,2.4210883E-4
6316.0,6316.0,1.1605828E-5
6317.0,6317.0,9.82273E-5
6318.0,6318.0,1.723723E-4
6319.0,6319.0,2.87534E-5
6320.0,6320.0,5.4691674E-5
6321.0,6321.0,2.7103912E-5
6322.0,6322.0,8.6463915E-5
6323.0,6323.0,2.6775439E-5
6324.0,6324.0,3.029523E-5
6325.0,6325.0,3.4432582E-10
6326.0,6326.0,3.1185507E-5
6327.0,6327.0,4.107787E-5
6328.0,6328.0,2.7880037E-7
6329.0,6329.0,1.5554357E-4
6330.0,6330.0,4.0681138E-5
6331.0,6331.0,1.04120474E-4
6332.0,6332.0,1.4302472E-4
6333.0,6333.0,2.3313187E-4
6334.0,6334.0,1.8826932E-4
6335.0,6335.0,6.0427516E-5
6336.0,6336.0,1.1976686E-4
6337.0,6337.0,1.7861651E-4
6338.0,6338.0,1.9934913E-4
6339.0,6339.0,8.629301E-9
6340.0,6340.0,7.1856004E-5
6341.0,6341.0,6.9298785E-12
6342.0,6342.0,4.2668136E-5
6343.0,6343.0,1.7689064E-4
6344.0,6344.0,2.0832411E-4
6345.0,6345.0,1.777415E-4
6346.0,6346.0,6.9279926E-10
6347.0,6347.0,5.1285064E-5
6348.0,6348.0,1.2879043E-4
6349.0,6349.0,5.6788453E-5
6350.0,6350.0,1.6740205E-5
6351.0,6351.0,2.1292009E-4
6352.0,6352.0,2.1749212E-4
6353.0,6353.0,1.6047747E-4
6354.0,6354.0,2.391794E-4
6355.0,6355.0,2.0944346E-6
6356.0,6356.0,2.1109734E-6
6357.0,6357.0,4.8306606E-7
6358.0,6358.0,4.8331134E-5
6359.0,6359.0,2.1974993E-4
6360.0,6360.0,1.9291228E-4
6361.0,6361.0,5.5344823E-5
6362.0,6362.0,7.534547E-5
6363.0,6363.0,5.5040782E-5
6364.0,6364.0,1.0117342E-4
6365.0,6365.0,8.259608E-5
6366.0,6366.0,5.5027234E-5
6367.0,6367.0,2.0355184E-4
6368.0,6368.0,7.926091E-5
6369.0,6369.0,3.728662E-5
6370.0,6370.0,2.1472827E-6
6371.0,6371.0,1.5880984E-4
6372.0,6372.0,3.08719E-5
6373.0,6373.0,5.2032432E-5
6374.0,6374.0,8.360248E-5
6375.0,6375.0,2.0336366E-4
6376.0,6376.0,1.7821841E-4
6377.0,6377.0,1.8502199E-4
6378.0,6378.0,1.0145841E-11
6379.0,6379.0,2.8502327E-5
6380.0,6380.0,6.5219915E-8
6381.0,6381.0,1.4762189E-4
6382.0,6382.0,8.8599045E-5
6383.0,6383.0,1.9775862E-10
6384.0,6384.0,4.911212E-5
6385.0,6385.0,1.8728428E-4
6386.0,6386.0,1.3467828E-4
6387.0,6387.0,1.338164E-4
6388.0,6388.0,2.4384372E-4
6389.0,6389.0,1.1806239E-13
6390.0,6390.0,3.3540375E-5
6391.0,6391.0,6.392799E-5
6392.0,6392.0,2.1971962E-4
6393.0,6393.0,1.7323808E-4
6394.0,6394.0,3.2586155E-5
6395.0,6395.0,9.51738E-5
6396.0,6396.0,2.181122E-4
6397.0,6397.0,1.6578307E-4
6398.0,6398.0,7.485067E-5
6399.0,6399.0,1.5027047E-4
6400.0,6400.0,2.6318876E-4
6401.0,6401.0,1.415117E-4
6402.0,6402.0,6.396523E-5
6403.0,6403.0,2.3912728E-6
6404.0,6404.0,1.5130364E-4
6405.0,6405.0,5.019395E-5
6406.0,6406.0,5.645857E-5
6407.0,6407.0,3.675037E-5
6408.0,6408.0,1.779653E-4
6409.0,6409.0,1.985458E-4
6410.0,6410.0,5.0821003E-5
6411.0,6411.0,1.2724947E-4
6412.0,6412.0,1.7901255E-4
6413.0,6413.0,1.387418E-4
6414.0,6414.0,1.3220088E-4
6415.0,6415.0,1.9038653E-5
6416.0,6416.0,3.995618E-5
6417.0,6417.0,2.7828863E-5
6418.0,6418.0,2.297735E-5
6419.0,6419.0,8.94874E-8
6420.0,6420.0,3.0992647E-5
6421.0,6421.0,1.9747623E-4
6422.0,6422.0,1.0644868E-4
6423.0,6423.0,6.662632E-5
6424.0,6424.0,4.0314415E-5
6425.0,6425.0,1.007303E-4
6426.0,6426.0,2.6405032E-4
6427.0,6427.0,1.4428253E-4
6428.0,6428.0,7.150985E-5
6429.0,6429.0,5.7095083E-5
6430.0,6430.0,4.693373E-6
6431.0,6431.0,1.5434017E-4
6432.0,6432.0,5.4875218E-5
6433.0,6433.0,1.3018423E-4
6434.0,6434.0,1.3223894E-4
6435.0,6435.0,2.0067941E-6
6436.0,6436.0,2.3089781E-4
6437.0,6437.0,3.4681714E-5
6438.0,6438.0,1.2384808E-4
6439.0,6439.0,1.4743725E-4
6440.0,6440.0,1.8631094E-4
6441.0,6441.0,2.0616599E-4
6442.0,6442.0,2.5288964E-4
6443.0,6443.0,6.931468E-5
6444.0,6444.0,1.3266658E-4
6445.0,6445.0,1.6098541E-4
6446.0,6446.0,3.3569304E-5
6447.0,6447.0,5.303128E-5
6448.0,6448.0,2.5791185E-5
6449.0,6449.0,3.0649492E-6
6450.0,6450.0,8.271258E-5
6451.0,6451.0,1.393072E-4
6452.0,6452.0,3.4580404E-5
6453.0,6453.0,4.8715983E-6
6454.0,6454.0,1.4776032E-4
6455.0,6455.0,2.2364201E-4
6456.0,6456.0,1.2902616E-4
6457.0,6457.0,1.1700161E-4
6458.0,6458.0,7.524439E-5
6459.0,6459.0,1.100208E-5
6460.0,6460.0,7.5935415E-5
6461.0,6461.0,1.0538666E-4
6462.0,6462.0,1.05149156E-4
6463.0,6463.0,5.033569E-6
6464.0,6464.0,1.5374745E-8
6465.0,6465.0,6.901117E-5
6466.0,6466.0,1.5475218E-4
6467.0,6467.0,2.0092925E-4
6468.0,6468.0,6.780164E-5
6469.0,6469.0,1.1055317E-5
6470.0,6470.0,1.04652994E-4
6471.0,6471.0,2.6887708E-4
6472.0,6472.0,6.934681E-5
6473.0,6473.0,1.9750111E-4
6474.0,6474.0,1.7381334E-11
6475.0,6475.0,2.1387545E-4
6476.0,6476.0,2.9720064E-5
6477.0,6477.0,3.4916706E-5
6478.0,6478.0,1.1147532E-4
6479.0,6479.0,2.566262E-5
6480.0,6480.0,2.33834E-4
6481.0,6481.0,6.6776534E-5
6482.0,6482.0,2.7922828E-10
6483.0,6483.0,2.7944354E-5
6484.0,6484.0,6.010444E-6
6485.0,6485.0,1.652204E-4
6486.0,6486.0,1.9339542E-4
6487.0,6487.0,1.0596843E-4
6488.0,6488.0,1.3274114E-4
6489.0,6489.0,4.7518864E-5
6490.0,6490.0,8.637956E-5
6491.0,6491.0,8.826103E-5
6492.0,6492.0,1.7793605E-5
6493.0,6493.0,1.6336769E-4
6494.0,6494.0,7.596437E-5
6495.0,6495.0,1.1140431E-4
6496.0,6496.0,2.1893394E-4
6497.0,6497.0,1.7676334E-4
6498.0,6498.0,2.5426337E-4
6499.0,6499.0,1.9761221E-4
6500.0,6500.0,3.792344E-5
6501.0,6501.0,6.0278537E-5
6502.0,6502.0,3.2039432E-4
6503.0,6503.0,7.2568782E-6
6504.0,6504.0,3.846345E-5
6505.0,6505.0,8.1328675E-5
6506.0,6506.0,9.8699666E-11
6507.0,6507.0,1.2827998E-4
6508.0,6508.0,5.275304E-7
6509.0,6509.0,7.3177485E-5
6510.0,6510.0,1.2441564E-4
6511.0,6511.0,9.0829735E-9
6512.0,6512.0,8.281641E-5
6513.0,6513.0,1.9995564E-7
6514.0,6514.0,1.5744265E-5
6515.0,6515.0,9.4284886E-5
6516.0,6516.0,7.5170625E-5
6517.0,6517.0,5.7274283E-5
6518.0,6518.0,8.967507E-5
6519.0,6519.0,2.1145576E-4
6520.0,6520.0,1.9626555E-4
6521.0,6521.0,5.0175684E-12
6522.0,6522.0,1.2804967E-4
6523.0,6523.0,1.9025465E-5
6524.0,6524.0,2.2235022E-4
6525.0,6525.0,7.3981966E-5
6526.0,6526.0,9.238799E-5
6527.0,6527.0,5.8246537E-6
6528.0,6528.0,1.5556633E-4
6529.0,6529.0,4.3851815E-5
6530.0,6530.0,1.4944136E-4
6531.0,6531.0,5.2052703E-5
6532.0,6532.0,2.2983899E-4
6533.0,6533.0,3.720475E-10
6534.0,6534.0,2.9848554E-4
6535.0,6535.0,1.1948068E-4
6536.0,6536.0,2.2738529E-4
6537.0,6537.0,1.9455927E-4
6538.0,6538.0,1.0008959E-7
6539.0,6539.0,1.1243487E-4
6540.0,6540.0,2.0755927E-13
6541.0,6541.0,5.575661E-5
6542.0,6542.0,1.1225437E-4
6543.0,6543.0,1.0569447E-6
6544.0,6544.0,2.0610267E-5
6545.0,6545.0,6.347447E-6
6546.0,6546.0,1.2207638E-4
6547.0,6547.0,2.0397507E-5
6548.0,6548.0,8.364251E-5
6549.0,6549.0,2.0695572E-4
6550.0,6550.0,1.609235E-10
6551.0,6551.0,7.487284E-5
6552.0,6552.0,1.7279688E-4
6553.0,6553.0,2.0391757E-5
6554.0,6554.0,2.0470611E-4
6555.0,6555.0,6.0989827E-5
6556.0,6556.0,2.1642694E-5
6557.0,6557.0,2.5057577E-4
6558.0,6558.0,5.940186E-6
6559.0,6559.0,5.023456E-5
6560.0,6560.0,7.748105E-5
6561.0,6561.0,2.3071636E-6
6562.0,6562.0,1.729765E-4
6563.0,6563.0,1.9653598E-4
6564.0,6564.0,6.727773E-5
6565.0,6565.0,1.4058007E-4
6566.0,6566.0,1.2634076E-4
6567.0,6567.0,1.3817215E-4
6568.0,6568.0,2.644232E-7
6569.0,6569.0,9.880402E-5
6570.0,6570.0,1.3578207E-10
6571.0,6571.0,1.0640418E-4
6572.0,6572.0,3.7121E-5
6573.0,6573.0,7.510168E-6
6574.0,6574.0,1.6693902E-4
6575.0,6575.0,1.861999E-4
6576.0,6576.0,1.5626967E-5
6577.0,6577.0,1.754649E-4
6578.0,6578.0,3.2961198E-6
6579.0,6579.0,2.4684914E-4
6580.0,6580.0,9.956558E-7
6581.0,6581.0,2.1231504E-8
6582.0,6582.0,8.210569E-5
6583.0,6583.0,1.2291403E-4
6584.0,6584.0,1.04373585E-5
6585.0,6585.0,4.0903113E-5
6586.0,6586.0,9.9405E-5
6587.0,6587.0,4.056722E-5
6588.0,6588.0,8.394796E-5
6589.0,6589.0,5.394504E-5
6590.0,6590.0,1.4080785E-4
6591.0,6591.0,5.465547E-5
6592.0,6592.0,2.4257638E-10
6593.0,6593.0,5.8538575E-5
6594.0,6594.0,4.7775015E-5
6595.0,6595.0,1.6115744E-4
6596.0,6596.0,3.4943485E-5
6597.0,6597.0,4.0751198E-5
6598.0,6598.0,9.78149E-5
6599.0,6599.0,1.0167319E-4
6600.0,6600.0,3.352219E-6
6601.0,6601.0,6.508282E-5
6602.0,6602.0,2.4096446E-6
6603.0,6603.0,2.0670793E-4
6604.0,6604.0,1.9922871E-4
6605.0,6605.0,1.472372E-4
6606.0,6606.0,1.7864488E-5
6607.0,6607.0,1.14697235E-4
6608.0,6608.0,1.8442947E-4
6609.0,6609.0,7.423532E-5
6610.0,6610.0,4.4577795E-5
6611.0,6611.0,1.3177177E-4
6612.0,6612.0,3.889542E-5
6613.0,6613.0,6.7121965E-7
6614.0,6614.0,5.0206845E-6
6615.0,6615.0,5.6030178E-5
6616.0,6616.0,2.314933E-5
6617.0,6617.0,2.9147396E-4
6618.0,6618.0,2.1889409E-4
6619.0,6619.0,1.4628263E-4
6620.0,6620.0,4.4492383E-5
6621.0,6621.0,1.9103041E-4
6622.0,6622.0,3.331243E-5
6623.0,6623.0,1.5262987E-4
6624.0,6624.0,1.0388478E-4
6625.0,6625.0,1.4256997E-6
6626.0,6626.0,2.2131021E-4
6627.0,6627.0,2.0587325E-4
6628.0,6628.0,4.41196E-5
6629.0,6629.0,4.7623027E-5
6630.0,6630.0,3.3690285E-5
6631.0,6631.0,3.1790542E-13
6632.0,6632.0,1.4101049E-5
6633.0,6633.0,1.9292271E-4
6634.0,6634.0,1.3166937E-4
6635.0,6635.0,3.8665485E-6
6636.0,6636.0,6.3301654E-6
6637.0,6637.0,3.577937E-5
6638.0,6638.0,1.44686965E-5
6639.0,6639.0,2.2237955E-7
6640.0,6640.0,2.5432592E-4
6641.0,6641.0,3.641051E-5
6642.0,6642.0,8.7981236E-5
6643.0,6643.0,5.901258E-5
6644.0,6644.0,5.057801E-6
6645.0,6645.0,4.1518437E-5
6646.0,6646.0,1.1326325E-4
6647.0,6647.0,2.2369025E-4
6648.0,6648.0,1.5593019E-4
6649.0,6649.0,2.4725293E-4
6650.0,6650.0,2.1204786E-4
6651.0,6651.0,2.1217608E-4
6652.0,6652.0,6.467008E-5
6653.0,6653.0,9.606074E-5
6654.0,6654.0,2.9892182E-9
6655.0,6655.0,2.0422856E-4
6656.0,6656.0,2.818004E-7
6657.0,6657.0,1.8249611E-4
6658.0,6658.0,3.0854222E-5
6659.0,6659.0,1.8012694E-9
6660.0,6660.0,1.06658255E-4
6661.0,6661.0,2.1965297E-5
6662.0,6662.0,5.9003818E-5
6663.0,6663.0,1.2078475E-4
6664.0,6664.0,8.8960496E-7
6665.0,6665.0,1.1143642E-4
6666.0,6666.0,2.3815482E-13
6667.0,6667.0,3.397831E-5
6668.0,6668.0,6.808544E-5
6669.0,6669.0,1.3113489E-4
6670.0,6670.0,1.0054047E-4
6671.0,6671.0,2.7942477E-4
6672.0,6672.0,5.55762E-5
6673.0,6673.0,3.666327E-8
6674.0,6674.0,7.334007E-5
6675.0,6675.0,2.2739408E-5
6676.0,6676.0,7.856034E-5
6677.0,6677.0,1.142379E-4
6678.0,6678.0,8.02527E-6
6679.0,6679.0,2.1267317E-4
6680.0,6680.0,1.8819424E-4
6681.0,6681.0,6.6776283E-7
6682.0,6682.0,1.5985752E-4
6683.0,6683.0,6.3595166E-5
6684.0,6684.0,1.3339415E-4
6685.0,6685.0,2.0606816E-4
6686.0,6686.0,2.2477817E-4
6687.0,6687.0,1.1227697E-4
6688.0,6688.0,1.4719607E-4
6689.0,6689.0,5.297544E-10
6690.0,6690.0,4.9900686E-5
6691.0,6691.0,1.7994264E-4
6692.0,6692.0,2.08961E-5
6693.0,6693.0,8.5491884E-8
6694.0,6694.0,1.1545173E-4
6695.0,6695.0,2.3492312E-4
6696.0,6696.0,1.3277933E-11
6697.0,6697.0,7.95412E-6
6698.0,6698.0,1.9165347E-4
6699.0,6699.0,1.18214324E-4
6700.0,6700.0,1.4274959E-4
6701.0,6701.0,8.2297674E-7
6702.0,6702.0,2.5417497E-5
6703.0,6703.0,2.2530327E-5
6704.0,6704.0,1.5774585E-4
6705.0,6705.0,1.4248848E-4
6706.0,6706.0,1.3771787E-4
6707.0,6707.0,2.3483689E-4
6708.0,6708.0,6.5643464E-5
6709.0,6709.0,2.4542805E-5
6710.0,6710.0,6.291106E-6
6711.0,6711.0,4.050561E-5
6712.0,6712.0,2.5757594E-4
6713.0,6713.0,6.340804E-6
6714.0,6714.0,1.7328066E-4
6715.0,6715.0,6.887499E-5
6716.0,6716.0,1.9070617E-4
6717.0,6717.0,2.0841119E-4
6718.0,6718.0,3.28399E-5
6719.0,6719.0,5.344315E-7
6720.0,6720.0,9.6431286E-5
6721.0,6721.0,2.5222762E-4
6722.0,6722.0,1.1826388E-4
6723.0,6723.0,1.0176065E-4
6724.0,6724.0,8.039629E-5
6725.0,6725.0,6.9647875E-5
6726.0,6726.0,1.6237964E-4
6727.0,6727.0,4.8322967E-5
6728.0,6728.0,8.963222E-5
6729.0,6729.0,1.4705521E-4
6730.0,6730.0,1.7719019E-4
6731.0,6731.0,6.3664455E-5
6732.0,6732.0,1.6985801E-5
6733.0,6733.0,5.4691693E-5
6734.0,6734.0,6.300038E-5
6735.0,6735.0,1.7084261E-4
6736.0,6736.0,3.2068454E-4
6737.0,6737.0,2.3040049E-4
6738.0,6738.0,1.2853283E-4
6739.0,6739.0,8.82008E-5
6740.0,6740.0,7.450777E-5
6741.0,6741.0,1.5466446E-4
6742.0,6742.0,3.7603186E-6
6743.0,6743.0,3.0704855E-4
6744.0,6744.0,8.233374E-6
6745.0,6745.0,2.391253E-5
6746.0,6746.0,2.3344E-4
6747.0,6747.0,7.627895E-5
6748.0,6748.0,1.3630248E-5
6749.0,6749.0,2.080479E-4
6750.0,6750.0,1.5401664E-4
6751.0,6751.0,1.5355006E-4
6752.0,6752.0,1.2327009E-4
6753.0,6753.0,6.472584E-7
6754.0,6754.0,2.4796693E-4
6755.0,6755.0,9.434189E-5
6756.0,6756.0,5.6489604E-5
6757.0,6757.0,7.831063E-6
6758.0,6758.0,1.6945064E-9
6759.0,6759.0,6.083306E-7
6760.0,6760.0,4.7342335E-5
6761.0,6761.0,4.7774618E-5
6762.0,6762.0,6.576669E-5
6763.0,6763.0,2.704064E-4
6764.0,6764.0,2.1045526E-4
6765.0,6765.0,2.1322907E-4
6766.0,6766.0,6.7003E-5
6767.0,6767.0,3.999688E-5
6768.0,6768.0,2.107578E-4
6769.0,6769.0,3.5823996E-5
6770.0,6770.0,1.0865329E-4
6771.0,6771.0,2.004213E-4
6772.0,6772.0,1.9598161E-5
6773.0,6773.0,3.95033E-6
6774.0,6774.0,6.899504E-5
6775.0,6775.0,9.634771E-5
6776.0,6776.0,1.9593626E-4
6777.0,6777.0,1.6040941E-4
6778.0,6778.0,1.5437438E-8
6779.0,6779.0,1.1755099E-8
6780.0,6780.0,1.5547636E-4
6781.0,6781.0,8.69397E-5
6782.0,6782.0,8.3516985E-5
6783.0,6783.0,2.1809318E-4
6784.0,6784.0,6.071955E-5
6785.0,6785.0,2.2924601E-4
6786.0,6786.0,1.8083505E-5
6787.0,6787.0,3.267355E-4
6788.0,6788.0,5.7446327E-5
6789.0,6789.0,2.2922567E-4
6790.0,6790.0,2.2068142E-4
6791.0,6791.0,1.03382874E-4
6792.0,6792.0,2.4867704E-4
6793.0,6793.0,2.2776828E-4
6794.0,6794.0,7.731241E-8
6795.0,6795.0,2.4989605E-4
6796.0,6796.0,2.7838393E-4
