x,y,species raw values
6253.0,6253.0,1.1203121E-4
6254.0,6254.0,3.9755236E-5
6255.0,6255.0,2.3360268E-5
6256.0,6256.0,1.7829094E-4
6257.0,6257.0,1.4332031E-6
6258.0,6258.0,7.0679257E-6
6259.0,6259.0,2.7923172E-4
6260.0,6260.0,2.679339E-4
6261.0,6261.0,1.7225143E-4
6262.0,6262.0,2.3357957E-4
6263.0,6263.0,4.415305E-5
6264.0,6264.0,1.8570642E-4
6265.0,6265.0,6.603109E-5
6266.0,6266.0,1.7005594E-4
6267.0,6267.0,6.396032E-7
6268.0,6268.0,3.1502892E-5
6269.0,6269.0,2.8183389E-5
6270.0,6270.0,1.6003339E-4
6271.0,6271.0,3.4963126E-5
6272.0,6272.0,3.8869155E-5
6273.0,6273.0,7.613513E-5
6274.0,6274.0,2.3398442E-4
6275.0,6275.0,2.1288688E-6
6276.0,6276.0,3.942388E-7
6277.0,6277.0,2.4758244E-6
6278.0,6278.0,7.85466E-5
6279.0,6279.0,1.7137249E-4
6280.0,6280.0,7.2167E-5
6281.0,6281.0,2.1376135E-4
6282.0,6282.0,3.0376541E-5
6283.0,6283.0,2.4898965E-8
6284.0,6284.0,1.6418449E-4
6285.0,6285.0,7.4797645E-5
6286.0,6286.0,2.3742909E-4
6287.0,6287.0,1.3086062E-4
6288.0,6288.0,4.0777402E-5
6289.0,6289.0,5.2017363E-5
6290.0,6290.0,1.21126686E-4
6291.0,6291.0,4.30435E-5
6292.0,6292.0,2.39608E-4
6293.0,6293.0,3.0059673E-4
6294.0,6294.0,2.2082413E-4
6295.0,6295.0,1.680302E-5
6296.0,6296.0,1.04965126E-4
6297.0,6297.0,1.6526858E-5
6298.0,6298.0,9.698294E-5
6299.0,6299.0,1.8404881E-4
6300.0,6300.0,1.4508495E-4
6301.0,6301.0,1.8668156E-6
6302.0,6302.0,9.3390355E-7
6303.0,6303.0,1.5473252E-5
6304.0,6304.0,5.337519E-5
6305.0,6305.0,1.41501305E-5
6306.0,6306.0,1.555405E-4
6307.0,6307.0,1.8820714E-4
6308.0,6308.0,2.2419477E-4
6309.0,6309.0,6.927559E-5
6310.0,6310.0,2.126778E-4
6311.0,6311.0,3.9793886E-8
6312.0,6312.0,1.0101044E-4
6313.0,6313.0,9.265745E-5
6314.0,6314.0,3.855086E-5
6315.0,6315.0,1.4343859E-4
6316.0,6316.0,2.0674022E-6
6317.0,6317.0,3.658862E-5
6318.0,6318.0,2.4238863E-4
6319.0,6319.0,1.9943577E-4
6320.0,6320.0,1.7308686E-5
6321.0,6321.0,3.2769545E-5
6322.0,6322.0,1.07142E-4
6323.0,6323.0,2.318694E-4
6324.0,6324.0,2.7353295E-5
6325.0,6325.0,2.6214461E-6
6326.0,6326.0,4.2887248E-5
6327.0,6327.0,6.702435E-5
6328.0,6328.0,8.0303675E-5
6329.0,6329.0,3.181278E-5
6330.0,6330.0,9.28553E-5
6331.0,6331.0,2.217436E-4
6332.0,6332.0,1.7531358E-5
6333.0,6333.0,2.4374323E-4
6334.0,6334.0,1.1463638E-4
6335.0,6335.0,5.540393E-10
6336.0,6336.0,1.4934428E-4
6337.0,6337.0,1.5379146E-4
6338.0,6338.0,1.8116854E-4
6339.0,6339.0,5.1391842E-5
6340.0,6340.0,1.00007994E-4
6341.0,6341.0,3.5891127E-8
6342.0,6342.0,1.1902267E-6
6343.0,6343.0,2.0638677E-4
6344.0,6344.0,1.4010243E-4
6345.0,6345.0,5.2129093E-5
6346.0,6346.0,2.9382095E-4
6347.0,6347.0,4.863697E-5
6348.0,6348.0,1.8967663E-4
6349.0,6349.0,6.65314E-7
6350.0,6350.0,1.4912623E-10
6351.0,6351.0,2.0965659E-4
6352.0,6352.0,2.725558E-5
6353.0,6353.0,4.371692E-15
6354.0,6354.0,1.7616517E-6
6355.0,6355.0,2.1095134E-4
6356.0,6356.0,1.1661273E-4
6357.0,6357.0,2.4800084E-11
6358.0,6358.0,2.4633392E-4
6359.0,6359.0,2.72035E-4
6360.0,6360.0,7.8966594E-5
6361.0,6361.0,1.1978043E-4
6362.0,6362.0,1.6866885E-4
6363.0,6363.0,2.6777582E-4
6364.0,6364.0,8.693834E-5
6365.0,6365.0,3.0477962E-4
6366.0,6366.0,1.5506813E-4
6367.0,6367.0,3.2470176E-5
6368.0,6368.0,2.0166767E-4
6369.0,6369.0,8.3907486E-5
6370.0,6370.0,1.660917E-4
6371.0,6371.0,1.4457417E-4
6372.0,6372.0,3.9648555E-11
6373.0,6373.0,1.6076727E-11
6374.0,6374.0,3.0629464E-5
6375.0,6375.0,3.9621627E-5
6376.0,6376.0,7.798629E-5
6377.0,6377.0,6.296565E-5
6378.0,6378.0,1.939295E-6
6379.0,6379.0,3.5568446E-5
6380.0,6380.0,8.765201E-5
6381.0,6381.0,2.2343468E-4
6382.0,6382.0,6.658771E-5
6383.0,6383.0,1.0301445E-4
6384.0,6384.0,5.3326704E-7
6385.0,6385.0,7.118964E-5
6386.0,6386.0,2.2950004E-4
6387.0,6387.0,5.376786E-5
6388.0,6388.0,1.8517798E-4
6389.0,6389.0,4.9388913E-5
6390.0,6390.0,2.9758054E-5
6391.0,6391.0,2.6468487E-4
6392.0,6392.0,1.8993076E-9
6393.0,6393.0,2.1213849E-4
6394.0,6394.0,1.2322397E-4
6395.0,6395.0,3.2348467E-5
6396.0,6396.0,2.314532E-4
6397.0,6397.0,2.7551546E-4
6398.0,6398.0,1.19769495E-4
6399.0,6399.0,4.1277446E-5
6400.0,6400.0,6.5865366E-5
6401.0,6401.0,2.9429596E-6
6402.0,6402.0,2.677479E-5
6403.0,6403.0,6.573186E-5
6404.0,6404.0,1.7802122E-5
6405.0,6405.0,2.4359979E-4
6406.0,6406.0,2.508541E-4
6407.0,6407.0,7.0189956E-9
6408.0,6408.0,1.8212648E-5
6409.0,6409.0,2.8673199E-4
6410.0,6410.0,1.9884723E-5
6411.0,6411.0,6.16311E-5
6412.0,6412.0,2.754274E-4
6413.0,6413.0,1.6676325E-4
6414.0,6414.0,5.0302533E-5
6415.0,6415.0,1.258698E-4
6416.0,6416.0,2.780499E-4
6417.0,6417.0,2.4465853E-5
6418.0,6418.0,1.17630945E-4
6419.0,6419.0,2.1547616E-4
6420.0,6420.0,6.140764E-5
6421.0,6421.0,9.4251154E-5
6422.0,6422.0,2.771035E-4
6423.0,6423.0,1.4731268E-5
6424.0,6424.0,1.10266534E-4
6425.0,6425.0,1.662143E-4
6426.0,6426.0,9.548861E-5
6427.0,6427.0,1.3161084E-5
6428.0,6428.0,9.162647E-5
6429.0,6429.0,2.633565E-5
6430.0,6430.0,2.7699023E-4
6431.0,6431.0,1.335397E-4
6432.0,6432.0,3.014133E-4
6433.0,6433.0,7.434922E-8
6434.0,6434.0,7.0738184E-5
6435.0,6435.0,6.064039E-5
6436.0,6436.0,1.6984504E-4
6437.0,6437.0,3.6374004E-5
6438.0,6438.0,2.057795E-4
6439.0,6439.0,4.4956276E-5
6440.0,6440.0,1.4782979E-4
6441.0,6441.0,5.920564E-5
6442.0,6442.0,1.9661432E-4
6443.0,6443.0,4.9632705E-5
6444.0,6444.0,2.2355803E-6
6445.0,6445.0,2.464889E-4
6446.0,6446.0,2.2056114E-4
6447.0,6447.0,2.7644102E-4
6448.0,6448.0,4.4256252E-5
6449.0,6449.0,2.9352723E-5
6450.0,6450.0,3.946972E-7
6451.0,6451.0,1.6502217E-4
6452.0,6452.0,2.4777188E-5
6453.0,6453.0,2.0172494E-5
6454.0,6454.0,2.3944523E-5
6455.0,6455.0,3.246803E-5
6456.0,6456.0,1.7408114E-4
6457.0,6457.0,2.15118E-5
6458.0,6458.0,8.7736604E-5
6459.0,6459.0,4.1803985E-5
6460.0,6460.0,5.9022645E-5
6461.0,6461.0,2.1343894E-4
6462.0,6462.0,9.240076E-6
6463.0,6463.0,5.2688306E-6
6464.0,6464.0,1.8570998E-5
6465.0,6465.0,4.890011E-5
6466.0,6466.0,2.2455086E-5
6467.0,6467.0,7.186243E-5
6468.0,6468.0,9.472637E-5
6469.0,6469.0,1.5015564E-5
6470.0,6470.0,7.118571E-5
6471.0,6471.0,1.7542698E-4
6472.0,6472.0,7.057053E-6
6473.0,6473.0,2.5534665E-4
6474.0,6474.0,1.11042595E-4
6475.0,6475.0,7.8786965E-5
6476.0,6476.0,3.5555597E-5
6477.0,6477.0,1.7444365E-5
6478.0,6478.0,2.3362287E-5
6479.0,6479.0,1.3653707E-4
6480.0,6480.0,9.4440855E-7
6481.0,6481.0,2.6291542E-5
6482.0,6482.0,6.9265E-5
6483.0,6483.0,2.0038447E-4
6484.0,6484.0,8.152784E-6
6485.0,6485.0,4.845729E-5
6486.0,6486.0,7.194057E-5
6487.0,6487.0,2.8137089E-5
6488.0,6488.0,2.5394325E-5
6489.0,6489.0,1.9053041E-4
6490.0,6490.0,1.1350303E-8
6491.0,6491.0,6.2039934E-10
6492.0,6492.0,8.950292E-5
6493.0,6493.0,3.1822347E-5
6494.0,6494.0,2.8531742E-4
6495.0,6495.0,1.3369295E-8
6496.0,6496.0,2.9566793E-8
6497.0,6497.0,5.8216512E-5
6498.0,6498.0,2.3492423E-5
6499.0,6499.0,1.2080003E-4
6500.0,6500.0,5.0361086E-6
6501.0,6501.0,1.8250063E-7
6502.0,6502.0,6.0784252E-5
6503.0,6503.0,4.689898E-7
6504.0,6504.0,2.1342188E-5
6505.0,6505.0,2.216271E-4
6506.0,6506.0,1.02520375E-4
6507.0,6507.0,2.4294903E-5
6508.0,6508.0,6.7373556E-5
6509.0,6509.0,2.4871575E-4
6510.0,6510.0,1.6563442E-4
6511.0,6511.0,1.8247557E-4
6512.0,6512.0,6.770118E-5
6513.0,6513.0,1.8908999E-4
6514.0,6514.0,1.7237356E-4
6515.0,6515.0,1.799652E-4
6516.0,6516.0,7.987609E-5
6517.0,6517.0,2.0657251E-4
6518.0,6518.0,1.1119708E-5
6519.0,6519.0,2.4718665E-5
6520.0,6520.0,1.6027119E-4
6521.0,6521.0,2.7353395E-4
6522.0,6522.0,1.224045E-4
6523.0,6523.0,2.5024534E-8
6524.0,6524.0,3.2802833E-5
6525.0,6525.0,2.6110085E-4
6526.0,6526.0,4.183617E-5
6527.0,6527.0,3.8415383E-5
6528.0,6528.0,1.203784E-6
6529.0,6529.0,1.466824E-4
6530.0,6530.0,3.7213464E-5
6531.0,6531.0,4.2937654E-12
6532.0,6532.0,1.7781455E-5
6533.0,6533.0,2.727773E-4
6534.0,6534.0,2.266786E-4
6535.0,6535.0,1.589339E-4
6536.0,6536.0,8.407799E-5
6537.0,6537.0,2.4193026E-4
6538.0,6538.0,2.2965528E-4
6539.0,6539.0,1.9462554E-4
6540.0,6540.0,7.075724E-5
6541.0,6541.0,2.5371532E-4
6542.0,6542.0,7.975067E-5
6543.0,6543.0,1.4808174E-6
6544.0,6544.0,2.0751401E-4
6545.0,6545.0,7.811873E-5
6546.0,6546.0,1.0492374E-4
6547.0,6547.0,9.1769085E-5
6548.0,6548.0,1.1043022E-4
6549.0,6549.0,1.6978035E-4
6550.0,6550.0,1.4177305E-5
6551.0,6551.0,5.819596E-7
6552.0,6552.0,2.812874E-4
6553.0,6553.0,5.772568E-5
6554.0,6554.0,3.8668768E-5
6555.0,6555.0,4.0343657E-6
6556.0,6556.0,6.9223316E-10
6557.0,6557.0,3.8935836E-5
6558.0,6558.0,9.0595095E-5
6559.0,6559.0,1.6606253E-4
6560.0,6560.0,9.736508E-6
6561.0,6561.0,4.551156E-5
6562.0,6562.0,1.4610728E-4
6563.0,6563.0,1.3396046E-4
6564.0,6564.0,1.5966654E-6
6565.0,6565.0,2.489658E-4
6566.0,6566.0,3.8375322E-13
6567.0,6567.0,2.1293166E-8
6568.0,6568.0,2.3312878E-6
6569.0,6569.0,1.0092073E-8
6570.0,6570.0,4.128754E-5
6571.0,6571.0,2.1383165E-4
6572.0,6572.0,3.806333E-12
6573.0,6573.0,8.900597E-5
6574.0,6574.0,4.2943557E-6
6575.0,6575.0,2.0795115E-4
6576.0,6576.0,9.086118E-5
6577.0,6577.0,8.744067E-5
6578.0,6578.0,6.917919E-5
6579.0,6579.0,1.2856947E-4
6580.0,6580.0,7.691773E-7
6581.0,6581.0,3.1726813E-4
6582.0,6582.0,2.5616037E-5
6583.0,6583.0,2.8972178E-7
6584.0,6584.0,1.2339251E-5
6585.0,6585.0,2.2250508E-5
6586.0,6586.0,1.4695761E-5
6587.0,6587.0,1.9051487E-4
6588.0,6588.0,1.2481851E-4
6589.0,6589.0,2.1800339E-4
6590.0,6590.0,8.981717E-5
6591.0,6591.0,1.2735403E-4
6592.0,6592.0,1.9772333E-4
6593.0,6593.0,8.605998E-5
6594.0,6594.0,3.8915838E-5
6595.0,6595.0,2.0234611E-4
6596.0,6596.0,1.9070154E-4
6597.0,6597.0,6.443578E-5
6598.0,6598.0,2.8453468E-4
6599.0,6599.0,6.79856E-5
6600.0,6600.0,2.0175037E-4
6601.0,6601.0,2.0102624E-4
6602.0,6602.0,6.962885E-5
6603.0,6603.0,1.9055884E-4
6604.0,6604.0,7.425911E-6
6605.0,6605.0,1.14446106E-4
6606.0,6606.0,1.9772042E-4
6607.0,6607.0,7.33636E-5
6608.0,6608.0,1.9519583E-4
6609.0,6609.0,2.6104882E-4
6610.0,6610.0,7.870888E-11
6611.0,6611.0,1.1815992E-4
6612.0,6612.0,1.3430195E-4
6613.0,6613.0,8.448074E-5
6614.0,6614.0,4.2870224E-6
6615.0,6615.0,6.404394E-5
6616.0,6616.0,2.1256515E-4
6617.0,6617.0,8.1685204E-5
6618.0,6618.0,8.109053E-5
6619.0,6619.0,3.319474E-4
6620.0,6620.0,2.2011087E-4
6621.0,6621.0,1.16700634E-4
6622.0,6622.0,1.4849562E-4
6623.0,6623.0,1.1984835E-4
6624.0,6624.0,1.8535583E-6
6625.0,6625.0,2.0354577E-4
6626.0,6626.0,5.0467634E-7
6627.0,6627.0,2.4007095E-5
6628.0,6628.0,1.5195489E-5
6629.0,6629.0,1.6846486E-4
6630.0,6630.0,4.559235E-5
6631.0,6631.0,1.4602486E-5
6632.0,6632.0,1.8233033E-5
6633.0,6633.0,5.990989E-5
6634.0,6634.0,1.02289465E-4
6635.0,6635.0,2.706511E-4
6636.0,6636.0,5.744084E-6
6637.0,6637.0,1.819725E-4
6638.0,6638.0,2.76571E-5
6639.0,6639.0,1.9160712E-4
6640.0,6640.0,1.5306684E-4
6641.0,6641.0,2.344071E-4
6642.0,6642.0,1.03297374E-4
6643.0,6643.0,1.8899272E-4
6644.0,6644.0,2.2642902E-5
6645.0,6645.0,2.9053472E-5
6646.0,6646.0,1.12061985E-4
6647.0,6647.0,2.7276698E-4
6648.0,6648.0,5.352559E-5
6649.0,6649.0,2.1203698E-6
6650.0,6650.0,1.2968779E-4
6651.0,6651.0,1.2097532E-4
6652.0,6652.0,1.02576805E-5
6653.0,6653.0,7.617178E-7
6654.0,6654.0,6.9630114E-5
6655.0,6655.0,2.4771919E-6
6656.0,6656.0,3.2094552E-4
6657.0,6657.0,4.5122495E-5
6658.0,6658.0,3.6274607E-6
6659.0,6659.0,2.4138641E-4
6660.0,6660.0,3.2120815E-6
6661.0,6661.0,2.442704E-7
6662.0,6662.0,1.09084416E-4
6663.0,6663.0,4.4264416E-5
6664.0,6664.0,3.683213E-5
6665.0,6665.0,2.3440958E-4
6666.0,6666.0,6.235066E-5
6667.0,6667.0,1.1926188E-5
6668.0,6668.0,9.173839E-6
6669.0,6669.0,7.3487456E-5
6670.0,6670.0,1.2656719E-4
6671.0,6671.0,1.07056374E-4
6672.0,6672.0,3.9057606E-5
6673.0,6673.0,1.6442536E-4
6674.0,6674.0,1.9074723E-4
6675.0,6675.0,8.2577856E-10
6676.0,6676.0,1.2451792E-4
6677.0,6677.0,7.477956E-5
6678.0,6678.0,3.028466E-5
6679.0,6679.0,1.9060425E-4
6680.0,6680.0,1.4656715E-4
6681.0,6681.0,4.54776E-6
6682.0,6682.0,7.274043E-7
6683.0,6683.0,1.2781311E-4
6684.0,6684.0,4.401068E-5
6685.0,6685.0,2.1550289E-4
6686.0,6686.0,5.580572E-5
6687.0,6687.0,6.3122625E-6
6688.0,6688.0,2.537354E-4
6689.0,6689.0,8.837204E-6
6690.0,6690.0,1.6941666E-4
6691.0,6691.0,2.070117E-4
6692.0,6692.0,2.420013E-5
6693.0,6693.0,2.5810784E-4
6694.0,6694.0,2.3379737E-4
6695.0,6695.0,2.7382217E-5
6696.0,6696.0,1.9378588E-4
6697.0,6697.0,3.5559322E-5
6698.0,6698.0,1.3707248E-4
6699.0,6699.0,6.7423076E-5
6700.0,6700.0,8.624806E-7
6701.0,6701.0,2.2682962E-4
6702.0,6702.0,1.9437709E-4
6703.0,6703.0,2.2679585E-4
6704.0,6704.0,8.660417E-5
6705.0,6705.0,3.976298E-5
6706.0,6706.0,6.663405E-5
6707.0,6707.0,4.1198177E-6
6708.0,6708.0,1.4936307E-4
6709.0,6709.0,1.8036945E-4
6710.0,6710.0,1.8613905E-4
6711.0,6711.0,6.574107E-5
6712.0,6712.0,8.6411965E-5
6713.0,6713.0,1.2557853E-4
6714.0,6714.0,8.561453E-6
6715.0,6715.0,3.5470784E-5
6716.0,6716.0,6.340518E-5
6717.0,6717.0,1.7860725E-4
6718.0,6718.0,1.6333883E-4
6719.0,6719.0,1.4080942E-5
6720.0,6720.0,1.473917E-5
6721.0,6721.0,9.858203E-5
6722.0,6722.0,1.8623743E-5
6723.0,6723.0,3.7198283E-6
6724.0,6724.0,3.1855874E-12
6725.0,6725.0,2.0855437E-4
6726.0,6726.0,2.3353356E-4
6727.0,6727.0,1.4482872E-4
6728.0,6728.0,4.8602502E-5
6729.0,6729.0,2.4137586E-4
6730.0,6730.0,2.0024235E-8
6731.0,6731.0,1.0899498E-4
6732.0,6732.0,2.2030006E-4
6733.0,6733.0,8.1770835E-5
6734.0,6734.0,1.9244693E-4
6735.0,6735.0,1.2049262E-4
6736.0,6736.0,2.5304328E-9
6737.0,6737.0,1.1129366E-9
6738.0,6738.0,6.271964E-5
6739.0,6739.0,1.0858159E-4
6740.0,6740.0,2.4380458E-4
6741.0,6741.0,6.224299E-5
6742.0,6742.0,1.343378E-4
6743.0,6743.0,7.3975905E-5
6744.0,6744.0,1.9083383E-4
6745.0,6745.0,1.5414272E-4
6746.0,6746.0,7.3168716E-9
6747.0,6747.0,1.3506101E-4
6748.0,6748.0,4.3420255E-6
6749.0,6749.0,2.9936016E-5
6750.0,6750.0,2.634828E-4
6751.0,6751.0,4.6398018E-5
6752.0,6752.0,5.718796E-5
6753.0,6753.0,2.3618364E-5
6754.0,6754.0,2.397244E-4
6755.0,6755.0,7.776522E-5
6756.0,6756.0,4.318767E-5
6757.0,6757.0,1.4846388E-4
6758.0,6758.0,2.2740317E-12
6759.0,6759.0,2.013262E-5
6760.0,6760.0,1.61661E-5
6761.0,6761.0,5.9481376E-5
6762.0,6762.0,3.1655876E-5
6763.0,6763.0,1.006343E-10
6764.0,6764.0,7.750301E-5
6765.0,6765.0,7.710794E-6
6766.0,6766.0,6.302857E-7
6767.0,6767.0,7.913563E-7
6768.0,6768.0,3.743683E-5
6769.0,6769.0,1.1283973E-4
6770.0,6770.0,7.8409386E-5
6771.0,6771.0,2.496646E-4
6772.0,6772.0,1.0459818E-4
6773.0,6773.0,1.0458975E-4
6774.0,6774.0,2.2971773E-4
6775.0,6775.0,9.5097894E-5
6776.0,6776.0,7.550287E-5
6777.0,6777.0,1.8294633E-4
6778.0,6778.0,2.3855003E-4
6779.0,6779.0,1.1915512E-10
6780.0,6780.0,2.5569706E-4
6781.0,6781.0,1.5613063E-5
6782.0,6782.0,1.8203704E-5
6783.0,6783.0,4.405048E-5
6784.0,6784.0,1.6714465E-4
6785.0,6785.0,1.9899069E-4
6786.0,6786.0,3.6965193E-5
6787.0,6787.0,1.5208161E-4
6788.0,6788.0,1.1959505E-4
6789.0,6789.0,1.8621017E-6
6790.0,6790.0,2.4357818E-4
6791.0,6791.0,8.93766E-6
6792.0,6792.0,1.2469223E-4
6793.0,6793.0,5.5859487E-5
6794.0,6794.0,1.9777675E-4
6795.0,6795.0,1.9040842E-4
6796.0,6796.0,4.7443595E-5
6797.0,6797.0,5.2043222E-5
6798.0,6798.0,1.872392E-5
6799.0,6799.0,2.193701E-4
6800.0,6800.0,2.1573766E-4
6801.0,6801.0,1.043071E-4
6802.0,6802.0,1.8704549E-4
6803.0,6803.0,1.4609986E-4
6804.0,6804.0,1.3080119E-4
6805.0,6805.0,1.8251516E-5
6806.0,6806.0,9.872851E-5
6807.0,6807.0,1.03378705E-4
6808.0,6808.0,5.1568863E-5
6809.0,6809.0,1.495102E-4
6810.0,6810.0,1.5076504E-4
6811.0,6811.0,4.002871E-5
6812.0,6812.0,1.1528183E-4
6813.0,6813.0,2.6938834E-4
6814.0,6814.0,4.278691E-5
6815.0,6815.0,1.744341E-4
6816.0,6816.0,2.9583087E-5
6817.0,6817.0,7.6068645E-5
6818.0,6818.0,1.6840252E-4
6819.0,6819.0,7.3251165E-8
6820.0,6820.0,1.1288611E-4
6821.0,6821.0,1.18599295E-4
6822.0,6822.0,6.650354E-5
6823.0,6823.0,1.9468198E-4
6824.0,6824.0,3.0891184E-4
6825.0,6825.0,7.58946E-5
6826.0,6826.0,1.1546826E-5
6827.0,6827.0,1.6091076E-4
6828.0,6828.0,1.9889623E-4
6829.0,6829.0,2.3199574E-4
6830.0,6830.0,2.704739E-4
6831.0,6831.0,1.06931526E-4
6832.0,6832.0,1.3912025E-4
6833.0,6833.0,1.7247758E-4
6834.0,6834.0,2.6386365E-4
6835.0,6835.0,2.1165477E-4
6836.0,6836.0,2.5145462E-4
6837.0,6837.0,2.0221694E-4
6838.0,6838.0,7.488286E-5
6839.0,6839.0,1.891186E-7
6840.0,6840.0,1.3764539E-5
6841.0,6841.0,1.6446208E-4
6842.0,6842.0,9.079279E-5
6843.0,6843.0,6.416345E-5
6844.0,6844.0,8.169502E-5
6845.0,6845.0,9.3204915E-5
6846.0,6846.0,7.918937E-7
6847.0,6847.0,1.2186523E-4
6848.0,6848.0,6.0304465E-5
6849.0,6849.0,3.7547085E-7
6850.0,6850.0,1.166952E-4
6851.0,6851.0,8.1036795E-9
6852.0,6852.0,2.0294523E-5
6853.0,6853.0,1.9096314E-4
6854.0,6854.0,1.0120108E-8
6855.0,6855.0,2.0626083E-4
6856.0,6856.0,8.743446E-5
6857.0,6857.0,1.538695E-4
6858.0,6858.0,6.725047E-5
6859.0,6859.0,2.3740096E-5
6860.0,6860.0,2.2369626E-5
6861.0,6861.0,2.2127976E-4
6862.0,6862.0,7.079626E-5
6863.0,6863.0,2.100277E-5
6864.0,6864.0,2.2737832E-4
6865.0,6865.0,6.8391884E-5
6866.0,6866.0,1.3818135E-13
6867.0,6867.0,1.1895097E-9
6868.0,6868.0,1.36926E-4
6869.0,6869.0,2.407288E-6
6870.0,6870.0,1.098899E-4
6871.0,6871.0,1.6152702E-5
6872.0,6872.0,9.704486E-5
6873.0,6873.0,1.7156191E-4
6874.0,6874.0,8.6701926E-5
6875.0,6875.0,1.1570389E-4
6876.0,6876.0,2.1229824E-5
6877.0,6877.0,2.1994421E-4
6878.0,6878.0,6.411483E-5
6879.0,6879.0,2.1267611E-4
6880.0,6880.0,3.424347E-5
6881.0,6881.0,2.1515632E-4
6882.0,6882.0,2.742595E-4
6883.0,6883.0,1.7863946E-6
6884.0,6884.0,2.4865702E-4
6885.0,6885.0,6.283874E-5
6886.0,6886.0,1.8340186E-4
6887.0,6887.0,6.837645E-5
6888.0,6888.0,4.2774205E-5
6889.0,6889.0,1.5182438E-4
6890.0,6890.0,9.206929E-9
6891.0,6891.0,4.426379E-5
6892.0,6892.0,3.213211E-5
6893.0,6893.0,2.0606494E-9
6894.0,6894.0,1.2422308E-6
6895.0,6895.0,1.4426748E-4
6896.0,6896.0,1.5299792E-4
6897.0,6897.0,1.2822264E-4
6898.0,6898.0,3.384173E-10
6899.0,6899.0,7.501087E-5
6900.0,6900.0,5.697779E-5
6901.0,6901.0,5.088316E-6
6902.0,6902.0,1.9214505E-4
6903.0,6903.0,3.987875E-5
6904.0,6904.0,3.1412594E-5
6905.0,6905.0,2.0980752E-4
6906.0,6906.0,3.206192E-4
6907.0,6907.0,5.6085726E-5
6908.0,6908.0,4.6786383E-5
6909.0,6909.0,3.2360636E-5
6910.0,6910.0,1.14748604E-4
6911.0,6911.0,9.114646E-5
6912.0,6912.0,2.6660964E-5
6913.0,6913.0,1.7946275E-4
6914.0,6914.0,2.379282E-5
6915.0,6915.0,5.1702177E-6
6916.0,6916.0,9.012159E-5
6917.0,6917.0,3.152444E-5
6918.0,6918.0,2.8996945E-5
6919.0,6919.0,1.2530832E-4
6920.0,6920.0,9.4401614E-5
6921.0,6921.0,3.8232892E-10
6922.0,6922.0,4.4875625E-5
6923.0,6923.0,8.92118E-5
6924.0,6924.0,9.98689E-5
6925.0,6925.0,1.51911545E-5
6926.0,6926.0,1.2182225E-4
6927.0,6927.0,8.682938E-5
6928.0,6928.0,1.3189773E-4
6929.0,6929.0,2.510309E-9
6930.0,6930.0,1.858212E-5
6931.0,6931.0,3.5790024E-5
6932.0,6932.0,1.997417E-4
6933.0,6933.0,6.114028E-5
6934.0,6934.0,8.577936E-5
6935.0,6935.0,2.2075408E-8
6936.0,6936.0,6.596522E-6
6937.0,6937.0,2.9895498E-5
6938.0,6938.0,1.8188587E-4
6939.0,6939.0,7.695344E-5
6940.0,6940.0,3.6433534E-8
6941.0,6941.0,5.6581954E-5
6942.0,6942.0,1.9074904E-4
6943.0,6943.0,3.9069295E-5
6944.0,6944.0,1.0476148E-4
6945.0,6945.0,8.861859E-5
6946.0,6946.0,2.653282E-5
6947.0,6947.0,3.0762883E-5
6948.0,6948.0,2.2247464E-6
6949.0,6949.0,1.7162965E-4
6950.0,6950.0,5.439286E-7
6951.0,6951.0,1.8381113E-4
6952.0,6952.0,5.6639783E-5
6953.0,6953.0,4.198003E-8
6954.0,6954.0,5.83515E-11
6955.0,6955.0,3.232693E-5
6956.0,6956.0,1.4103316E-5
6957.0,6957.0,1.8704981E-4
6958.0,6958.0,1.2784525E-5
6959.0,6959.0,5.4516808E-5
6960.0,6960.0,7.10401E-5
6961.0,6961.0,2.2347472E-4
6962.0,6962.0,2.6582828E-4
6963.0,6963.0,1.02886E-4
6964.0,6964.0,3.640172E-5
6965.0,6965.0,9.379606E-5
6966.0,6966.0,1.1549832E-4
6967.0,6967.0,4.799614E-6
6968.0,6968.0,3.1675909E-6
6969.0,6969.0,1.0598594E-6
6970.0,6970.0,7.855823E-6
6971.0,6971.0,3.263445E-5
6972.0,6972.0,1.1963883E-4
6973.0,6973.0,1.8855946E-5
6974.0,6974.0,1.7555572E-4
6975.0,6975.0,2.880563E-4
6976.0,6976.0,2.803913E-4
6977.0,6977.0,1.6459856E-4
6978.0,6978.0,1.9042341E-4
6979.0,6979.0,2.9903837E-4
6980.0,6980.0,1.1348412E-4
6981.0,6981.0,1.2567898E-4
6982.0,6982.0,7.638399E-5
6983.0,6983.0,1.7212886E-4
6984.0,6984.0,1.5872063E-5
6985.0,6985.0,2.4705365E-5
6986.0,6986.0,2.8737137E-4
6987.0,6987.0,4.2524593E-5
6988.0,6988.0,1.5118084E-4
6989.0,6989.0,3.0344605E-4
6990.0,6990.0,4.6530397E-5
6991.0,6991.0,4.356469E-5
6992.0,6992.0,7.233559E-5
6993.0,6993.0,6.160964E-5
6994.0,6994.0,1.4767803E-4
6995.0,6995.0,8.552709E-7
6996.0,6996.0,2.360775E-4
6997.0,6997.0,2.851018E-4
6998.0,6998.0,4.220854E-5
6999.0,6999.0,1.0137138E-4
7000.0,7000.0,3.8909628E-5
7001.0,7001.0,1.175374E-4
