x,y,species raw values
6048.0,6048.0,1.3689793E-4
6049.0,6049.0,7.0123744E-5
6050.0,6050.0,1.8630745E-6
6051.0,6051.0,1.3332945E-7
6052.0,6052.0,2.4072723E-4
6053.0,6053.0,1.384997E-4
6054.0,6054.0,6.7399533E-6
6055.0,6055.0,7.053908E-5
6056.0,6056.0,2.3644394E-4
6057.0,6057.0,4.1969976E-4
6058.0,6058.0,4.537512E-4
6059.0,6059.0,1.0621445E-4
6060.0,6060.0,2.9088586E-4
6061.0,6061.0,7.4292686E-5
6062.0,6062.0,1.3897933E-4
6063.0,6063.0,1.715372E-4
6064.0,6064.0,3.6101005E-7
6065.0,6065.0,1.2269913E-4
6066.0,6066.0,3.868564E-6
6067.0,6067.0,6.9240627E-6
6068.0,6068.0,5.6875993E-5
6069.0,6069.0,2.1839965E-4
6070.0,6070.0,2.002333E-5
6071.0,6071.0,4.4819957E-5
6072.0,6072.0,3.9656093E-6
6073.0,6073.0,1.1723801E-4
6074.0,6074.0,7.074798E-6
6075.0,6075.0,2.2871401E-4
6076.0,6076.0,2.226085E-5
6077.0,6077.0,2.9340942E-4
6078.0,6078.0,6.9771515E-5
6079.0,6079.0,3.2282507E-5
6080.0,6080.0,5.217502E-5
6081.0,6081.0,2.91587E-4
6082.0,6082.0,3.1230497E-6
6083.0,6083.0,4.4501985E-6
6084.0,6084.0,2.0667248E-4
6085.0,6085.0,1.3825673E-4
6086.0,6086.0,1.2415792E-5
6087.0,6087.0,1.9858697E-4
6088.0,6088.0,1.7593384E-5
6089.0,6089.0,6.0496466E-5
6090.0,6090.0,1.7707784E-5
6091.0,6091.0,1.1404182E-5
6092.0,6092.0,3.3677547E-4
6093.0,6093.0,4.897426E-7
6094.0,6094.0,1.3679756E-5
6095.0,6095.0,1.7128667E-4
6096.0,6096.0,1.4461565E-6
6097.0,6097.0,3.5515118E-6
6098.0,6098.0,3.4648768E-4
6099.0,6099.0,3.1694188E-5
6100.0,6100.0,3.951295E-4
6101.0,6101.0,3.1354677E-5
6102.0,6102.0,3.3822225E-4
6103.0,6103.0,4.605587E-5
6104.0,6104.0,4.90066E-6
6105.0,6105.0,1.2609849E-5
6106.0,6106.0,3.5067328E-6
6107.0,6107.0,1.0645406E-6
6108.0,6108.0,6.3934745E-6
6109.0,6109.0,1.1931445E-4
6110.0,6110.0,3.7526924E-4
6111.0,6111.0,5.9684862E-5
6112.0,6112.0,9.0135045E-6
6113.0,6113.0,2.1833059E-4
6114.0,6114.0,3.6377372E-4
6115.0,6115.0,3.867111E-5
6116.0,6116.0,4.7562513E-5
6117.0,6117.0,1.8797007E-6
6118.0,6118.0,3.4793673E-4
6119.0,6119.0,1.7395203E-8
6120.0,6120.0,8.30284E-6
6121.0,6121.0,3.369764E-4
6122.0,6122.0,1.1944459E-4
6123.0,6123.0,3.4545342E-4
6124.0,6124.0,2.5758843E-6
6125.0,6125.0,5.9332033E-5
6126.0,6126.0,1.5792993E-4
6127.0,6127.0,1.5602079E-4
6128.0,6128.0,3.4343536E-4
6129.0,6129.0,1.1659979E-5
6130.0,6130.0,3.951847E-4
6131.0,6131.0,2.1448162E-5
6132.0,6132.0,8.6966866E-5
6133.0,6133.0,1.2448993E-5
6134.0,6134.0,1.1281091E-6
6135.0,6135.0,1.9716574E-5
6136.0,6136.0,9.418835E-6
6137.0,6137.0,4.3073225E-5
6138.0,6138.0,7.9047226E-5
6139.0,6139.0,2.227976E-4
6140.0,6140.0,2.0889373E-5
6141.0,6141.0,2.8980955E-7
6142.0,6142.0,2.1975423E-4
6143.0,6143.0,4.614188E-7
6144.0,6144.0,1.141185E-6
6145.0,6145.0,1.6405813E-4
6146.0,6146.0,9.237873E-5
6147.0,6147.0,2.277903E-8
6148.0,6148.0,4.4481672E-5
6149.0,6149.0,4.3392554E-4
6150.0,6150.0,2.3536875E-9
6151.0,6151.0,9.226462E-6
6152.0,6152.0,2.3084939E-4
6153.0,6153.0,2.234006E-4
6154.0,6154.0,2.1850876E-5
6155.0,6155.0,3.354511E-8
6156.0,6156.0,5.2358162E-5
6157.0,6157.0,1.4328133E-5
6158.0,6158.0,8.902903E-5
6159.0,6159.0,6.2301595E-5
6160.0,6160.0,9.943785E-5
6161.0,6161.0,1.1299699E-4
6162.0,6162.0,1.2573216E-4
6163.0,6163.0,1.6895272E-6
6164.0,6164.0,1.9247046E-4
6165.0,6165.0,6.0464004E-7
6166.0,6166.0,6.974576E-5
6167.0,6167.0,5.1369465E-5
6168.0,6168.0,2.4919652E-6
6169.0,6169.0,5.8121154E-6
6170.0,6170.0,1.2159492E-4
6171.0,6171.0,3.0070625E-4
6172.0,6172.0,4.622796E-6
6173.0,6173.0,3.3169792E-6
6174.0,6174.0,3.8853218E-4
6175.0,6175.0,6.41213E-5
6176.0,6176.0,4.133926E-6
6177.0,6177.0,2.6926124E-5
6178.0,6178.0,2.570805E-4
6179.0,6179.0,2.3752573E-5
6180.0,6180.0,2.312153E-10
6181.0,6181.0,9.3319073E-7
6182.0,6182.0,8.168327E-5
6183.0,6183.0,5.950069E-11
6184.0,6184.0,1.4597828E-4
6185.0,6185.0,8.183646E-5
6186.0,6186.0,3.5157977E-4
6187.0,6187.0,1.981792E-5
6188.0,6188.0,3.245053E-4
6189.0,6189.0,9.8532226E-5
6190.0,6190.0,3.9703236E-4
6191.0,6191.0,2.761941E-4
6192.0,6192.0,1.3817595E-5
6193.0,6193.0,4.1765793E-6
6194.0,6194.0,1.5773301E-4
6195.0,6195.0,3.1615289E-6
6196.0,6196.0,5.2795076E-6
6197.0,6197.0,4.6581278E-8
6198.0,6198.0,4.0045325E-4
6199.0,6199.0,2.4938578E-4
6200.0,6200.0,3.0992933E-6
6201.0,6201.0,2.4401928E-4
6202.0,6202.0,1.6320287E-4
6203.0,6203.0,6.4916334E-5
6204.0,6204.0,5.2027546E-5
6205.0,6205.0,9.11808E-7
6206.0,6206.0,1.899453E-6
6207.0,6207.0,2.0937581E-4
6208.0,6208.0,6.470295E-5
6209.0,6209.0,1.13433314E-4
6210.0,6210.0,1.471478E-4
6211.0,6211.0,4.4423723E-6
6212.0,6212.0,1.4310038E-5
6213.0,6213.0,1.9673162E-4
6214.0,6214.0,1.4843075E-5
6215.0,6215.0,1.1293563E-5
6216.0,6216.0,8.0483966E-5
6217.0,6217.0,5.4354732E-5
6218.0,6218.0,1.2531788E-4
6219.0,6219.0,9.083756E-5
6220.0,6220.0,7.400297E-5
6221.0,6221.0,6.985785E-5
6222.0,6222.0,3.0178228E-7
6223.0,6223.0,1.1074317E-6
6224.0,6224.0,5.47124E-5
6225.0,6225.0,7.204682E-10
6226.0,6226.0,9.271169E-6
6227.0,6227.0,2.4827537E-5
6228.0,6228.0,4.052814E-5
6229.0,6229.0,2.523956E-4
6230.0,6230.0,2.9968964E-5
6231.0,6231.0,7.2283474E-5
6232.0,6232.0,1.7765268E-8
6233.0,6233.0,1.1725603E-5
6234.0,6234.0,1.0617385E-5
6235.0,6235.0,4.4517437E-6
6236.0,6236.0,1.8519135E-4
6237.0,6237.0,5.486252E-5
6238.0,6238.0,1.6841541E-4
6239.0,6239.0,6.357562E-5
6240.0,6240.0,2.4953036E-4
6241.0,6241.0,1.9191337E-5
6242.0,6242.0,1.4504818E-5
6243.0,6243.0,1.710086E-4
6244.0,6244.0,2.705655E-6
6245.0,6245.0,2.4043262E-5
6246.0,6246.0,1.3474216E-4
6247.0,6247.0,1.6054299E-6
6248.0,6248.0,1.6959459E-5
6249.0,6249.0,7.2975E-8
6250.0,6250.0,9.886577E-10
6251.0,6251.0,2.7413236E-4
6252.0,6252.0,8.6221604E-5
6253.0,6253.0,4.4196658E-4
6254.0,6254.0,3.231612E-4
6255.0,6255.0,1.9415509E-4
6256.0,6256.0,8.540006E-5
6257.0,6257.0,4.5627615E-7
6258.0,6258.0,2.708641E-4
6259.0,6259.0,1.6118516E-5
6260.0,6260.0,1.767018E-4
6261.0,6261.0,8.429058E-6
6262.0,6262.0,1.340276E-4
6263.0,6263.0,1.5879756E-4
6264.0,6264.0,3.5510692E-4
6265.0,6265.0,1.1919803E-4
6266.0,6266.0,3.8252047E-8
6267.0,6267.0,2.8415068E-9
6268.0,6268.0,2.3923729E-5
6269.0,6269.0,1.6896547E-4
6270.0,6270.0,7.318885E-6
6271.0,6271.0,5.4585744E-6
6272.0,6272.0,5.865849E-7
6273.0,6273.0,9.045464E-5
6274.0,6274.0,3.164041E-5
6275.0,6275.0,1.3574214E-5
6276.0,6276.0,3.8226312E-6
6277.0,6277.0,4.775328E-6
6278.0,6278.0,2.7043536E-6
6279.0,6279.0,3.235872E-5
6280.0,6280.0,3.015789E-5
6281.0,6281.0,1.5819422E-5
6282.0,6282.0,4.3424278E-10
6283.0,6283.0,2.4137742E-4
6284.0,6284.0,4.797259E-5
6285.0,6285.0,3.2972544E-4
6286.0,6286.0,1.4940559E-4
6287.0,6287.0,3.5878543E-7
6288.0,6288.0,3.009604E-4
6289.0,6289.0,2.253199E-4
6290.0,6290.0,6.077008E-7
6291.0,6291.0,2.3635103E-9
6292.0,6292.0,2.5477645E-4
6293.0,6293.0,2.2414788E-5
6294.0,6294.0,1.4839701E-4
6295.0,6295.0,3.9196704E-5
6296.0,6296.0,1.066793E-4
6297.0,6297.0,2.3969927E-5
6298.0,6298.0,4.1672607E-5
6299.0,6299.0,4.9394122E-5
6300.0,6300.0,2.2578073E-5
6301.0,6301.0,2.4697976E-4
6302.0,6302.0,2.006163E-5
6303.0,6303.0,1.0105672E-4
6304.0,6304.0,2.9332438E-4
6305.0,6305.0,5.1869944E-9
6306.0,6306.0,2.5443276E-4
6307.0,6307.0,5.472081E-7
6308.0,6308.0,6.352454E-5
6309.0,6309.0,5.404573E-5
6310.0,6310.0,1.6143915E-5
6311.0,6311.0,4.7050733E-5
6312.0,6312.0,2.1015806E-4
6313.0,6313.0,3.3285902E-4
6314.0,6314.0,4.5275362E-4
6315.0,6315.0,6.8523914E-5
6316.0,6316.0,2.8557327E-4
6317.0,6317.0,1.0979878E-4
6318.0,6318.0,1.5777808E-4
6319.0,6319.0,7.10887E-5
6320.0,6320.0,2.8721233E-6
6321.0,6321.0,8.684046E-5
6322.0,6322.0,6.098171E-6
6323.0,6323.0,1.7853799E-6
6324.0,6324.0,1.376466E-4
6325.0,6325.0,2.6040792E-4
6326.0,6326.0,3.1008874E-4
6327.0,6327.0,2.0142288E-6
6328.0,6328.0,1.8419934E-6
6329.0,6329.0,1.6587182E-4
6330.0,6330.0,2.4756264E-5
6331.0,6331.0,1.4857788E-4
6332.0,6332.0,2.0574938E-4
6333.0,6333.0,2.5880045E-5
6334.0,6334.0,2.2259771E-6
6335.0,6335.0,1.4879229E-4
6336.0,6336.0,5.334895E-6
6337.0,6337.0,3.4103348E-4
6338.0,6338.0,3.4543773E-6
6339.0,6339.0,2.4092347E-4
6340.0,6340.0,1.7723639E-4
6341.0,6341.0,1.5828996E-4
6342.0,6342.0,3.0083946E-4
6343.0,6343.0,2.2338577E-4
6344.0,6344.0,6.943452E-5
6345.0,6345.0,4.0883237E-6
6346.0,6346.0,6.184552E-5
6347.0,6347.0,2.1117576E-4
6348.0,6348.0,3.743408E-5
6349.0,6349.0,5.1725227E-5
6350.0,6350.0,1.558113E-7
6351.0,6351.0,1.824472E-5
6352.0,6352.0,2.9403154E-5
6353.0,6353.0,3.1728848E-4
6354.0,6354.0,9.7324926E-5
6355.0,6355.0,4.3254552E-4
6356.0,6356.0,3.020807E-5
6357.0,6357.0,8.661608E-5
6358.0,6358.0,2.7124953E-4
6359.0,6359.0,1.6045797E-5
6360.0,6360.0,4.3430334E-4
6361.0,6361.0,8.810455E-6
6362.0,6362.0,6.6631525E-5
6363.0,6363.0,3.876931E-4
6364.0,6364.0,3.8027014E-7
6365.0,6365.0,3.555131E-6
6366.0,6366.0,2.0635113E-4
6367.0,6367.0,3.9195183E-5
6368.0,6368.0,4.7604035E-6
6369.0,6369.0,2.8903818E-7
6370.0,6370.0,7.3759054E-11
6371.0,6371.0,3.922478E-5
6372.0,6372.0,1.0911519E-5
6373.0,6373.0,5.426068E-6
6374.0,6374.0,6.2768836E-6
6375.0,6375.0,9.161393E-5
6376.0,6376.0,7.785544E-5
6377.0,6377.0,2.7734885E-4
6378.0,6378.0,2.8543215E-4
6379.0,6379.0,1.3933555E-4
6380.0,6380.0,3.8792205E-4
6381.0,6381.0,1.5718255E-6
6382.0,6382.0,1.18538555E-5
6383.0,6383.0,2.793843E-5
6384.0,6384.0,2.4665878E-4
6385.0,6385.0,3.057709E-6
6386.0,6386.0,8.464318E-6
6387.0,6387.0,3.3437836E-4
6388.0,6388.0,4.0072166E-5
6389.0,6389.0,1.04042956E-4
6390.0,6390.0,5.027289E-6
6391.0,6391.0,1.8131123E-4
6392.0,6392.0,5.2267995E-7
6393.0,6393.0,5.4662767E-5
6394.0,6394.0,1.7000189E-4
6395.0,6395.0,3.2794254E-5
6396.0,6396.0,1.2547126E-4
6397.0,6397.0,3.0209993E-10
6398.0,6398.0,5.3937254E-7
6399.0,6399.0,1.2406862E-8
6400.0,6400.0,1.2230783E-4
6401.0,6401.0,3.0373234E-5
6402.0,6402.0,1.8152343E-5
6403.0,6403.0,1.3283567E-4
6404.0,6404.0,1.3237371E-5
6405.0,6405.0,3.1415318E-6
6406.0,6406.0,1.579316E-4
6407.0,6407.0,4.6403834E-6
6408.0,6408.0,2.917064E-7
6409.0,6409.0,8.520867E-9
6410.0,6410.0,1.3927805E-4
6411.0,6411.0,2.6180696E-5
6412.0,6412.0,1.5102337E-4
6413.0,6413.0,1.632664E-4
6414.0,6414.0,4.0360383E-4
6415.0,6415.0,1.4118268E-4
6416.0,6416.0,2.7645534E-4
6417.0,6417.0,1.8137481E-6
6418.0,6418.0,2.2236037E-4
6419.0,6419.0,8.198397E-6
6420.0,6420.0,2.6429504E-6
6421.0,6421.0,1.8043925E-4
6422.0,6422.0,2.9687788E-5
6423.0,6423.0,1.3396368E-4
6424.0,6424.0,3.494429E-6
6425.0,6425.0,3.9659924E-4
6426.0,6426.0,1.5495083E-5
6427.0,6427.0,9.872058E-5
6428.0,6428.0,1.3271428E-4
6429.0,6429.0,3.0832976E-5
6430.0,6430.0,3.016882E-4
6431.0,6431.0,1.6119642E-6
6432.0,6432.0,2.2265955E-4
6433.0,6433.0,5.5015003E-6
6434.0,6434.0,5.725281E-5
6435.0,6435.0,3.1551404E-4
6436.0,6436.0,2.5676042E-4
6437.0,6437.0,6.2643408E-6
6438.0,6438.0,5.5599347E-5
6439.0,6439.0,8.5321626E-5
6440.0,6440.0,2.9460003E-4
6441.0,6441.0,1.3080148E-7
6442.0,6442.0,2.8699118E-5
6443.0,6443.0,2.0101617E-5
6444.0,6444.0,2.197035E-5
6445.0,6445.0,4.615824E-9
6446.0,6446.0,4.528225E-6
6447.0,6447.0,1.3514917E-5
6448.0,6448.0,3.0601342E-4
6449.0,6449.0,3.4890964E-4
6450.0,6450.0,5.0672996E-5
6451.0,6451.0,6.2307605E-5
6452.0,6452.0,3.6765286E-4
6453.0,6453.0,5.9979822E-5
6454.0,6454.0,2.9529104E-4
6455.0,6455.0,1.0632472E-4
6456.0,6456.0,1.6966349E-5
6457.0,6457.0,6.005241E-6
6458.0,6458.0,1.4764066E-5
6459.0,6459.0,7.827628E-6
6460.0,6460.0,6.9650756E-5
6461.0,6461.0,1.0170444E-4
6462.0,6462.0,8.492165E-5
6463.0,6463.0,8.819023E-5
6464.0,6464.0,2.5978853E-4
6465.0,6465.0,1.6966806E-4
6466.0,6466.0,1.0736265E-4
6467.0,6467.0,2.2801245E-5
6468.0,6468.0,1.089336E-4
6469.0,6469.0,2.465677E-4
6470.0,6470.0,3.2647353E-4
6471.0,6471.0,9.24512E-6
6472.0,6472.0,4.2485129E-4
6473.0,6473.0,1.4593338E-5
6474.0,6474.0,2.3156563E-5
6475.0,6475.0,2.5501582E-5
6476.0,6476.0,3.6182564E-6
6477.0,6477.0,2.586629E-4
6478.0,6478.0,4.3119468E-5
6479.0,6479.0,2.4221363E-5
6480.0,6480.0,4.754816E-5
6481.0,6481.0,1.6597545E-5
6482.0,6482.0,2.2315644E-4
6483.0,6483.0,3.4058798E-4
6484.0,6484.0,6.210058E-6
6485.0,6485.0,5.3069867E-5
6486.0,6486.0,1.080296E-6
6487.0,6487.0,1.219925E-4
6488.0,6488.0,4.4457732E-7
6489.0,6489.0,8.519154E-9
6490.0,6490.0,2.2746776E-6
6491.0,6491.0,2.541833E-5
6492.0,6492.0,1.2813594E-5
6493.0,6493.0,3.4134652E-4
6494.0,6494.0,6.4848375E-14
6495.0,6495.0,3.8579265E-6
6496.0,6496.0,1.5181788E-5
6497.0,6497.0,1.388852E-7
6498.0,6498.0,4.6800822E-5
6499.0,6499.0,1.3938734E-5
6500.0,6500.0,2.490609E-7
6501.0,6501.0,7.851709E-5
6502.0,6502.0,4.104519E-4
6503.0,6503.0,1.1414178E-5
6504.0,6504.0,7.034978E-10
6505.0,6505.0,5.0157816E-9
6506.0,6506.0,1.14185576E-4
6507.0,6507.0,1.941725E-6
6508.0,6508.0,1.1320458E-4
6509.0,6509.0,4.2048985E-5
6510.0,6510.0,7.3516126E-6
6511.0,6511.0,1.3683535E-7
6512.0,6512.0,3.1816147E-5
6513.0,6513.0,3.901764E-5
6514.0,6514.0,6.404179E-6
6515.0,6515.0,2.1753575E-4
6516.0,6516.0,5.7359125E-6
6517.0,6517.0,8.5647844E-7
6518.0,6518.0,4.5811746E-4
6519.0,6519.0,2.6604732E-5
6520.0,6520.0,1.0436141E-7
6521.0,6521.0,4.887256E-6
6522.0,6522.0,2.9983243E-5
6523.0,6523.0,3.268513E-4
6524.0,6524.0,1.2288155E-4
6525.0,6525.0,1.579157E-5
6526.0,6526.0,1.7714719E-4
6527.0,6527.0,6.960575E-5
6528.0,6528.0,2.5052474E-5
6529.0,6529.0,4.2112052E-4
6530.0,6530.0,1.3627802E-4
6531.0,6531.0,6.527625E-7
6532.0,6532.0,1.1865112E-4
6533.0,6533.0,9.2177315E-6
6534.0,6534.0,4.5380577E-7
6535.0,6535.0,2.2043769E-5
6536.0,6536.0,2.1206806E-4
6537.0,6537.0,1.2171587E-5
6538.0,6538.0,2.2332268E-4
6539.0,6539.0,4.448031E-4
6540.0,6540.0,3.121321E-6
6541.0,6541.0,3.0322646E-4
6542.0,6542.0,4.4568395E-5
6543.0,6543.0,2.570183E-4
6544.0,6544.0,1.761729E-4
6545.0,6545.0,1.4300696E-5
6546.0,6546.0,1.4947019E-4
6547.0,6547.0,8.397969E-6
6548.0,6548.0,2.1762917E-6
6549.0,6549.0,2.14843E-6
6550.0,6550.0,3.251707E-4
6551.0,6551.0,2.499627E-4
6552.0,6552.0,7.718277E-5
6553.0,6553.0,8.418957E-6
6554.0,6554.0,2.0969391E-4
6555.0,6555.0,3.2332772E-4
6556.0,6556.0,2.6277325E-4
6557.0,6557.0,1.4823375E-7
6558.0,6558.0,3.5522698E-4
6559.0,6559.0,2.5635958E-4
6560.0,6560.0,1.4381807E-6
6561.0,6561.0,8.478217E-6
6562.0,6562.0,4.3107495E-5
6563.0,6563.0,3.3449636E-5
6564.0,6564.0,2.3499383E-6
6565.0,6565.0,2.9554422E-4
6566.0,6566.0,3.350867E-4
6567.0,6567.0,8.148712E-5
6568.0,6568.0,7.3348724E-6
6569.0,6569.0,7.179149E-5
6570.0,6570.0,4.5536967E-7
6571.0,6571.0,4.9547634E-6
6572.0,6572.0,1.2414496E-5
6573.0,6573.0,1.7442896E-4
6574.0,6574.0,1.432476E-4
6575.0,6575.0,3.3119493E-4
6576.0,6576.0,2.0324168E-4
6577.0,6577.0,3.2926746E-6
6578.0,6578.0,3.5445334E-4
6579.0,6579.0,2.393653E-8
6580.0,6580.0,2.816053E-4
6581.0,6581.0,1.5934568E-4
6582.0,6582.0,2.405277E-6
6583.0,6583.0,2.3384762E-4
6584.0,6584.0,1.233238E-5
6585.0,6585.0,1.1392034E-5
6586.0,6586.0,1.7555068E-4
6587.0,6587.0,2.6868036E-4
6588.0,6588.0,3.4832832E-4
6589.0,6589.0,3.0007561E-6
6590.0,6590.0,8.0381345E-5
6591.0,6591.0,2.237515E-6
6592.0,6592.0,5.9511817E-6
6593.0,6593.0,1.0311057E-5
6594.0,6594.0,1.4237694E-5
6595.0,6595.0,2.250886E-5
6596.0,6596.0,4.2343752E-5
6597.0,6597.0,6.2837236E-5
6598.0,6598.0,2.7393886E-5
6599.0,6599.0,6.092352E-9
6600.0,6600.0,4.594545E-6
6601.0,6601.0,1.4998838E-4
6602.0,6602.0,3.7371905E-7
6603.0,6603.0,1.0502099E-5
6604.0,6604.0,2.2952311E-4
6605.0,6605.0,3.1417499E-6
6606.0,6606.0,1.3056609E-5
6607.0,6607.0,2.3581299E-4
6608.0,6608.0,2.621179E-4
6609.0,6609.0,3.8855072E-4
6610.0,6610.0,2.5577E-4
6611.0,6611.0,6.770748E-5
6612.0,6612.0,6.225616E-14
6613.0,6613.0,9.4718744E-5
6614.0,6614.0,2.7884557E-4
6615.0,6615.0,2.885003E-5
6616.0,6616.0,1.4548477E-4
6617.0,6617.0,3.2134898E-7
6618.0,6618.0,1.4190867E-5
6619.0,6619.0,1.6831873E-4
6620.0,6620.0,2.146829E-7
6621.0,6621.0,5.300631E-5
6622.0,6622.0,1.7369378E-4
6623.0,6623.0,1.3285679E-4
6624.0,6624.0,2.757381E-4
6625.0,6625.0,2.0362336E-4
6626.0,6626.0,6.0661212E-5
6627.0,6627.0,3.9015393E-4
6628.0,6628.0,2.0626783E-6
6629.0,6629.0,8.216398E-5
6630.0,6630.0,2.009078E-6
6631.0,6631.0,2.3469396E-4
6632.0,6632.0,1.4613343E-4
6633.0,6633.0,4.495122E-5
6634.0,6634.0,3.6367044E-4
6635.0,6635.0,6.107601E-11
6636.0,6636.0,1.6039237E-5
6637.0,6637.0,2.596732E-4
6638.0,6638.0,1.6924336E-5
6639.0,6639.0,2.364635E-6
6640.0,6640.0,2.0423533E-4
6641.0,6641.0,4.172591E-6
6642.0,6642.0,4.7649435E-5
6643.0,6643.0,7.773653E-6
6644.0,6644.0,9.0928515E-6
6645.0,6645.0,7.695394E-7
6646.0,6646.0,5.967496E-8
6647.0,6647.0,1.8827789E-4
6648.0,6648.0,1.8015577E-5
6649.0,6649.0,3.6085712E-6
6650.0,6650.0,2.6531593E-6
6651.0,6651.0,3.1665072E-4
6652.0,6652.0,8.218162E-5
6653.0,6653.0,7.022154E-5
6654.0,6654.0,1.5094304E-4
6655.0,6655.0,1.3253749E-6
6656.0,6656.0,8.453093E-6
6657.0,6657.0,7.887983E-5
6658.0,6658.0,4.005521E-4
6659.0,6659.0,6.105363E-6
6660.0,6660.0,4.716747E-5
6661.0,6661.0,5.019078E-6
6662.0,6662.0,1.0095854E-5
6663.0,6663.0,1.7752835E-4
6664.0,6664.0,7.5785465E-5
6665.0,6665.0,1.1306483E-7
6666.0,6666.0,2.1659819E-4
6667.0,6667.0,5.6513938E-5
6668.0,6668.0,1.5728601E-6
6669.0,6669.0,1.044256E-4
6670.0,6670.0,5.770008E-5
6671.0,6671.0,6.759092E-5
6672.0,6672.0,5.4597567E-6
6673.0,6673.0,4.3239447E-6
6674.0,6674.0,1.5920874E-4
6675.0,6675.0,8.383214E-13
6676.0,6676.0,4.152891E-4
6677.0,6677.0,4.7425583E-5
6678.0,6678.0,2.3213565E-7
6679.0,6679.0,2.2424926E-4
6680.0,6680.0,3.422797E-4
6681.0,6681.0,8.784975E-5
6682.0,6682.0,1.2187527E-9
6683.0,6683.0,2.9432882E-5
6684.0,6684.0,1.6989554E-5
6685.0,6685.0,4.1071144E-5
6686.0,6686.0,1.689849E-5
6687.0,6687.0,2.2404122E-6
6688.0,6688.0,1.8898821E-7
6689.0,6689.0,4.1744788E-5
6690.0,6690.0,1.6859946E-6
6691.0,6691.0,3.2198753E-7
6692.0,6692.0,2.1506283E-5
6693.0,6693.0,4.5680208E-4
6694.0,6694.0,3.7858638E-4
6695.0,6695.0,4.2123135E-4
6696.0,6696.0,6.3525746E-5
6697.0,6697.0,1.7799885E-4
6698.0,6698.0,2.9178502E-4
6699.0,6699.0,3.702518E-5
6700.0,6700.0,1.8581435E-6
6701.0,6701.0,3.8583138E-7
6702.0,6702.0,3.459064E-5
6703.0,6703.0,2.3725256E-6
6704.0,6704.0,2.0263764E-5
6705.0,6705.0,1.8633054E-4
6706.0,6706.0,5.4937564E-6
6707.0,6707.0,1.5096548E-5
6708.0,6708.0,5.231989E-7
6709.0,6709.0,8.534205E-6
6710.0,6710.0,1.1584004E-4
6711.0,6711.0,4.060374E-6
6712.0,6712.0,1.0782339E-4
6713.0,6713.0,7.411274E-12
6714.0,6714.0,5.395318E-6
6715.0,6715.0,2.6788007E-4
6716.0,6716.0,1.2948145E-7
6717.0,6717.0,3.7633273E-4
6718.0,6718.0,6.6100356E-6
6719.0,6719.0,1.1525552E-4
6720.0,6720.0,2.9891971E-6
6721.0,6721.0,4.4963654E-5
6722.0,6722.0,1.0354883E-4
6723.0,6723.0,9.0960775E-6
6724.0,6724.0,2.8889024E-6
6725.0,6725.0,1.8013525E-5
6726.0,6726.0,6.658824E-5
6727.0,6727.0,2.2842264E-6
6728.0,6728.0,1.7786696E-6
6729.0,6729.0,8.560324E-5
6730.0,6730.0,4.503017E-6
6731.0,6731.0,1.00515914E-4
6732.0,6732.0,1.16518495E-5
6733.0,6733.0,3.7296108E-4
6734.0,6734.0,1.8473344E-5
6735.0,6735.0,5.4716762E-5
6736.0,6736.0,1.6332782E-5
6737.0,6737.0,1.6921006E-4
6738.0,6738.0,5.5170025E-5
6739.0,6739.0,4.7825266E-5
6740.0,6740.0,7.5663897E-6
6741.0,6741.0,4.3098026E-4
6742.0,6742.0,3.740198E-6
6743.0,6743.0,5.42763E-5
6744.0,6744.0,5.61572E-6
6745.0,6745.0,1.0791288E-5
6746.0,6746.0,1.9505045E-4
6747.0,6747.0,7.4862505E-6
6748.0,6748.0,1.7754286E-5
6749.0,6749.0,4.978117E-6
6750.0,6750.0,4.2098534E-4
6751.0,6751.0,1.9021112E-5
6752.0,6752.0,3.6866983E-5
6753.0,6753.0,6.94871E-5
6754.0,6754.0,7.26308E-5
6755.0,6755.0,9.1465057E-7
6756.0,6756.0,3.0189588E-6
6757.0,6757.0,2.9733966E-4
6758.0,6758.0,7.875612E-6
6759.0,6759.0,5.752474E-11
6760.0,6760.0,1.7010613E-4
6761.0,6761.0,3.5129183E-6
6762.0,6762.0,3.1570333E-5
6763.0,6763.0,1.0931001E-4
6764.0,6764.0,8.781136E-5
6765.0,6765.0,5.979799E-9
6766.0,6766.0,1.0895155E-4
6767.0,6767.0,3.0769002E-5
6768.0,6768.0,4.3851414E-6
6769.0,6769.0,1.9908109E-4
6770.0,6770.0,4.0501772E-4
6771.0,6771.0,5.1337163E-5
6772.0,6772.0,5.3533207E-5
6773.0,6773.0,4.09881E-4
6774.0,6774.0,7.4317763E-6
6775.0,6775.0,5.925531E-6
6776.0,6776.0,7.377921E-6
6777.0,6777.0,4.659978E-5
6778.0,6778.0,7.3153046E-8
6779.0,6779.0,3.6868536E-5
6780.0,6780.0,1.8036944E-7
6781.0,6781.0,1.161868E-4
6782.0,6782.0,1.2451292E-4
6783.0,6783.0,2.7174638E-6
6784.0,6784.0,6.6913963E-6
6785.0,6785.0,9.825239E-8
6786.0,6786.0,6.635788E-10
6787.0,6787.0,4.271878E-4
6788.0,6788.0,3.445459E-5
6789.0,6789.0,2.6456404E-9
6790.0,6790.0,1.645939E-4
6791.0,6791.0,3.1770458E-6
6792.0,6792.0,2.652315E-4
6793.0,6793.0,4.8149974E-7
6794.0,6794.0,7.228959E-9
6795.0,6795.0,5.2697037E-6
