x,y,species raw values
5475.0,5475.0,2.5238234E-5
5476.0,5476.0,5.1570536E-5
5477.0,5477.0,3.7137073E-4
5478.0,5478.0,1.0874247E-4
5479.0,5479.0,2.9020686E-5
5480.0,5480.0,7.054122E-8
5481.0,5481.0,1.4499939E-4
5482.0,5482.0,1.5141933E-4
5483.0,5483.0,4.3211407E-5
5484.0,5484.0,1.3980597E-4
5485.0,5485.0,4.54146E-4
5486.0,5486.0,3.418106E-4
5487.0,5487.0,4.715027E-5
5488.0,5488.0,1.0292597E-4
5489.0,5489.0,1.0059165E-5
5490.0,5490.0,2.617373E-5
5491.0,5491.0,2.938558E-5
5492.0,5492.0,2.825469E-5
5493.0,5493.0,4.8837037E-6
5494.0,5494.0,4.858224E-6
5495.0,5495.0,2.201413E-4
5496.0,5496.0,1.962878E-4
5497.0,5497.0,4.3654814E-4
5498.0,5498.0,4.7666425E-5
5499.0,5499.0,3.6926423E-5
5500.0,5500.0,8.2208804E-5
5501.0,5501.0,1.0054159E-4
5502.0,5502.0,1.9909597E-4
5503.0,5503.0,1.6704843E-4
5504.0,5504.0,2.9919695E-4
5505.0,5505.0,9.891793E-7
5506.0,5506.0,1.0317191E-4
5507.0,5507.0,1.610855E-4
5508.0,5508.0,1.1989274E-5
5509.0,5509.0,3.0116518E-5
5510.0,5510.0,4.883973E-6
5511.0,5511.0,9.864182E-7
5512.0,5512.0,2.852805E-6
5513.0,5513.0,1.0188715E-5
5514.0,5514.0,2.3894479E-4
5515.0,5515.0,1.4552298E-4
5516.0,5516.0,3.9636457E-6
5517.0,5517.0,2.4238361E-4
5518.0,5518.0,4.0368643E-5
5519.0,5519.0,6.6010494E-7
5520.0,5520.0,6.1955743E-6
5521.0,5521.0,4.7934427E-6
5522.0,5522.0,9.8841854E-5
5523.0,5523.0,4.4457443E-4
5524.0,5524.0,1.0163422E-5
5525.0,5525.0,2.776193E-4
5526.0,5526.0,2.0668081E-4
5527.0,5527.0,3.7688523E-4
5528.0,5528.0,7.143031E-5
5529.0,5529.0,9.0046815E-6
5530.0,5530.0,1.0696672E-5
5531.0,5531.0,3.31209E-5
5532.0,5532.0,1.1848731E-5
5533.0,5533.0,4.513461E-12
5534.0,5534.0,6.0611754E-5
5535.0,5535.0,1.2803015E-4
5536.0,5536.0,4.6140132E-5
5537.0,5537.0,1.12419235E-4
5538.0,5538.0,2.5481472E-4
5539.0,5539.0,5.1189427E-6
5540.0,5540.0,4.7513834E-4
5541.0,5541.0,5.000877E-6
5542.0,5542.0,4.8582315E-6
5543.0,5543.0,1.059124E-6
5544.0,5544.0,4.4043717E-4
5545.0,5545.0,7.7800905E-8
5546.0,5546.0,3.3457377E-6
5547.0,5547.0,9.319511E-7
5548.0,5548.0,4.716781E-4
5549.0,5549.0,3.4174884E-6
5550.0,5550.0,8.325233E-9
5551.0,5551.0,2.1730312E-4
5552.0,5552.0,1.5795974E-4
5553.0,5553.0,1.7578525E-6
5554.0,5554.0,5.839607E-9
5555.0,5555.0,1.6466785E-6
5556.0,5556.0,6.2531075E-7
5557.0,5557.0,5.4694046E-5
5558.0,5558.0,6.0615697E-5
5559.0,5559.0,8.5070984E-5
5560.0,5560.0,1.0121593E-5
5561.0,5561.0,1.170518E-8
5562.0,5562.0,4.66702E-9
5563.0,5563.0,1.749987E-5
5564.0,5564.0,2.0349683E-4
5565.0,5565.0,6.03064E-5
5566.0,5566.0,5.331147E-4
5567.0,5567.0,3.237758E-5
5568.0,5568.0,3.362019E-6
5569.0,5569.0,7.664377E-6
5570.0,5570.0,2.8810734E-7
5571.0,5571.0,1.1110186E-5
5572.0,5572.0,3.8388494E-6
5573.0,5573.0,1.8412875E-5
5574.0,5574.0,6.835538E-10
5575.0,5575.0,1.7790846E-4
5576.0,5576.0,9.2051454E-7
5577.0,5577.0,1.1433439E-4
5578.0,5578.0,5.6131008E-5
5579.0,5579.0,1.6526811E-4
5580.0,5580.0,1.7842922E-6
5581.0,5581.0,3.5315406E-4
5582.0,5582.0,2.2080838E-5
5583.0,5583.0,1.9829936E-4
5584.0,5584.0,4.1765377E-10
5585.0,5585.0,1.1332456E-4
5586.0,5586.0,1.8312003E-6
5587.0,5587.0,5.2146074E-9
5588.0,5588.0,4.3972792E-5
5589.0,5589.0,9.4510746E-5
5590.0,5590.0,7.6511635E-5
5591.0,5591.0,3.337837E-4
5592.0,5592.0,1.63221E-5
5593.0,5593.0,7.846823E-5
5594.0,5594.0,4.0572783E-4
5595.0,5595.0,1.80482E-9
5596.0,5596.0,1.8721968E-5
5597.0,5597.0,9.506035E-6
5598.0,5598.0,7.855146E-6
5599.0,5599.0,6.671037E-9
5600.0,5600.0,5.9358816E-5
5601.0,5601.0,1.5427434E-4
5602.0,5602.0,3.1937342E-4
5603.0,5603.0,1.5028156E-5
5604.0,5604.0,1.9762162E-4
5605.0,5605.0,2.2873614E-4
5606.0,5606.0,7.979805E-5
5607.0,5607.0,2.6269666E-7
5608.0,5608.0,1.4211406E-5
5609.0,5609.0,1.0120931E-5
5610.0,5610.0,1.3958218E-6
5611.0,5611.0,1.0012909E-4
5612.0,5612.0,1.9141896E-4
5613.0,5613.0,3.7069321E-6
5614.0,5614.0,1.902285E-6
5615.0,5615.0,2.747423E-5
5616.0,5616.0,1.38044E-4
5617.0,5617.0,4.883609E-5
5618.0,5618.0,2.1099699E-5
5619.0,5619.0,5.445286E-8
5620.0,5620.0,1.2383859E-4
5621.0,5621.0,9.481256E-5
5622.0,5622.0,5.1631887E-6
5623.0,5623.0,4.3633074E-4
5624.0,5624.0,2.7911821E-5
5625.0,5625.0,5.1487274E-5
5626.0,5626.0,1.627765E-4
5627.0,5627.0,2.5697076E-4
5628.0,5628.0,4.5328713E-7
5629.0,5629.0,1.2823866E-6
5630.0,5630.0,1.08032866E-4
5631.0,5631.0,8.6159315E-7
5632.0,5632.0,2.7472753E-4
5633.0,5633.0,2.7658613E-4
5634.0,5634.0,3.570227E-4
5635.0,5635.0,5.426119E-5
5636.0,5636.0,9.774224E-9
5637.0,5637.0,4.7120702E-4
5638.0,5638.0,2.042495E-5
5639.0,5639.0,2.4129715E-10
5640.0,5640.0,3.4271975E-4
5641.0,5641.0,8.685161E-5
5642.0,5642.0,2.748475E-4
5643.0,5643.0,3.3418808E-5
5644.0,5644.0,3.3297192E-4
5645.0,5645.0,4.0780975E-7
5646.0,5646.0,5.0184736E-4
5647.0,5647.0,3.374882E-9
5648.0,5648.0,1.1179993E-4
5649.0,5649.0,1.1658504E-6
5650.0,5650.0,2.383081E-4
5651.0,5651.0,1.2396871E-4
5652.0,5652.0,9.3747485E-6
5653.0,5653.0,1.5171547E-4
5654.0,5654.0,3.8761577E-6
5655.0,5655.0,1.647208E-4
5656.0,5656.0,2.2195989E-6
5657.0,5657.0,1.3832828E-4
5658.0,5658.0,1.2849715E-4
5659.0,5659.0,4.185686E-5
5660.0,5660.0,8.586176E-7
5661.0,5661.0,3.6026882E-5
5662.0,5662.0,9.351085E-13
5663.0,5663.0,3.186665E-4
5664.0,5664.0,8.450211E-7
5665.0,5665.0,2.1938575E-5
5666.0,5666.0,2.8253166E-4
5667.0,5667.0,1.2374586E-5
5668.0,5668.0,3.5771702E-6
5669.0,5669.0,3.949397E-4
5670.0,5670.0,2.7532294E-11
5671.0,5671.0,2.3328146E-5
5672.0,5672.0,5.2108833E-5
5673.0,5673.0,1.0848096E-5
5674.0,5674.0,3.0741125E-5
5675.0,5675.0,1.8089877E-6
5676.0,5676.0,6.509542E-5
5677.0,5677.0,3.124352E-4
5678.0,5678.0,1.3495538E-5
5679.0,5679.0,2.7887338E-5
5680.0,5680.0,1.511844E-6
5681.0,5681.0,4.894962E-6
5682.0,5682.0,1.0983827E-6
5683.0,5683.0,4.7365124E-6
5684.0,5684.0,3.781638E-5
5685.0,5685.0,4.2708305E-7
5686.0,5686.0,4.9312416E-7
5687.0,5687.0,1.518077E-5
5688.0,5688.0,2.4036447E-6
5689.0,5689.0,8.864591E-6
5690.0,5690.0,4.251606E-5
5691.0,5691.0,1.3526867E-4
5692.0,5692.0,4.2820182E-7
5693.0,5693.0,2.8249604E-4
5694.0,5694.0,1.12419955E-4
5695.0,5695.0,6.5370565E-5
5696.0,5696.0,7.558636E-11
5697.0,5697.0,1.2271921E-4
5698.0,5698.0,3.4431267E-8
5699.0,5699.0,3.8113145E-4
5700.0,5700.0,8.342584E-5
5701.0,5701.0,1.1581255E-8
5702.0,5702.0,3.881288E-6
5703.0,5703.0,2.558233E-4
5704.0,5704.0,2.2024976E-7
5705.0,5705.0,4.0882146E-6
5706.0,5706.0,7.5876987E-6
5707.0,5707.0,2.9423131E-6
5708.0,5708.0,3.8737015E-4
5709.0,5709.0,1.4711228E-4
5710.0,5710.0,2.2410989E-6
5711.0,5711.0,9.424458E-6
5712.0,5712.0,5.779629E-5
5713.0,5713.0,1.3003867E-7
5714.0,5714.0,1.3490135E-4
5715.0,5715.0,8.39968E-6
5716.0,5716.0,3.9743117E-4
5717.0,5717.0,1.6424288E-5
5718.0,5718.0,3.409635E-4
5719.0,5719.0,8.022646E-5
5720.0,5720.0,1.6536389E-4
5721.0,5721.0,1.8717184E-4
5722.0,5722.0,2.346698E-4
5723.0,5723.0,7.137221E-5
5724.0,5724.0,3.5037465E-7
5725.0,5725.0,3.408113E-6
5726.0,5726.0,2.1463294E-4
5727.0,5727.0,2.1017724E-5
5728.0,5728.0,3.238474E-7
5729.0,5729.0,2.5303561E-5
5730.0,5730.0,3.4810932E-7
5731.0,5731.0,7.254464E-5
5732.0,5732.0,4.2185513E-4
5733.0,5733.0,3.6750735E-5
5734.0,5734.0,1.6522798E-4
5735.0,5735.0,2.3999975E-5
5736.0,5736.0,1.7822109E-6
5737.0,5737.0,2.477409E-4
5738.0,5738.0,1.6080207E-4
5739.0,5739.0,4.5427536E-5
5740.0,5740.0,4.0166697E-6
5741.0,5741.0,2.6169513E-5
5742.0,5742.0,6.513574E-7
5743.0,5743.0,2.0283766E-4
5744.0,5744.0,2.7399376E-4
5745.0,5745.0,3.4768723E-6
5746.0,5746.0,2.7174575E-4
5747.0,5747.0,1.7825696E-5
5748.0,5748.0,2.3460324E-4
5749.0,5749.0,9.467417E-6
5750.0,5750.0,1.4196677E-4
5751.0,5751.0,2.4726778E-5
5752.0,5752.0,3.01213E-4
5753.0,5753.0,9.953201E-7
5754.0,5754.0,2.1128645E-4
5755.0,5755.0,3.8682914E-4
5756.0,5756.0,1.5624956E-4
5757.0,5757.0,3.913999E-5
5758.0,5758.0,2.619078E-5
5759.0,5759.0,1.0165758E-6
5760.0,5760.0,1.7654835E-4
5761.0,5761.0,7.00799E-5
5762.0,5762.0,2.0286138E-4
5763.0,5763.0,8.762632E-7
5764.0,5764.0,3.8087575E-4
5765.0,5765.0,3.0811256E-11
5766.0,5766.0,4.8133807E-5
5767.0,5767.0,3.862779E-5
5768.0,5768.0,9.829071E-11
5769.0,5769.0,1.5674153E-5
5770.0,5770.0,1.9624094E-4
5771.0,5771.0,1.8826113E-7
5772.0,5772.0,1.0401047E-4
5773.0,5773.0,1.9876707E-4
5774.0,5774.0,1.12403344E-10
5775.0,5775.0,1.5119152E-6
5776.0,5776.0,1.8997352E-4
5777.0,5777.0,1.6661967E-6
5778.0,5778.0,1.0418915E-5
5779.0,5779.0,1.3133431E-5
5780.0,5780.0,2.1396481E-6
5781.0,5781.0,6.64956E-5
5782.0,5782.0,5.6068908E-5
5783.0,5783.0,4.459959E-4
5784.0,5784.0,1.7338588E-4
5785.0,5785.0,4.4438985E-4
5786.0,5786.0,1.05203435E-4
5787.0,5787.0,9.317582E-6
5788.0,5788.0,2.3021853E-4
5789.0,5789.0,7.0358203E-7
5790.0,5790.0,1.19359676E-4
5791.0,5791.0,2.3788412E-4
5792.0,5792.0,7.9937345E-5
5793.0,5793.0,6.1366E-7
5794.0,5794.0,4.565005E-4
5795.0,5795.0,2.0909583E-4
5796.0,5796.0,1.0664198E-7
5797.0,5797.0,4.214836E-6
5798.0,5798.0,3.205564E-4
5799.0,5799.0,1.4269253E-4
5800.0,5800.0,2.453958E-6
5801.0,5801.0,2.9596675E-4
5802.0,5802.0,9.20785E-10
5803.0,5803.0,2.6842224E-4
5804.0,5804.0,3.6883392E-4
5805.0,5805.0,3.790459E-5
5806.0,5806.0,7.0059864E-6
5807.0,5807.0,2.9953546E-4
5808.0,5808.0,5.8007195E-6
5809.0,5809.0,3.3251726E-4
5810.0,5810.0,2.8245608E-4
5811.0,5811.0,2.6364686E-4
5812.0,5812.0,2.4562524E-4
5813.0,5813.0,2.742997E-4
5814.0,5814.0,5.6701778E-5
5815.0,5815.0,1.4336915E-4
5816.0,5816.0,1.9315605E-5
5817.0,5817.0,2.615079E-4
5818.0,5818.0,1.9571136E-5
5819.0,5819.0,1.12568E-5
5820.0,5820.0,1.269253E-4
5821.0,5821.0,7.331191E-6
5822.0,5822.0,1.7630996E-4
5823.0,5823.0,2.984028E-5
5824.0,5824.0,8.099082E-5
5825.0,5825.0,1.5127932E-4
5826.0,5826.0,3.9450106E-6
5827.0,5827.0,5.9596628E-6
5828.0,5828.0,2.6858595E-5
5829.0,5829.0,8.0443635E-7
5830.0,5830.0,3.4017512E-7
5831.0,5831.0,2.0385493E-4
5832.0,5832.0,1.211355E-4
5833.0,5833.0,1.8317185E-4
5834.0,5834.0,2.996007E-6
5835.0,5835.0,1.575057E-6
5836.0,5836.0,7.436452E-6
5837.0,5837.0,3.7851065E-4
5838.0,5838.0,5.465754E-5
5839.0,5839.0,4.0886225E-4
5840.0,5840.0,2.83133E-4
5841.0,5841.0,1.5282716E-6
5842.0,5842.0,1.6460999E-7
5843.0,5843.0,3.0355386E-6
5844.0,5844.0,1.9016083E-4
5845.0,5845.0,1.6286112E-5
5846.0,5846.0,3.091494E-5
5847.0,5847.0,4.9512128E-6
5848.0,5848.0,3.5661633E-5
5849.0,5849.0,2.8032427E-9
5850.0,5850.0,6.694399E-6
5851.0,5851.0,2.3930664E-7
5852.0,5852.0,3.0921548E-4
5853.0,5853.0,3.2145395E-5
5854.0,5854.0,1.7065732E-9
5855.0,5855.0,2.131031E-9
5856.0,5856.0,3.8637876E-4
5857.0,5857.0,8.467743E-7
5858.0,5858.0,3.920775E-7
5859.0,5859.0,2.7759827E-6
5860.0,5860.0,4.8831054E-5
5861.0,5861.0,2.0578304E-6
5862.0,5862.0,5.647694E-6
5863.0,5863.0,1.0472248E-4
5864.0,5864.0,1.7349016E-4
5865.0,5865.0,2.0074745E-4
5866.0,5866.0,8.195816E-5
5867.0,5867.0,6.288122E-6
5868.0,5868.0,1.4532369E-8
5869.0,5869.0,3.3014506E-4
5870.0,5870.0,9.335606E-5
5871.0,5871.0,3.7719164E-4
5872.0,5872.0,5.5427186E-4
5873.0,5873.0,1.4110423E-5
5874.0,5874.0,2.8784806E-4
5875.0,5875.0,7.29977E-6
5876.0,5876.0,3.2908164E-7
5877.0,5877.0,4.037311E-9
5878.0,5878.0,1.2595022E-7
5879.0,5879.0,1.6539861E-4
5880.0,5880.0,4.3241278E-5
5881.0,5881.0,2.92542E-4
5882.0,5882.0,1.3325328E-4
5883.0,5883.0,1.6836057E-7
5884.0,5884.0,1.0232357E-4
5885.0,5885.0,2.0799766E-6
5886.0,5886.0,3.5887084E-4
5887.0,5887.0,3.4370995E-10
5888.0,5888.0,5.570512E-6
5889.0,5889.0,1.175072E-6
5890.0,5890.0,3.7077853E-6
5891.0,5891.0,1.2106648E-6
5892.0,5892.0,3.6268434E-6
5893.0,5893.0,3.1045674E-5
5894.0,5894.0,1.2063038E-5
5895.0,5895.0,1.8123635E-6
5896.0,5896.0,6.429615E-6
5897.0,5897.0,3.0632532E-4
5898.0,5898.0,8.061387E-5
5899.0,5899.0,6.66903E-6
5900.0,5900.0,9.971407E-6
5901.0,5901.0,2.6856188E-4
5902.0,5902.0,1.6692389E-9
5903.0,5903.0,3.857369E-5
5904.0,5904.0,1.8012285E-4
5905.0,5905.0,5.4795062E-5
5906.0,5906.0,2.7688202E-5
5907.0,5907.0,6.167311E-5
5908.0,5908.0,3.8754893E-5
5909.0,5909.0,3.6418883E-6
5910.0,5910.0,1.5207563E-5
5911.0,5911.0,1.157506E-4
5912.0,5912.0,1.7904653E-5
5913.0,5913.0,1.6030972E-9
5914.0,5914.0,1.1962961E-5
5915.0,5915.0,6.111563E-5
5916.0,5916.0,3.0691267E-4
5917.0,5917.0,6.495638E-7
5918.0,5918.0,4.632285E-6
5919.0,5919.0,1.1391909E-6
5920.0,5920.0,2.0194E-7
5921.0,5921.0,8.779917E-9
5922.0,5922.0,4.047019E-4
5923.0,5923.0,1.934479E-5
5924.0,5924.0,4.8194197E-5
5925.0,5925.0,2.902438E-5
5926.0,5926.0,6.353399E-5
5927.0,5927.0,2.5053552E-4
5928.0,5928.0,4.382332E-5
5929.0,5929.0,3.9081334E-4
5930.0,5930.0,3.20669E-5
5931.0,5931.0,1.7821099E-4
5932.0,5932.0,2.7515074E-7
5933.0,5933.0,1.0095566E-5
5934.0,5934.0,7.924869E-6
5935.0,5935.0,4.709919E-5
5936.0,5936.0,1.6939468E-5
5937.0,5937.0,1.148438E-6
5938.0,5938.0,9.079221E-5
5939.0,5939.0,1.0036366E-5
5940.0,5940.0,1.0299493E-5
5941.0,5941.0,4.8320293E-5
5942.0,5942.0,4.401123E-7
5943.0,5943.0,1.2818587E-6
5944.0,5944.0,1.0590714E-5
5945.0,5945.0,6.962286E-7
5946.0,5946.0,1.251044E-4
5947.0,5947.0,2.968803E-5
5948.0,5948.0,1.7557578E-6
5949.0,5949.0,2.5964823E-6
5950.0,5950.0,8.634072E-12
5951.0,5951.0,1.6420597E-4
5952.0,5952.0,1.07493315E-5
5953.0,5953.0,1.625061E-5
5954.0,5954.0,4.3212276E-4
5955.0,5955.0,8.956914E-6
5956.0,5956.0,1.483961E-7
5957.0,5957.0,6.258535E-6
5958.0,5958.0,2.3673524E-8
5959.0,5959.0,2.443645E-10
5960.0,5960.0,9.180374E-7
5961.0,5961.0,3.8031433E-6
5962.0,5962.0,2.0922305E-6
5963.0,5963.0,4.405414E-10
5964.0,5964.0,1.675212E-8
5965.0,5965.0,2.7861627E-4
5966.0,5966.0,2.0598921E-4
5967.0,5967.0,1.6231531E-4
5968.0,5968.0,1.0687876E-7
5969.0,5969.0,4.3496184E-4
5970.0,5970.0,2.9058926E-6
5971.0,5971.0,1.3929287E-4
5972.0,5972.0,2.3568969E-4
5973.0,5973.0,3.403968E-5
5974.0,5974.0,1.1368628E-6
5975.0,5975.0,4.961975E-6
5976.0,5976.0,7.899744E-6
5977.0,5977.0,2.572036E-6
5978.0,5978.0,1.9135593E-6
5979.0,5979.0,4.4800056E-4
5980.0,5980.0,9.292994E-6
5981.0,5981.0,2.1049127E-6
5982.0,5982.0,4.840198E-13
5983.0,5983.0,1.5233393E-4
5984.0,5984.0,4.3563607E-5
5985.0,5985.0,3.8373702E-7
5986.0,5986.0,3.3143547E-6
5987.0,5987.0,8.027876E-6
5988.0,5988.0,8.480084E-5
5989.0,5989.0,5.4662493E-8
5990.0,5990.0,8.836122E-13
5991.0,5991.0,1.1020839E-5
5992.0,5992.0,1.0385112E-12
5993.0,5993.0,1.4661505E-5
5994.0,5994.0,1.8309443E-6
5995.0,5995.0,2.0011466E-4
5996.0,5996.0,1.2038747E-4
5997.0,5997.0,2.5718566E-6
5998.0,5998.0,1.0203164E-4
5999.0,5999.0,4.0509905E-5
6000.0,6000.0,2.8985865E-5
6001.0,6001.0,5.6061594E-6
6002.0,6002.0,1.1898762E-4
6003.0,6003.0,2.4113824E-4
6004.0,6004.0,1.7162165E-4
6005.0,6005.0,5.81039E-7
6006.0,6006.0,4.9394563E-5
6007.0,6007.0,1.5698504E-4
6008.0,6008.0,1.4302616E-7
6009.0,6009.0,2.3782412E-5
6010.0,6010.0,1.0332255E-6
6011.0,6011.0,1.8467142E-7
6012.0,6012.0,8.022846E-6
6013.0,6013.0,2.0477883E-4
6014.0,6014.0,3.6829614E-4
6015.0,6015.0,2.9938548E-5
6016.0,6016.0,3.464607E-4
6017.0,6017.0,3.611995E-5
6018.0,6018.0,4.95783E-5
6019.0,6019.0,1.4217052E-4
6020.0,6020.0,4.81514E-8
6021.0,6021.0,2.2089298E-6
6022.0,6022.0,4.4070443E-5
6023.0,6023.0,1.4971164E-8
6024.0,6024.0,7.1026335E-7
6025.0,6025.0,8.9657115E-6
6026.0,6026.0,2.5151521E-6
6027.0,6027.0,3.3925863E-7
6028.0,6028.0,9.791838E-5
6029.0,6029.0,1.2895298E-4
6030.0,6030.0,5.0721037E-6
6031.0,6031.0,5.8238296E-4
6032.0,6032.0,8.548796E-5
6033.0,6033.0,1.8592662E-5
6034.0,6034.0,1.3633539E-6
6035.0,6035.0,1.3782515E-4
6036.0,6036.0,1.0890264E-5
6037.0,6037.0,1.0163158E-5
6038.0,6038.0,1.0487082E-4
6039.0,6039.0,1.250734E-4
6040.0,6040.0,1.330593E-4
6041.0,6041.0,2.9479874E-9
6042.0,6042.0,1.5652226E-5
6043.0,6043.0,3.7336265E-6
6044.0,6044.0,1.2477247E-4
6045.0,6045.0,3.3934542E-5
6046.0,6046.0,2.2488291E-4
6047.0,6047.0,5.7556404E-10
6048.0,6048.0,5.5926293E-6
6049.0,6049.0,3.071652E-10
6050.0,6050.0,1.744835E-5
6051.0,6051.0,6.046972E-5
6052.0,6052.0,9.241435E-5
6053.0,6053.0,5.480598E-5
6054.0,6054.0,4.1504065E-4
6055.0,6055.0,3.7407885E-5
6056.0,6056.0,1.5818932E-5
6057.0,6057.0,2.8332282E-4
6058.0,6058.0,6.592471E-7
6059.0,6059.0,6.74182E-5
6060.0,6060.0,1.6238139E-4
6061.0,6061.0,6.3812313E-6
6062.0,6062.0,3.4585946E-6
6063.0,6063.0,2.1463611E-5
6064.0,6064.0,2.8941577E-6
6065.0,6065.0,4.2683907E-5
6066.0,6066.0,1.3341467E-4
6067.0,6067.0,3.5820726E-6
6068.0,6068.0,3.1573777E-9
6069.0,6069.0,4.0281E-4
6070.0,6070.0,1.2153403E-4
6071.0,6071.0,1.5010263E-6
6072.0,6072.0,7.575196E-5
6073.0,6073.0,4.7300327E-5
6074.0,6074.0,8.6565706E-5
6075.0,6075.0,1.1122638E-6
6076.0,6076.0,1.8853591E-4
6077.0,6077.0,3.391276E-4
6078.0,6078.0,3.5364824E-4
6079.0,6079.0,5.047479E-5
6080.0,6080.0,2.3073522E-5
6081.0,6081.0,1.2014336E-5
6082.0,6082.0,3.1163148E-4
6083.0,6083.0,5.3727085E-9
6084.0,6084.0,2.1337671E-4
6085.0,6085.0,4.269361E-4
6086.0,6086.0,5.2860087E-6
6087.0,6087.0,1.6010838E-11
6088.0,6088.0,6.2055854E-8
6089.0,6089.0,3.3985323E-9
6090.0,6090.0,3.275214E-6
6091.0,6091.0,6.893978E-7
6092.0,6092.0,4.8638783E-5
6093.0,6093.0,7.337414E-7
6094.0,6094.0,4.157753E-4
6095.0,6095.0,1.0552039E-4
6096.0,6096.0,7.582411E-5
6097.0,6097.0,2.8349744E-4
6098.0,6098.0,1.2950577E-4
6099.0,6099.0,1.2273294E-7
6100.0,6100.0,6.567644E-5
6101.0,6101.0,2.7804874E-4
6102.0,6102.0,2.4002085E-4
6103.0,6103.0,4.0953262E-5
6104.0,6104.0,7.4787795E-6
6105.0,6105.0,4.6673458E-7
6106.0,6106.0,2.1792303E-5
6107.0,6107.0,1.0188098E-5
6108.0,6108.0,3.0583292E-4
6109.0,6109.0,2.4700203E-5
6110.0,6110.0,4.3294418E-5
6111.0,6111.0,6.0042144E-5
6112.0,6112.0,7.8839175E-6
6113.0,6113.0,1.9547502E-4
6114.0,6114.0,1.3182833E-4
6115.0,6115.0,3.11383E-4
6116.0,6116.0,1.9629017E-4
6117.0,6117.0,2.6890217E-5
6118.0,6118.0,4.440891E-8
6119.0,6119.0,1.8705343E-4
6120.0,6120.0,8.400386E-7
6121.0,6121.0,5.7402623E-5
6122.0,6122.0,5.655133E-5
6123.0,6123.0,4.0026658E-5
6124.0,6124.0,2.825807E-4
6125.0,6125.0,2.9609064E-4
6126.0,6126.0,1.2694499E-9
6127.0,6127.0,1.919614E-5
6128.0,6128.0,1.764542E-5
6129.0,6129.0,1.3789939E-4
6130.0,6130.0,3.537688E-5
6131.0,6131.0,1.4264112E-5
6132.0,6132.0,4.4526445E-4
6133.0,6133.0,3.0061607E-5
6134.0,6134.0,3.7630368E-4
6135.0,6135.0,1.02968814E-4
6136.0,6136.0,3.8253647E-6
6137.0,6137.0,1.8563018E-4
6138.0,6138.0,1.8569052E-8
6139.0,6139.0,5.0300557E-8
6140.0,6140.0,1.792959E-5
6141.0,6141.0,8.8049106E-8
6142.0,6142.0,2.549607E-4
6143.0,6143.0,8.5859596E-5
6144.0,6144.0,2.483424E-4
6145.0,6145.0,7.65891E-6
6146.0,6146.0,3.7975948E-5
6147.0,6147.0,1.956954E-6
6148.0,6148.0,3.9543957E-6
6149.0,6149.0,3.767538E-4
6150.0,6150.0,5.4522405E-7
6151.0,6151.0,2.1638471E-4
6152.0,6152.0,2.0046014E-4
6153.0,6153.0,1.5618958E-4
6154.0,6154.0,1.8309505E-6
6155.0,6155.0,5.9247277E-6
6156.0,6156.0,3.9965234E-5
6157.0,6157.0,6.314967E-6
6158.0,6158.0,1.1785325E-4
6159.0,6159.0,1.5875621E-7
6160.0,6160.0,2.8916575E-6
6161.0,6161.0,1.0027662E-9
6162.0,6162.0,2.4111247E-5
6163.0,6163.0,3.0715607E-6
6164.0,6164.0,1.31806055E-5
6165.0,6165.0,4.7801118E-4
6166.0,6166.0,9.356807E-5
6167.0,6167.0,2.2608824E-6
6168.0,6168.0,1.2368708E-5
6169.0,6169.0,5.1379135E-7
6170.0,6170.0,2.7459793E-4
6171.0,6171.0,7.7705945E-6
6172.0,6172.0,6.765856E-6
6173.0,6173.0,2.083177E-6
6174.0,6174.0,1.6171961E-4
6175.0,6175.0,1.3256188E-5
6176.0,6176.0,4.1433546E-4
6177.0,6177.0,7.27495E-7
6178.0,6178.0,8.267905E-9
6179.0,6179.0,3.3008622E-5
6180.0,6180.0,1.3953989E-4
6181.0,6181.0,6.531689E-6
6182.0,6182.0,6.381146E-7
6183.0,6183.0,1.5330597E-4
6184.0,6184.0,2.7642402E-4
6185.0,6185.0,1.2033087E-4
6186.0,6186.0,9.497048E-6
6187.0,6187.0,9.8513075E-5
6188.0,6188.0,2.5440565E-7
6189.0,6189.0,2.5810245E-5
6190.0,6190.0,3.5031862E-6
6191.0,6191.0,5.172057E-4
6192.0,6192.0,3.3930226E-4
6193.0,6193.0,6.936821E-6
6194.0,6194.0,1.8467216E-6
6195.0,6195.0,1.6157546E-4
6196.0,6196.0,2.5962036E-5
6197.0,6197.0,2.572301E-4
6198.0,6198.0,1.9549521E-5
6199.0,6199.0,2.8055852E-5
6200.0,6200.0,1.8521126E-4
6201.0,6201.0,4.3315892E-4
6202.0,6202.0,5.157428E-5
6203.0,6203.0,4.7270058E-7
6204.0,6204.0,4.041054E-5
6205.0,6205.0,2.056157E-4
6206.0,6206.0,5.0355115E-6
6207.0,6207.0,6.216014E-6
6208.0,6208.0,3.4304115E-8
6209.0,6209.0,1.0485505E-5
6210.0,6210.0,1.9210328E-4
6211.0,6211.0,2.0037953E-6
6212.0,6212.0,1.8309215E-4
6213.0,6213.0,1.9512176E-5
6214.0,6214.0,1.2109791E-5
6215.0,6215.0,9.801163E-7
6216.0,6216.0,4.6581545E-4
6217.0,6217.0,1.0691811E-4
6218.0,6218.0,3.3136944E-6
6219.0,6219.0,2.2023785E-6
6220.0,6220.0,1.4944247E-4
6221.0,6221.0,1.7726421E-6
6222.0,6222.0,4.0156694E-5
