x,y,species raw values
5658.0,5658.0,5.220522E-6
5659.0,5659.0,2.9749385E-9
5660.0,5660.0,1.3536916E-5
5661.0,5661.0,4.392802E-5
5662.0,5662.0,1.9349786E-4
5663.0,5663.0,1.7737664E-6
5664.0,5664.0,1.3833556E-4
5665.0,5665.0,1.271453E-4
5666.0,5666.0,1.9333401E-4
5667.0,5667.0,4.3126358E-5
5668.0,5668.0,1.02531216E-4
5669.0,5669.0,7.25054E-5
5670.0,5670.0,2.0508328E-6
5671.0,5671.0,1.045228E-4
5672.0,5672.0,6.7313636E-8
5673.0,5673.0,4.0078117E-5
5674.0,5674.0,6.789486E-6
5675.0,5675.0,7.1726195E-6
5676.0,5676.0,2.2056942E-4
5677.0,5677.0,2.4824854E-11
5678.0,5678.0,1.8024866E-5
5679.0,5679.0,3.096814E-9
5680.0,5680.0,3.2839984E-5
5681.0,5681.0,3.9454597E-5
5682.0,5682.0,2.356509E-4
5683.0,5683.0,3.6906812E-4
5684.0,5684.0,5.5752414E-10
5685.0,5685.0,4.9496113E-5
5686.0,5686.0,1.9870206E-5
5687.0,5687.0,2.3258799E-4
5688.0,5688.0,1.4024116E-4
5689.0,5689.0,3.5022785E-7
5690.0,5690.0,1.717609E-5
5691.0,5691.0,6.831463E-5
5692.0,5692.0,2.0276433E-4
5693.0,5693.0,2.9438565E-4
5694.0,5694.0,1.4364102E-4
5695.0,5695.0,9.410607E-5
5696.0,5696.0,6.0195947E-5
5697.0,5697.0,1.6841997E-4
5698.0,5698.0,2.2285865E-4
5699.0,5699.0,3.4615694E-4
5700.0,5700.0,3.55381E-5
5701.0,5701.0,2.8759805E-5
5702.0,5702.0,3.9220995E-5
5703.0,5703.0,4.440453E-5
5704.0,5704.0,1.0269683E-5
5705.0,5705.0,1.673334E-4
5706.0,5706.0,2.1192204E-9
5707.0,5707.0,5.7147514E-5
5708.0,5708.0,9.394526E-6
5709.0,5709.0,1.0106106E-5
5710.0,5710.0,2.6507085E-4
5711.0,5711.0,5.7415714E-6
5712.0,5712.0,2.0154737E-5
5713.0,5713.0,2.0139097E-4
5714.0,5714.0,3.375787E-4
5715.0,5715.0,2.2538763E-4
5716.0,5716.0,1.5065953E-4
5717.0,5717.0,5.0132665E-5
5718.0,5718.0,2.0466006E-5
5719.0,5719.0,3.4166724E-6
5720.0,5720.0,2.7728666E-4
5721.0,5721.0,8.144907E-9
5722.0,5722.0,5.6036966E-5
5723.0,5723.0,3.865496E-6
5724.0,5724.0,3.4567565E-4
5725.0,5725.0,4.2926513E-5
5726.0,5726.0,1.7337051E-4
5727.0,5727.0,5.7413257E-5
5728.0,5728.0,3.900683E-6
5729.0,5729.0,2.7976892E-5
5730.0,5730.0,4.1002934E-4
5731.0,5731.0,3.6857135E-4
5732.0,5732.0,2.715182E-4
5733.0,5733.0,5.480934E-5
5734.0,5734.0,3.165461E-5
5735.0,5735.0,1.4075892E-5
5736.0,5736.0,1.9361441E-4
5737.0,5737.0,2.8194743E-4
5738.0,5738.0,1.6765231E-4
5739.0,5739.0,2.289254E-6
5740.0,5740.0,2.4176252E-5
5741.0,5741.0,8.2983715E-6
5742.0,5742.0,1.0907499E-4
5743.0,5743.0,4.3416665E-5
5744.0,5744.0,3.285359E-5
5745.0,5745.0,3.3024804E-5
5746.0,5746.0,6.715639E-5
5747.0,5747.0,6.932073E-5
5748.0,5748.0,1.4316894E-5
5749.0,5749.0,8.662867E-8
5750.0,5750.0,1.5963427E-5
5751.0,5751.0,5.2758314E-5
5752.0,5752.0,5.0037965E-5
5753.0,5753.0,1.7927705E-4
5754.0,5754.0,3.971689E-5
5755.0,5755.0,3.2841935E-4
5756.0,5756.0,1.08897175E-5
5757.0,5757.0,1.02259975E-4
5758.0,5758.0,2.0951005E-4
5759.0,5759.0,8.931436E-5
5760.0,5760.0,9.182426E-5
5761.0,5761.0,4.2842337E-5
5762.0,5762.0,7.5286254E-5
5763.0,5763.0,2.601968E-4
5764.0,5764.0,6.0447248E-5
5765.0,5765.0,2.1057556E-4
5766.0,5766.0,2.1921725E-4
5767.0,5767.0,2.3838746E-5
5768.0,5768.0,3.351491E-5
5769.0,5769.0,2.724359E-4
5770.0,5770.0,5.8148195E-5
5771.0,5771.0,2.825411E-4
5772.0,5772.0,5.2093066E-5
5773.0,5773.0,6.138925E-5
5774.0,5774.0,2.7635413E-5
5775.0,5775.0,2.3325071E-4
5776.0,5776.0,4.1327152E-5
5777.0,5777.0,4.898426E-5
5778.0,5778.0,3.598659E-7
5779.0,5779.0,1.8669416E-4
5780.0,5780.0,4.85899E-6
5781.0,5781.0,1.6826706E-4
5782.0,5782.0,1.0053976E-4
5783.0,5783.0,1.9631638E-4
5784.0,5784.0,8.0897174E-5
5785.0,5785.0,2.4569536E-5
5786.0,5786.0,4.604581E-6
5787.0,5787.0,1.14926566E-4
5788.0,5788.0,2.0466528E-5
5789.0,5789.0,2.926156E-6
5790.0,5790.0,9.985585E-5
5791.0,5791.0,4.3418993E-10
5792.0,5792.0,6.166468E-5
5793.0,5793.0,1.3957822E-4
5794.0,5794.0,2.680711E-5
5795.0,5795.0,2.2034552E-4
5796.0,5796.0,1.5488462E-6
5797.0,5797.0,3.2485087E-7
5798.0,5798.0,1.7556096E-4
5799.0,5799.0,2.9089997E-5
5800.0,5800.0,8.826957E-6
5801.0,5801.0,1.2618503E-4
5802.0,5802.0,7.7449855E-5
5803.0,5803.0,5.985822E-6
5804.0,5804.0,2.3935436E-5
5805.0,5805.0,2.4819645E-5
5806.0,5806.0,1.00608144E-4
5807.0,5807.0,4.001142E-4
5808.0,5808.0,7.890084E-6
5809.0,5809.0,8.959423E-5
5810.0,5810.0,4.7815885E-10
5811.0,5811.0,3.8661517E-5
5812.0,5812.0,1.5093198E-4
5813.0,5813.0,3.358201E-5
5814.0,5814.0,1.354689E-4
5815.0,5815.0,3.072569E-6
5816.0,5816.0,1.3374165E-4
5817.0,5817.0,3.8470093E-6
5818.0,5818.0,7.873232E-10
5819.0,5819.0,2.552472E-7
5820.0,5820.0,8.940117E-6
5821.0,5821.0,1.9414962E-4
5822.0,5822.0,2.1310247E-4
5823.0,5823.0,4.2443034E-8
5824.0,5824.0,1.4688025E-5
5825.0,5825.0,2.6833306E-5
5826.0,5826.0,2.3021083E-4
5827.0,5827.0,3.016375E-10
5828.0,5828.0,7.687665E-10
5829.0,5829.0,7.720429E-5
5830.0,5830.0,1.0110631E-4
5831.0,5831.0,4.1902213E-6
5832.0,5832.0,1.438658E-4
5833.0,5833.0,9.11158E-5
5834.0,5834.0,1.17440984E-4
5835.0,5835.0,6.205369E-5
5836.0,5836.0,3.133041E-5
5837.0,5837.0,1.1724041E-5
5838.0,5838.0,1.2642731E-6
5839.0,5839.0,3.906103E-5
5840.0,5840.0,2.3005561E-4
5841.0,5841.0,2.3942231E-4
5842.0,5842.0,6.198131E-5
5843.0,5843.0,5.4767912E-5
5844.0,5844.0,3.1679048E-7
5845.0,5845.0,7.7469475E-11
5846.0,5846.0,2.3422376E-4
5847.0,5847.0,2.732357E-5
5848.0,5848.0,5.3005686E-5
5849.0,5849.0,2.9197627E-5
5850.0,5850.0,4.5911962E-5
5851.0,5851.0,1.4054218E-4
5852.0,5852.0,8.885141E-6
5853.0,5853.0,2.481072E-4
5854.0,5854.0,2.7259854E-5
5855.0,5855.0,3.8182414E-5
5856.0,5856.0,1.5357746E-4
5857.0,5857.0,1.2776027E-5
5858.0,5858.0,1.59139E-5
5859.0,5859.0,5.7492546E-8
5860.0,5860.0,1.6824124E-4
5861.0,5861.0,8.257094E-5
5862.0,5862.0,2.48787E-4
5863.0,5863.0,1.458669E-4
5864.0,5864.0,1.830366E-4
5865.0,5865.0,1.4274565E-5
5866.0,5866.0,2.439698E-4
5867.0,5867.0,8.2517734E-5
5868.0,5868.0,2.7891769E-5
5869.0,5869.0,1.9521642E-5
5870.0,5870.0,9.6411095E-5
5871.0,5871.0,6.384181E-5
5872.0,5872.0,3.0308265E-5
5873.0,5873.0,1.6163182E-4
5874.0,5874.0,5.9316324E-5
5875.0,5875.0,2.280825E-4
5876.0,5876.0,8.279798E-5
5877.0,5877.0,1.1910196E-5
5878.0,5878.0,2.7916863E-5
5879.0,5879.0,1.0348089E-5
5880.0,5880.0,4.225718E-6
5881.0,5881.0,1.8838355E-4
5882.0,5882.0,2.0054586E-5
5883.0,5883.0,2.955464E-6
5884.0,5884.0,2.1296984E-4
5885.0,5885.0,1.9576248E-5
5886.0,5886.0,6.795031E-5
5887.0,5887.0,1.2571344E-4
5888.0,5888.0,3.3347146E-4
5889.0,5889.0,2.4433882E-4
5890.0,5890.0,1.8018467E-5
5891.0,5891.0,3.9428378E-5
5892.0,5892.0,2.1586031E-5
5893.0,5893.0,1.9823721E-5
5894.0,5894.0,1.7412704E-4
5895.0,5895.0,1.762755E-4
5896.0,5896.0,1.8121702E-4
5897.0,5897.0,2.846646E-4
5898.0,5898.0,2.2289574E-5
5899.0,5899.0,5.3008876E-5
5900.0,5900.0,1.6427957E-7
5901.0,5901.0,1.7951665E-4
5902.0,5902.0,3.165952E-5
5903.0,5903.0,3.622127E-4
5904.0,5904.0,7.102975E-5
5905.0,5905.0,2.026885E-5
5906.0,5906.0,1.6299746E-5
5907.0,5907.0,4.1470958E-8
5908.0,5908.0,1.4810359E-5
5909.0,5909.0,1.6008844E-5
5910.0,5910.0,1.00095375E-11
5911.0,5911.0,3.0024722E-4
5912.0,5912.0,6.534337E-6
5913.0,5913.0,3.8435182E-4
5914.0,5914.0,3.7567082E-5
5915.0,5915.0,1.15303865E-5
5916.0,5916.0,5.3552827E-5
5917.0,5917.0,1.7194421E-4
5918.0,5918.0,5.1544543E-5
5919.0,5919.0,5.2978805E-5
5920.0,5920.0,4.0306324E-5
5921.0,5921.0,2.1689933E-5
5922.0,5922.0,1.3815333E-8
5923.0,5923.0,2.5650548E-5
5924.0,5924.0,7.748041E-5
5925.0,5925.0,2.013452E-4
5926.0,5926.0,1.5306595E-4
5927.0,5927.0,2.0295993E-4
5928.0,5928.0,3.2116157E-5
5929.0,5929.0,2.3507813E-4
5930.0,5930.0,2.157446E-5
5931.0,5931.0,7.016388E-10
5932.0,5932.0,1.3275293E-4
5933.0,5933.0,1.1427684E-5
5934.0,5934.0,2.8023322E-4
5935.0,5935.0,2.9241422E-4
5936.0,5936.0,1.6015381E-4
5937.0,5937.0,7.5138314E-6
5938.0,5938.0,7.488554E-5
5939.0,5939.0,2.1610464E-4
5940.0,5940.0,2.3200778E-4
5941.0,5941.0,1.1893662E-4
5942.0,5942.0,1.02387334E-4
5943.0,5943.0,1.6931097E-4
5944.0,5944.0,5.6759116E-12
5945.0,5945.0,1.7257122E-5
5946.0,5946.0,1.2353907E-4
5947.0,5947.0,1.387716E-4
5948.0,5948.0,2.4874046E-4
5949.0,5949.0,1.6302789E-4
5950.0,5950.0,1.0044819E-4
5951.0,5951.0,4.22813E-6
5952.0,5952.0,1.2563425E-4
5953.0,5953.0,2.9903656E-4
5954.0,5954.0,3.1990014E-4
5955.0,5955.0,2.3885026E-5
5956.0,5956.0,7.0471435E-7
5957.0,5957.0,8.522726E-5
5958.0,5958.0,2.5113388E-5
5959.0,5959.0,7.936998E-6
5960.0,5960.0,6.228231E-5
5961.0,5961.0,4.526189E-5
5962.0,5962.0,1.6427432E-4
5963.0,5963.0,2.9215135E-4
5964.0,5964.0,1.4440256E-7
5965.0,5965.0,1.2911087E-5
5966.0,5966.0,1.6393382E-6
5967.0,5967.0,9.021401E-7
5968.0,5968.0,2.1398773E-6
5969.0,5969.0,1.608558E-5
5970.0,5970.0,2.1211848E-8
5971.0,5971.0,4.2605672E-5
5972.0,5972.0,7.372523E-5
5973.0,5973.0,6.5399014E-5
5974.0,5974.0,7.936745E-5
5975.0,5975.0,6.4756015E-5
5976.0,5976.0,6.3141226E-5
5977.0,5977.0,2.1016474E-4
5978.0,5978.0,2.8010701E-5
5979.0,5979.0,1.9419138E-5
5980.0,5980.0,2.0192211E-4
5981.0,5981.0,2.4410861E-5
5982.0,5982.0,8.3868945E-5
5983.0,5983.0,3.334411E-5
5984.0,5984.0,5.452954E-7
5985.0,5985.0,2.970035E-4
5986.0,5986.0,2.6131338E-11
5987.0,5987.0,2.5181222E-4
5988.0,5988.0,3.4960947E-5
5989.0,5989.0,2.112249E-5
5990.0,5990.0,2.4265997E-5
5991.0,5991.0,1.1162821E-5
5992.0,5992.0,4.42045E-6
5993.0,5993.0,1.650272E-6
5994.0,5994.0,1.519364E-4
5995.0,5995.0,4.868475E-7
5996.0,5996.0,2.6966247E-4
5997.0,5997.0,2.6270836E-5
5998.0,5998.0,1.6674818E-4
5999.0,5999.0,1.2661522E-5
6000.0,6000.0,2.272562E-4
6001.0,6001.0,2.931918E-4
6002.0,6002.0,3.5463137E-5
6003.0,6003.0,1.974397E-5
6004.0,6004.0,1.5517781E-4
6005.0,6005.0,2.8883875E-4
6006.0,6006.0,5.6543327E-6
6007.0,6007.0,1.9060218E-4
6008.0,6008.0,1.5444304E-11
6009.0,6009.0,6.063171E-6
6010.0,6010.0,4.2397642E-4
6011.0,6011.0,9.1647535E-6
6012.0,6012.0,3.8824737E-4
6013.0,6013.0,3.394705E-4
6014.0,6014.0,3.3173077E-5
6015.0,6015.0,3.329548E-5
6016.0,6016.0,1.1701453E-4
6017.0,6017.0,8.5721076E-5
6018.0,6018.0,2.5843623E-5
6019.0,6019.0,3.190114E-8
6020.0,6020.0,4.5966426E-5
6021.0,6021.0,1.8208685E-4
6022.0,6022.0,1.0892294E-4
6023.0,6023.0,9.4673036E-5
6024.0,6024.0,1.6259383E-4
6025.0,6025.0,3.822102E-7
6026.0,6026.0,5.836688E-5
6027.0,6027.0,8.208082E-5
6028.0,6028.0,3.2687154E-12
6029.0,6029.0,2.358627E-5
6030.0,6030.0,1.5752939E-4
6031.0,6031.0,1.9649554E-4
6032.0,6032.0,6.594741E-10
6033.0,6033.0,1.7135123E-4
6034.0,6034.0,3.911848E-6
6035.0,6035.0,1.2203181E-4
6036.0,6036.0,3.2235507E-4
6037.0,6037.0,1.971467E-4
6038.0,6038.0,2.8735484E-4
6039.0,6039.0,1.4000633E-4
6040.0,6040.0,9.698363E-7
6041.0,6041.0,8.013333E-5
6042.0,6042.0,5.595721E-5
6043.0,6043.0,1.5313704E-4
6044.0,6044.0,1.1050759E-4
6045.0,6045.0,2.5186743E-4
6046.0,6046.0,2.4579625E-4
6047.0,6047.0,1.6868702E-4
6048.0,6048.0,1.7252903E-4
6049.0,6049.0,1.5915188E-4
6050.0,6050.0,7.852356E-5
6051.0,6051.0,3.4819E-5
6052.0,6052.0,5.594899E-8
6053.0,6053.0,3.66667E-4
6054.0,6054.0,1.9840397E-4
6055.0,6055.0,1.2013766E-5
6056.0,6056.0,1.6932761E-4
6057.0,6057.0,7.1930678E-12
6058.0,6058.0,5.3222753E-5
6059.0,6059.0,1.5015664E-4
6060.0,6060.0,2.3491777E-5
6061.0,6061.0,1.12762085E-4
6062.0,6062.0,2.648091E-7
6063.0,6063.0,5.0546205E-5
6064.0,6064.0,6.7307315E-6
6065.0,6065.0,6.239091E-5
6066.0,6066.0,8.357592E-5
6067.0,6067.0,3.5629535E-5
6068.0,6068.0,2.6534859E-5
6069.0,6069.0,2.6054025E-7
6070.0,6070.0,6.967717E-6
6071.0,6071.0,1.7562597E-5
6072.0,6072.0,1.7577322E-4
6073.0,6073.0,5.1335657E-5
6074.0,6074.0,4.9102255E-5
6075.0,6075.0,8.244037E-5
6076.0,6076.0,3.257666E-4
6077.0,6077.0,1.2487693E-4
6078.0,6078.0,3.9372604E-5
6079.0,6079.0,1.5660758E-4
6080.0,6080.0,7.462033E-5
6081.0,6081.0,1.7084631E-4
6082.0,6082.0,1.3362327E-5
6083.0,6083.0,2.1810249E-4
6084.0,6084.0,6.134341E-5
6085.0,6085.0,2.602101E-5
6086.0,6086.0,1.4157984E-5
6087.0,6087.0,5.5708065E-6
6088.0,6088.0,7.435915E-5
6089.0,6089.0,1.8834638E-5
6090.0,6090.0,1.326861E-6
6091.0,6091.0,4.0247163E-5
6092.0,6092.0,5.3574173E-10
6093.0,6093.0,2.616488E-6
6094.0,6094.0,2.0398998E-4
6095.0,6095.0,1.1794864E-4
6096.0,6096.0,4.0041712E-5
6097.0,6097.0,1.6576664E-4
6098.0,6098.0,3.2967143E-4
6099.0,6099.0,4.3619886E-5
6100.0,6100.0,1.4868591E-4
6101.0,6101.0,2.9976773E-5
6102.0,6102.0,5.789566E-12
6103.0,6103.0,1.9972828E-4
6104.0,6104.0,6.137605E-5
6105.0,6105.0,4.875679E-11
6106.0,6106.0,4.4658536E-6
6107.0,6107.0,1.275532E-4
6108.0,6108.0,8.9792135E-5
6109.0,6109.0,1.2623953E-5
6110.0,6110.0,1.0103798E-4
6111.0,6111.0,1.2004259E-4
6112.0,6112.0,2.0515193E-4
6113.0,6113.0,5.4130705E-5
6114.0,6114.0,1.2438844E-5
6115.0,6115.0,2.4945632E-7
6116.0,6116.0,6.420721E-5
6117.0,6117.0,3.3130189E-6
6118.0,6118.0,7.021415E-5
6119.0,6119.0,1.3968497E-5
6120.0,6120.0,2.2663512E-4
6121.0,6121.0,2.2036236E-6
6122.0,6122.0,1.5585065E-6
6123.0,6123.0,2.742529E-4
6124.0,6124.0,5.1195322E-5
6125.0,6125.0,1.8684583E-10
6126.0,6126.0,3.308535E-4
6127.0,6127.0,2.1541675E-4
6128.0,6128.0,3.9495997E-5
6129.0,6129.0,1.1847306E-5
6130.0,6130.0,2.3097802E-4
6131.0,6131.0,2.8801223E-4
6132.0,6132.0,4.085539E-4
6133.0,6133.0,1.6399885E-5
6134.0,6134.0,1.722916E-4
6135.0,6135.0,1.8017286E-5
6136.0,6136.0,1.324483E-4
6137.0,6137.0,3.8181358E-7
6138.0,6138.0,9.763999E-5
6139.0,6139.0,8.9647285E-5
6140.0,6140.0,2.7267033E-5
6141.0,6141.0,3.0679378E-4
6142.0,6142.0,5.6534624E-5
6143.0,6143.0,3.3674372E-5
6144.0,6144.0,1.0273884E-4
6145.0,6145.0,2.9595907E-5
6146.0,6146.0,5.289165E-6
6147.0,6147.0,2.821735E-4
6148.0,6148.0,9.2741175E-5
6149.0,6149.0,8.7448214E-5
6150.0,6150.0,3.8921314E-7
6151.0,6151.0,3.8970535E-4
6152.0,6152.0,2.8402603E-4
6153.0,6153.0,9.177715E-5
6154.0,6154.0,1.4322494E-5
6155.0,6155.0,2.897297E-5
6156.0,6156.0,2.8102682E-4
6157.0,6157.0,1.2898E-5
6158.0,6158.0,1.8079353E-4
6159.0,6159.0,1.3071607E-4
6160.0,6160.0,4.9041686E-5
6161.0,6161.0,4.8813356E-5
6162.0,6162.0,1.795603E-5
6163.0,6163.0,8.333467E-5
6164.0,6164.0,2.202323E-4
6165.0,6165.0,2.4032003E-4
6166.0,6166.0,2.101711E-5
6167.0,6167.0,9.287167E-5
6168.0,6168.0,9.774902E-5
6169.0,6169.0,1.8807765E-5
6170.0,6170.0,1.1475219E-4
6171.0,6171.0,3.236139E-4
6172.0,6172.0,1.3837036E-4
6173.0,6173.0,3.131448E-7
6174.0,6174.0,7.07198E-5
6175.0,6175.0,1.1507692E-4
6176.0,6176.0,2.2295649E-4
6177.0,6177.0,2.0907944E-4
6178.0,6178.0,1.3064135E-5
6179.0,6179.0,1.7090399E-6
6180.0,6180.0,2.0721114E-5
6181.0,6181.0,2.1337612E-5
6182.0,6182.0,7.902885E-5
6183.0,6183.0,1.9239507E-5
6184.0,6184.0,2.9152716E-5
6185.0,6185.0,7.104184E-9
6186.0,6186.0,1.2645905E-9
6187.0,6187.0,1.9567653E-4
6188.0,6188.0,2.6620082E-5
6189.0,6189.0,3.1929696E-5
6190.0,6190.0,1.1687236E-4
6191.0,6191.0,1.852564E-5
6192.0,6192.0,8.8540866E-5
6193.0,6193.0,1.9633828E-4
6194.0,6194.0,3.4701242E-4
6195.0,6195.0,1.477121E-4
6196.0,6196.0,2.4374004E-4
6197.0,6197.0,5.1915456E-5
6198.0,6198.0,8.655694E-5
6199.0,6199.0,1.4260392E-4
6200.0,6200.0,1.5922838E-4
6201.0,6201.0,1.3451914E-4
6202.0,6202.0,4.4039363E-5
6203.0,6203.0,4.768452E-5
6204.0,6204.0,2.0389373E-7
6205.0,6205.0,3.2483651E-6
6206.0,6206.0,4.5174173E-5
6207.0,6207.0,1.18681055E-4
6208.0,6208.0,1.1720604E-6
6209.0,6209.0,3.852066E-6
6210.0,6210.0,5.998255E-5
6211.0,6211.0,5.773273E-5
6212.0,6212.0,4.3910557E-5
6213.0,6213.0,5.534055E-5
6214.0,6214.0,1.6131524E-4
6215.0,6215.0,8.221181E-5
6216.0,6216.0,6.087047E-6
6217.0,6217.0,9.436698E-5
6218.0,6218.0,1.7553945E-4
6219.0,6219.0,3.4763716E-4
6220.0,6220.0,2.0527637E-4
6221.0,6221.0,5.6316116E-5
6222.0,6222.0,2.4168087E-4
6223.0,6223.0,1.6514053E-4
6224.0,6224.0,2.467813E-5
6225.0,6225.0,3.4351408E-4
6226.0,6226.0,1.4440366E-5
6227.0,6227.0,2.2677219E-4
6228.0,6228.0,9.85476E-6
6229.0,6229.0,4.987428E-5
6230.0,6230.0,1.9754818E-5
6231.0,6231.0,1.3319898E-4
6232.0,6232.0,6.112907E-7
6233.0,6233.0,9.18232E-5
6234.0,6234.0,9.831607E-5
6235.0,6235.0,2.1489245E-4
6236.0,6236.0,3.4094937E-4
6237.0,6237.0,1.9438751E-4
6238.0,6238.0,4.1393698E-5
6239.0,6239.0,3.425513E-5
6240.0,6240.0,2.3237344E-4
6241.0,6241.0,6.7616835E-5
6242.0,6242.0,1.8962868E-4
6243.0,6243.0,1.8707979E-5
6244.0,6244.0,1.0206836E-8
6245.0,6245.0,2.8493943E-7
6246.0,6246.0,1.0558819E-5
6247.0,6247.0,2.0263894E-4
6248.0,6248.0,6.713408E-5
6249.0,6249.0,1.9404106E-4
6250.0,6250.0,2.2120931E-4
6251.0,6251.0,3.7646684E-4
6252.0,6252.0,1.8728529E-4
6253.0,6253.0,1.1819634E-5
6254.0,6254.0,1.354265E-10
6255.0,6255.0,2.2268512E-4
6256.0,6256.0,7.659294E-5
6257.0,6257.0,5.4746542E-5
6258.0,6258.0,1.696857E-5
6259.0,6259.0,9.514454E-6
6260.0,6260.0,3.900214E-5
6261.0,6261.0,4.979862E-5
6262.0,6262.0,1.5303389E-4
6263.0,6263.0,1.8911058E-4
6264.0,6264.0,3.5891426E-5
6265.0,6265.0,2.6188645E-4
6266.0,6266.0,1.7100734E-4
6267.0,6267.0,5.4654647E-5
6268.0,6268.0,3.2066484E-5
6269.0,6269.0,1.2432333E-10
6270.0,6270.0,3.216489E-5
6271.0,6271.0,2.4746061E-5
6272.0,6272.0,1.7838394E-5
6273.0,6273.0,1.9473675E-6
6274.0,6274.0,2.1391037E-5
6275.0,6275.0,1.547202E-5
6276.0,6276.0,7.526826E-5
6277.0,6277.0,1.5783946E-4
6278.0,6278.0,2.053155E-4
6279.0,6279.0,8.172286E-5
6280.0,6280.0,3.0829757E-5
6281.0,6281.0,4.8047004E-5
6282.0,6282.0,1.8954248E-4
6283.0,6283.0,3.3854585E-4
6284.0,6284.0,1.0187586E-4
6285.0,6285.0,1.283768E-5
6286.0,6286.0,2.659898E-4
6287.0,6287.0,2.2534363E-4
6288.0,6288.0,8.060113E-5
6289.0,6289.0,4.4803885E-5
6290.0,6290.0,1.198282E-4
6291.0,6291.0,8.5779175E-5
6292.0,6292.0,1.7625016E-4
6293.0,6293.0,2.8661445E-5
6294.0,6294.0,9.547612E-7
6295.0,6295.0,8.392183E-6
6296.0,6296.0,1.0481682E-4
6297.0,6297.0,4.4541147E-7
6298.0,6298.0,2.379764E-5
6299.0,6299.0,2.6439473E-5
6300.0,6300.0,1.449753E-4
6301.0,6301.0,1.9929537E-5
6302.0,6302.0,1.9763957E-6
6303.0,6303.0,1.2369652E-4
6304.0,6304.0,2.2114265E-4
6305.0,6305.0,4.7933116E-7
6306.0,6306.0,1.8784312E-5
6307.0,6307.0,1.4403068E-4
6308.0,6308.0,1.7752763E-4
6309.0,6309.0,1.243569E-6
6310.0,6310.0,3.2902134E-4
6311.0,6311.0,3.329891E-4
6312.0,6312.0,4.292983E-5
6313.0,6313.0,9.285142E-5
6314.0,6314.0,2.526077E-4
6315.0,6315.0,2.9934561E-5
6316.0,6316.0,2.75465E-4
6317.0,6317.0,1.6098082E-4
6318.0,6318.0,1.3244184E-4
6319.0,6319.0,6.423508E-5
6320.0,6320.0,7.95242E-5
6321.0,6321.0,1.16846955E-7
6322.0,6322.0,2.3461234E-5
6323.0,6323.0,1.300126E-4
6324.0,6324.0,5.278419E-5
6325.0,6325.0,5.9128786E-9
6326.0,6326.0,3.9796818E-5
6327.0,6327.0,1.738639E-4
6328.0,6328.0,3.857955E-5
6329.0,6329.0,4.9012804E-5
6330.0,6330.0,1.1086105E-4
6331.0,6331.0,1.5284448E-4
6332.0,6332.0,1.4646451E-5
6333.0,6333.0,5.0694453E-5
6334.0,6334.0,9.789256E-5
6335.0,6335.0,1.3249098E-4
6336.0,6336.0,2.1669304E-4
6337.0,6337.0,1.1214236E-4
6338.0,6338.0,6.5205786E-5
6339.0,6339.0,3.2537291E-6
6340.0,6340.0,2.5909612E-5
6341.0,6341.0,1.5695296E-4
6342.0,6342.0,5.9996044E-5
6343.0,6343.0,2.0906395E-5
6344.0,6344.0,2.603314E-6
6345.0,6345.0,2.7722595E-4
6346.0,6346.0,1.308167E-5
6347.0,6347.0,2.1910456E-4
6348.0,6348.0,4.060219E-4
6349.0,6349.0,3.4456378E-5
6350.0,6350.0,1.5055426E-4
6351.0,6351.0,6.8517584E-5
6352.0,6352.0,1.0735784E-4
6353.0,6353.0,7.693507E-5
6354.0,6354.0,2.9723757E-5
6355.0,6355.0,2.6703692E-6
6356.0,6356.0,1.902105E-5
6357.0,6357.0,1.0216222E-5
6358.0,6358.0,1.2663209E-6
6359.0,6359.0,1.8450904E-4
6360.0,6360.0,1.6123331E-5
6361.0,6361.0,2.9059232E-4
6362.0,6362.0,3.47412E-4
6363.0,6363.0,1.42527E-4
6364.0,6364.0,3.0943283E-4
6365.0,6365.0,3.6636065E-4
6366.0,6366.0,9.878668E-5
6367.0,6367.0,2.7798234E-7
6368.0,6368.0,8.976872E-5
6369.0,6369.0,8.1776445E-5
6370.0,6370.0,2.2910733E-4
6371.0,6371.0,1.7802134E-4
6372.0,6372.0,2.0826083E-4
6373.0,6373.0,7.3396914E-5
6374.0,6374.0,4.4570956E-5
6375.0,6375.0,2.2349837E-5
6376.0,6376.0,4.3801197E-6
6377.0,6377.0,7.093983E-5
6378.0,6378.0,8.345323E-5
6379.0,6379.0,8.064521E-5
6380.0,6380.0,3.4547567E-5
6381.0,6381.0,1.1262497E-6
6382.0,6382.0,1.5156996E-5
6383.0,6383.0,1.577883E-4
6384.0,6384.0,1.6970707E-5
6385.0,6385.0,3.7358224E-4
6386.0,6386.0,2.3087916E-5
6387.0,6387.0,3.3276432E-5
6388.0,6388.0,3.9444846E-4
6389.0,6389.0,1.4432503E-6
6390.0,6390.0,1.7621066E-10
6391.0,6391.0,7.0382666E-5
6392.0,6392.0,1.9058861E-8
6393.0,6393.0,2.9131432E-5
6394.0,6394.0,2.5471124E-7
6395.0,6395.0,8.4754945E-5
6396.0,6396.0,4.9515693E-5
6397.0,6397.0,1.14592E-5
6398.0,6398.0,2.3320813E-7
6399.0,6399.0,4.9073584E-10
6400.0,6400.0,1.9157608E-4
6401.0,6401.0,6.6818586E-7
6402.0,6402.0,7.017299E-5
6403.0,6403.0,2.6276454E-4
6404.0,6404.0,2.491703E-4
6405.0,6405.0,8.055658E-5
