x,y,species raw values
5461.0,5461.0,6.9614784E-6
5462.0,5462.0,2.6738644E-5
5463.0,5463.0,2.07081E-6
5464.0,5464.0,7.127243E-6
5465.0,5465.0,1.2163517E-5
5466.0,5466.0,1.7140755E-4
5467.0,5467.0,4.0799456E-5
5468.0,5468.0,3.269009E-5
5469.0,5469.0,4.8515707E-4
5470.0,5470.0,2.374468E-4
5471.0,5471.0,5.85412E-9
5472.0,5472.0,2.5777648E-5
5473.0,5473.0,7.3894194E-7
5474.0,5474.0,3.0514925E-6
5475.0,5475.0,4.629842E-4
5476.0,5476.0,2.600283E-4
5477.0,5477.0,2.8844312E-8
5478.0,5478.0,5.3746643E-4
5479.0,5479.0,1.2758253E-5
5480.0,5480.0,4.5205987E-5
5481.0,5481.0,9.4385774E-7
5482.0,5482.0,5.3127064E-6
5483.0,5483.0,8.033882E-7
5484.0,5484.0,2.1171963E-5
5485.0,5485.0,3.3613374E-5
5486.0,5486.0,2.6918342E-6
5487.0,5487.0,2.460183E-7
5488.0,5488.0,4.3719442E-4
5489.0,5489.0,4.2498566E-4
5490.0,5490.0,3.3606414E-4
5491.0,5491.0,5.55407E-5
5492.0,5492.0,4.2255593E-5
5493.0,5493.0,2.8683735E-5
5494.0,5494.0,3.3437163E-6
5495.0,5495.0,7.2494217E-6
5496.0,5496.0,1.3495801E-4
5497.0,5497.0,1.8600441E-4
5498.0,5498.0,3.5617978E-4
5499.0,5499.0,5.7513407E-4
5500.0,5500.0,1.3777716E-4
5501.0,5501.0,5.9195976E-5
5502.0,5502.0,1.390879E-4
5503.0,5503.0,3.494185E-5
5504.0,5504.0,4.4567426E-4
5505.0,5505.0,4.529139E-4
5506.0,5506.0,2.9848664E-7
5507.0,5507.0,1.6366324E-4
5508.0,5508.0,8.55151E-6
5509.0,5509.0,3.496867E-4
5510.0,5510.0,1.0303471E-4
5511.0,5511.0,9.732928E-6
5512.0,5512.0,2.840663E-4
5513.0,5513.0,3.143712E-5
5514.0,5514.0,1.8825542E-5
5515.0,5515.0,2.3686903E-6
5516.0,5516.0,4.7144317E-7
5517.0,5517.0,3.23405E-4
5518.0,5518.0,2.5568809E-6
5519.0,5519.0,6.2801823E-6
5520.0,5520.0,1.4971092E-6
5521.0,5521.0,2.3831788E-4
5522.0,5522.0,1.2051234E-4
5523.0,5523.0,1.9618662E-6
5524.0,5524.0,5.68617E-7
5525.0,5525.0,9.216934E-6
5526.0,5526.0,5.435012E-6
5527.0,5527.0,1.8823459E-5
5528.0,5528.0,4.7217204E-6
5529.0,5529.0,2.9257108E-5
5530.0,5530.0,9.29474E-6
5531.0,5531.0,1.343513E-5
5532.0,5532.0,2.7394986E-5
5533.0,5533.0,2.540328E-5
5534.0,5534.0,3.9439584E-4
5535.0,5535.0,3.1285063E-6
5536.0,5536.0,1.1069612E-5
5537.0,5537.0,6.7523964E-5
5538.0,5538.0,1.97196E-6
5539.0,5539.0,1.3135349E-4
5540.0,5540.0,3.4138208E-4
5541.0,5541.0,2.5646854E-4
5542.0,5542.0,1.4058461E-4
5543.0,5543.0,2.9046982E-6
5544.0,5544.0,4.874641E-4
5545.0,5545.0,3.812885E-4
5546.0,5546.0,7.533009E-6
5547.0,5547.0,3.4091147E-7
5548.0,5548.0,5.475516E-4
5549.0,5549.0,5.8041275E-7
5550.0,5550.0,9.342897E-5
5551.0,5551.0,1.7938138E-9
5552.0,5552.0,9.233738E-5
5553.0,5553.0,2.0565506E-4
5554.0,5554.0,1.2237934E-4
5555.0,5555.0,3.6205577E-7
5556.0,5556.0,7.6276838E-6
5557.0,5557.0,2.3281475E-4
5558.0,5558.0,9.6837604E-5
5559.0,5559.0,2.9878144E-4
5560.0,5560.0,4.935548E-4
5561.0,5561.0,4.6727924E-5
5562.0,5562.0,7.6109856E-8
5563.0,5563.0,4.7627054E-5
5564.0,5564.0,9.186524E-7
5565.0,5565.0,1.2198878E-5
5566.0,5566.0,8.959777E-6
5567.0,5567.0,9.288126E-7
5568.0,5568.0,1.4136998E-4
5569.0,5569.0,3.2948298E-4
5570.0,5570.0,4.9305752E-5
5571.0,5571.0,9.542549E-14
5572.0,5572.0,1.3244364E-8
5573.0,5573.0,3.8135102E-5
5574.0,5574.0,1.1770882E-5
5575.0,5575.0,7.4755706E-5
5576.0,5576.0,1.9169886E-6
5577.0,5577.0,5.1993527E-7
5578.0,5578.0,6.337384E-7
5579.0,5579.0,5.2375176E-6
5580.0,5580.0,9.515886E-8
5581.0,5581.0,3.3514097E-4
5582.0,5582.0,1.1198992E-5
5583.0,5583.0,1.9343158E-6
5584.0,5584.0,3.0676683E-4
5585.0,5585.0,1.2939069E-5
5586.0,5586.0,2.769748E-4
5587.0,5587.0,4.660571E-4
5588.0,5588.0,2.2675606E-7
5589.0,5589.0,3.618572E-5
5590.0,5590.0,4.603767E-6
5591.0,5591.0,3.307098E-7
5592.0,5592.0,3.005988E-14
5593.0,5593.0,7.30398E-5
5594.0,5594.0,6.5681716E-6
5595.0,5595.0,1.7971002E-12
5596.0,5596.0,7.9580553E-7
5597.0,5597.0,4.0973307E-5
5598.0,5598.0,1.0769529E-5
5599.0,5599.0,1.2023518E-6
5600.0,5600.0,3.0279927E-9
5601.0,5601.0,6.066053E-7
5602.0,5602.0,3.9110757E-5
5603.0,5603.0,1.0542178E-6
5604.0,5604.0,7.701166E-6
5605.0,5605.0,1.4410103E-5
5606.0,5606.0,6.234692E-8
5607.0,5607.0,6.8233053E-6
5608.0,5608.0,3.290726E-8
5609.0,5609.0,3.7104699E-6
5610.0,5610.0,3.6561576E-4
5611.0,5611.0,8.2202384E-10
5612.0,5612.0,5.0791834E-5
5613.0,5613.0,8.385154E-5
5614.0,5614.0,1.8599283E-6
5615.0,5615.0,4.559085E-4
5616.0,5616.0,3.0333444E-5
5617.0,5617.0,1.8216771E-7
5618.0,5618.0,2.3504187E-4
5619.0,5619.0,2.620205E-5
5620.0,5620.0,2.9214473E-9
5621.0,5621.0,3.2616613E-4
5622.0,5622.0,4.8231913E-4
5623.0,5623.0,2.3085053E-5
5624.0,5624.0,1.0618132E-5
5625.0,5625.0,1.5918058E-6
5626.0,5626.0,9.827072E-5
5627.0,5627.0,2.1690056E-4
5628.0,5628.0,5.0390518E-5
5629.0,5629.0,4.5561808E-7
5630.0,5630.0,2.0564435E-6
5631.0,5631.0,1.7325995E-4
5632.0,5632.0,7.9770485E-5
5633.0,5633.0,3.1283467E-5
5634.0,5634.0,2.973428E-4
5635.0,5635.0,6.467318E-7
5636.0,5636.0,3.690589E-5
5637.0,5637.0,3.927233E-5
5638.0,5638.0,1.2231924E-6
5639.0,5639.0,1.2690582E-6
5640.0,5640.0,2.1793583E-6
5641.0,5641.0,3.7889768E-4
5642.0,5642.0,3.4774805E-4
5643.0,5643.0,1.180406E-6
5644.0,5644.0,7.0657043E-6
5645.0,5645.0,1.06026564E-4
5646.0,5646.0,2.6101593E-4
5647.0,5647.0,3.6347767E-5
5648.0,5648.0,2.0555974E-6
5649.0,5649.0,2.7380955E-5
5650.0,5650.0,2.3969015E-8
5651.0,5651.0,2.8183227E-4
5652.0,5652.0,1.0968004E-6
5653.0,5653.0,5.8897018E-5
5654.0,5654.0,1.4443266E-7
5655.0,5655.0,3.2257053E-6
5656.0,5656.0,7.343018E-8
5657.0,5657.0,1.552319E-5
5658.0,5658.0,1.7280978E-5
5659.0,5659.0,1.7436856E-5
5660.0,5660.0,1.0591414E-5
5661.0,5661.0,2.1271671E-6
5662.0,5662.0,1.21725E-6
5663.0,5663.0,5.917762E-7
5664.0,5664.0,4.8718062E-5
5665.0,5665.0,8.196481E-7
5666.0,5666.0,3.6998354E-6
5667.0,5667.0,1.9919506E-5
5668.0,5668.0,1.455939E-4
5669.0,5669.0,2.3594406E-4
5670.0,5670.0,2.889442E-4
5671.0,5671.0,3.6714913E-4
5672.0,5672.0,3.6579513E-6
5673.0,5673.0,1.6590861E-4
5674.0,5674.0,3.998228E-6
5675.0,5675.0,1.5721298E-5
5676.0,5676.0,4.1704506E-4
5677.0,5677.0,4.2927404E-5
5678.0,5678.0,1.9982451E-4
5679.0,5679.0,1.8247381E-5
5680.0,5680.0,8.364893E-5
5681.0,5681.0,1.4218316E-5
5682.0,5682.0,4.0120054E-7
5683.0,5683.0,1.1420952E-4
5684.0,5684.0,1.301782E-4
5685.0,5685.0,3.9348677E-7
5686.0,5686.0,4.132344E-4
5687.0,5687.0,2.460588E-5
5688.0,5688.0,3.683752E-4
5689.0,5689.0,5.345404E-6
5690.0,5690.0,5.9778733E-7
5691.0,5691.0,6.360007E-8
5692.0,5692.0,5.266228E-11
5693.0,5693.0,6.937429E-5
5694.0,5694.0,8.427274E-6
5695.0,5695.0,4.3951724E-11
5696.0,5696.0,8.009894E-5
5697.0,5697.0,3.699824E-4
5698.0,5698.0,2.8999207E-7
5699.0,5699.0,1.1618556E-5
5700.0,5700.0,1.1188298E-5
5701.0,5701.0,1.6522417E-6
5702.0,5702.0,2.0122781E-4
5703.0,5703.0,1.4703308E-4
5704.0,5704.0,2.4638799E-5
5705.0,5705.0,1.8853875E-7
5706.0,5706.0,4.667523E-5
5707.0,5707.0,8.034572E-5
5708.0,5708.0,6.1977014E-5
5709.0,5709.0,2.350735E-5
5710.0,5710.0,4.3555723E-5
5711.0,5711.0,9.226926E-5
5712.0,5712.0,5.093865E-5
5713.0,5713.0,1.3357487E-5
5714.0,5714.0,2.3404634E-6
5715.0,5715.0,3.5449682E-4
5716.0,5716.0,9.022927E-7
5717.0,5717.0,1.9368167E-6
5718.0,5718.0,4.2608823E-7
5719.0,5719.0,4.3726655E-7
5720.0,5720.0,6.1343E-6
5721.0,5721.0,7.82554E-5
5722.0,5722.0,3.6637778E-6
5723.0,5723.0,2.3851944E-6
5724.0,5724.0,9.99445E-5
5725.0,5725.0,1.0635287E-8
5726.0,5726.0,3.3617658E-7
5727.0,5727.0,1.411526E-4
5728.0,5728.0,6.903559E-5
5729.0,5729.0,3.3852804E-4
5730.0,5730.0,1.7845104E-4
5731.0,5731.0,4.864645E-5
5732.0,5732.0,1.1049791E-6
5733.0,5733.0,1.7024111E-4
5734.0,5734.0,3.5895177E-4
5735.0,5735.0,5.4033175E-5
5736.0,5736.0,3.010399E-6
5737.0,5737.0,1.3771435E-4
5738.0,5738.0,1.5713313E-6
5739.0,5739.0,1.7989094E-4
5740.0,5740.0,1.2540789E-5
5741.0,5741.0,1.5346661E-4
5742.0,5742.0,2.6102542E-5
5743.0,5743.0,1.5796183E-4
5744.0,5744.0,2.5932263E-6
5745.0,5745.0,2.0734467E-4
5746.0,5746.0,2.4982313E-7
5747.0,5747.0,6.520091E-8
5748.0,5748.0,2.1771224E-4
5749.0,5749.0,5.615667E-7
5750.0,5750.0,3.4900135E-4
5751.0,5751.0,3.84216E-7
5752.0,5752.0,5.0172325E-8
5753.0,5753.0,3.5003774E-7
5754.0,5754.0,5.419701E-8
5755.0,5755.0,3.2610685E-6
5756.0,5756.0,2.1857911E-8
5757.0,5757.0,4.703913E-6
5758.0,5758.0,1.5206314E-6
5759.0,5759.0,1.9138831E-6
5760.0,5760.0,3.4910536E-4
5761.0,5761.0,4.845776E-6
5762.0,5762.0,1.2692474E-4
5763.0,5763.0,2.1744827E-4
5764.0,5764.0,7.6395645E-6
5765.0,5765.0,3.500291E-4
5766.0,5766.0,2.1080102E-4
5767.0,5767.0,3.975446E-6
5768.0,5768.0,4.129652E-10
5769.0,5769.0,9.1297906E-8
5770.0,5770.0,1.7334447E-7
5771.0,5771.0,3.024009E-6
5772.0,5772.0,2.2652945E-7
5773.0,5773.0,6.1548904E-5
5774.0,5774.0,5.370887E-5
5775.0,5775.0,5.978059E-8
5776.0,5776.0,6.8509985E-7
5777.0,5777.0,4.097088E-7
5778.0,5778.0,3.0388095E-4
5779.0,5779.0,1.6595665E-7
5780.0,5780.0,2.2151297E-10
5781.0,5781.0,6.3734706E-6
5782.0,5782.0,5.0526173E-6
5783.0,5783.0,2.3724679E-4
5784.0,5784.0,2.2850234E-4
5785.0,5785.0,4.4035038E-4
5786.0,5786.0,4.5389083E-4
5787.0,5787.0,4.933322E-5
5788.0,5788.0,1.8453009E-4
5789.0,5789.0,1.2134464E-4
5790.0,5790.0,1.825246E-5
5791.0,5791.0,5.2509336E-7
5792.0,5792.0,3.6813965E-4
5793.0,5793.0,1.6394415E-6
5794.0,5794.0,7.316804E-6
5795.0,5795.0,3.1617856E-5
5796.0,5796.0,9.49554E-5
5797.0,5797.0,1.9731611E-5
5798.0,5798.0,2.5119242E-4
5799.0,5799.0,8.475871E-8
5800.0,5800.0,3.361479E-4
5801.0,5801.0,3.3761326E-6
5802.0,5802.0,2.4283884E-4
5803.0,5803.0,1.1213967E-7
5804.0,5804.0,2.730987E-4
5805.0,5805.0,8.234589E-5
5806.0,5806.0,2.1435546E-5
5807.0,5807.0,6.132696E-8
5808.0,5808.0,2.345773E-6
5809.0,5809.0,2.6348353E-5
5810.0,5810.0,2.9568344E-5
5811.0,5811.0,4.0056448E-6
5812.0,5812.0,1.2543268E-4
5813.0,5813.0,3.771765E-5
5814.0,5814.0,3.3487653E-4
5815.0,5815.0,1.615745E-7
5816.0,5816.0,1.7700248E-4
5817.0,5817.0,4.4052897E-5
5818.0,5818.0,4.5316915E-6
5819.0,5819.0,3.0242325E-5
5820.0,5820.0,2.7035305E-4
5821.0,5821.0,1.9252636E-6
5822.0,5822.0,2.9054697E-4
5823.0,5823.0,6.9557114E-5
5824.0,5824.0,1.14072776E-4
5825.0,5825.0,1.8837934E-4
5826.0,5826.0,5.9119026E-5
5827.0,5827.0,3.2810724E-4
5828.0,5828.0,2.0918267E-5
5829.0,5829.0,1.054624E-5
5830.0,5830.0,2.8125003E-5
5831.0,5831.0,2.3751313E-4
5832.0,5832.0,2.2361125E-4
5833.0,5833.0,1.505888E-6
5834.0,5834.0,2.8804873E-4
5835.0,5835.0,5.6545355E-6
5836.0,5836.0,3.3763372E-5
5837.0,5837.0,4.0317453E-5
5838.0,5838.0,4.3262256E-4
5839.0,5839.0,3.550955E-4
5840.0,5840.0,6.7406705E-5
5841.0,5841.0,3.0091704E-5
5842.0,5842.0,2.4544448E-4
5843.0,5843.0,3.0005464E-4
5844.0,5844.0,3.041355E-4
5845.0,5845.0,6.317834E-5
5846.0,5846.0,1.7044945E-4
5847.0,5847.0,3.7750183E-7
5848.0,5848.0,4.2509737E-6
5849.0,5849.0,1.2670043E-6
5850.0,5850.0,3.9210712E-10
5851.0,5851.0,7.751249E-8
5852.0,5852.0,2.6111127E-6
5853.0,5853.0,6.268113E-5
5854.0,5854.0,2.257358E-5
5855.0,5855.0,7.3825963E-6
5856.0,5856.0,4.3680247E-6
5857.0,5857.0,1.1238586E-5
5858.0,5858.0,4.647674E-8
5859.0,5859.0,1.0858903E-5
5860.0,5860.0,3.9277926E-5
5861.0,5861.0,1.1687025E-7
5862.0,5862.0,3.669888E-4
5863.0,5863.0,6.844303E-5
5864.0,5864.0,2.3812769E-5
5865.0,5865.0,7.304848E-5
5866.0,5866.0,1.6515299E-9
5867.0,5867.0,3.1201364E-4
5868.0,5868.0,3.7339237E-4
5869.0,5869.0,1.6496038E-8
5870.0,5870.0,4.177532E-4
5871.0,5871.0,2.2353235E-4
5872.0,5872.0,3.3329402E-6
5873.0,5873.0,8.457119E-6
5874.0,5874.0,2.6935068E-4
5875.0,5875.0,5.651979E-4
5876.0,5876.0,6.6390734E-5
5877.0,5877.0,1.9233288E-4
5878.0,5878.0,7.710223E-6
5879.0,5879.0,5.55603E-5
5880.0,5880.0,9.868678E-5
5881.0,5881.0,1.1039828E-7
5882.0,5882.0,4.7464246E-6
5883.0,5883.0,1.808224E-6
5884.0,5884.0,1.3097006E-4
5885.0,5885.0,9.857072E-6
5886.0,5886.0,3.3115296E-6
5887.0,5887.0,1.77058E-5
5888.0,5888.0,2.0182833E-5
5889.0,5889.0,4.093335E-7
5890.0,5890.0,5.0651095E-5
5891.0,5891.0,1.12938316E-4
5892.0,5892.0,6.810912E-5
5893.0,5893.0,2.5207494E-6
5894.0,5894.0,4.0099418E-5
5895.0,5895.0,3.3451608E-4
5896.0,5896.0,6.1770006E-5
5897.0,5897.0,1.11375586E-4
5898.0,5898.0,1.8796318E-9
5899.0,5899.0,3.893749E-5
5900.0,5900.0,5.2914736E-5
5901.0,5901.0,9.643642E-6
5902.0,5902.0,1.3546419E-4
5903.0,5903.0,4.7727605E-7
5904.0,5904.0,1.262454E-4
5905.0,5905.0,3.0440808E-4
5906.0,5906.0,2.112893E-4
5907.0,5907.0,1.2489369E-6
5908.0,5908.0,1.9094957E-8
5909.0,5909.0,2.668929E-4
5910.0,5910.0,1.07612555E-4
5911.0,5911.0,1.1418839E-6
5912.0,5912.0,1.7919832E-10
5913.0,5913.0,4.8242573E-6
5914.0,5914.0,6.313006E-5
5915.0,5915.0,1.10723275E-4
5916.0,5916.0,5.267261E-5
5917.0,5917.0,1.0544668E-7
5918.0,5918.0,4.4427058E-4
5919.0,5919.0,4.1479414E-4
5920.0,5920.0,1.0542119E-4
5921.0,5921.0,1.00884885E-4
5922.0,5922.0,4.1725757E-4
5923.0,5923.0,3.4681562E-4
5924.0,5924.0,1.5557089E-7
5925.0,5925.0,4.619803E-5
5926.0,5926.0,7.036154E-6
5927.0,5927.0,2.539457E-5
5928.0,5928.0,4.319923E-5
5929.0,5929.0,1.2936552E-4
5930.0,5930.0,1.968525E-6
5931.0,5931.0,1.3696677E-5
5932.0,5932.0,3.320794E-5
5933.0,5933.0,1.8972716E-7
5934.0,5934.0,1.4913484E-5
5935.0,5935.0,7.388128E-5
5936.0,5936.0,1.2269059E-4
5937.0,5937.0,5.008668E-6
5938.0,5938.0,1.03759885E-5
5939.0,5939.0,1.6971542E-4
5940.0,5940.0,2.9922565E-4
5941.0,5941.0,3.2464148E-5
5942.0,5942.0,3.8511686E-7
5943.0,5943.0,7.450939E-17
5944.0,5944.0,4.3415926E-5
5945.0,5945.0,1.3268E-5
5946.0,5946.0,1.6092997E-4
5947.0,5947.0,3.3626842E-5
5948.0,5948.0,6.220563E-5
5949.0,5949.0,3.1343036E-5
5950.0,5950.0,1.2564867E-6
5951.0,5951.0,3.1550436E-9
5952.0,5952.0,3.1971853E-4
5953.0,5953.0,1.2363352E-4
5954.0,5954.0,1.1932865E-7
5955.0,5955.0,2.842069E-4
5956.0,5956.0,3.6533125E-4
5957.0,5957.0,1.8237028E-4
5958.0,5958.0,1.4765804E-7
5959.0,5959.0,3.5356064E-5
5960.0,5960.0,1.223757E-7
5961.0,5961.0,6.7595047E-6
5962.0,5962.0,2.0051769E-7
5963.0,5963.0,1.989802E-7
5964.0,5964.0,7.693003E-6
5965.0,5965.0,3.222452E-4
5966.0,5966.0,5.2527443E-4
5967.0,5967.0,5.5602635E-7
5968.0,5968.0,1.6581844E-5
5969.0,5969.0,2.9186142E-9
5970.0,5970.0,2.7552776E-8
5971.0,5971.0,2.2234983E-5
5972.0,5972.0,3.3679986E-5
5973.0,5973.0,1.0932027E-5
5974.0,5974.0,3.0606287E-4
5975.0,5975.0,8.3700805E-5
5976.0,5976.0,1.969336E-4
5977.0,5977.0,1.5817706E-4
5978.0,5978.0,2.5119778E-4
5979.0,5979.0,5.097298E-4
5980.0,5980.0,1.1661552E-5
5981.0,5981.0,1.194832E-4
5982.0,5982.0,3.1697116E-8
5983.0,5983.0,3.891877E-5
5984.0,5984.0,2.2968012E-4
5985.0,5985.0,8.2771385E-6
5986.0,5986.0,1.6811173E-5
5987.0,5987.0,1.5102704E-4
5988.0,5988.0,3.5966E-7
5989.0,5989.0,6.394225E-11
5990.0,5990.0,8.314523E-6
5991.0,5991.0,2.3432747E-6
5992.0,5992.0,2.3775586E-4
5993.0,5993.0,3.2850238E-4
5994.0,5994.0,1.320906E-4
5995.0,5995.0,6.675305E-7
5996.0,5996.0,9.5878285E-8
5997.0,5997.0,8.639653E-6
5998.0,5998.0,2.7238282E-5
5999.0,5999.0,3.01653E-4
6000.0,6000.0,4.601608E-9
6001.0,6001.0,1.3772836E-7
6002.0,6002.0,7.415336E-5
6003.0,6003.0,4.002405E-6
6004.0,6004.0,2.9241232E-12
6005.0,6005.0,3.0256622E-4
6006.0,6006.0,3.1152118E-5
6007.0,6007.0,2.0978453E-6
6008.0,6008.0,2.6003647E-4
6009.0,6009.0,4.2136444E-4
6010.0,6010.0,5.5635766E-5
6011.0,6011.0,2.893257E-4
6012.0,6012.0,6.210258E-6
6013.0,6013.0,8.111483E-8
6014.0,6014.0,8.812932E-7
6015.0,6015.0,2.314236E-4
6016.0,6016.0,1.9791258E-5
6017.0,6017.0,2.7919913E-7
6018.0,6018.0,8.118135E-5
6019.0,6019.0,3.7337163E-6
6020.0,6020.0,4.2781634E-5
6021.0,6021.0,2.8729508E-8
6022.0,6022.0,1.726726E-6
6023.0,6023.0,4.5056695E-6
6024.0,6024.0,8.2569655E-5
6025.0,6025.0,2.0214243E-6
6026.0,6026.0,6.828536E-4
6027.0,6027.0,1.7650333E-8
6028.0,6028.0,1.2198495E-5
6029.0,6029.0,1.6582626E-4
6030.0,6030.0,4.268812E-4
6031.0,6031.0,2.5337856E-4
6032.0,6032.0,1.282404E-4
6033.0,6033.0,5.2977826E-5
6034.0,6034.0,5.9712847E-6
6035.0,6035.0,1.8640052E-6
6036.0,6036.0,6.9134126E-7
6037.0,6037.0,3.129825E-12
6038.0,6038.0,2.4123643E-4
6039.0,6039.0,5.317439E-4
6040.0,6040.0,2.4794464E-4
6041.0,6041.0,7.6160336E-6
6042.0,6042.0,5.631127E-11
6043.0,6043.0,1.2875971E-8
6044.0,6044.0,1.243593E-4
6045.0,6045.0,1.3865218E-4
6046.0,6046.0,1.1011079E-14
6047.0,6047.0,1.03053914E-7
6048.0,6048.0,2.195757E-6
6049.0,6049.0,1.1311837E-5
6050.0,6050.0,1.985899E-5
6051.0,6051.0,1.06419866E-4
6052.0,6052.0,3.20849E-7
6053.0,6053.0,4.272178E-7
6054.0,6054.0,4.6883117E-5
6055.0,6055.0,1.3324882E-4
6056.0,6056.0,8.8184075E-5
6057.0,6057.0,4.0650935E-8
6058.0,6058.0,7.413575E-7
6059.0,6059.0,7.5910198E-6
6060.0,6060.0,3.2554189E-4
6061.0,6061.0,1.4799222E-5
6062.0,6062.0,2.9967696E-4
6063.0,6063.0,3.1610576E-5
6064.0,6064.0,1.6936594E-4
6065.0,6065.0,3.1297942E-4
6066.0,6066.0,3.0576842E-4
6067.0,6067.0,3.6231915E-5
6068.0,6068.0,1.9925633E-8
6069.0,6069.0,9.682163E-6
6070.0,6070.0,4.6941915E-7
6071.0,6071.0,2.9566704E-4
6072.0,6072.0,2.5446888E-4
6073.0,6073.0,6.026498E-7
6074.0,6074.0,6.7754736E-6
6075.0,6075.0,4.0736322E-5
6076.0,6076.0,2.8519833E-4
6077.0,6077.0,2.670583E-4
6078.0,6078.0,2.1746585E-8
6079.0,6079.0,7.613806E-6
6080.0,6080.0,1.4674169E-4
6081.0,6081.0,1.2622871E-6
6082.0,6082.0,9.391778E-7
6083.0,6083.0,5.1036937E-4
6084.0,6084.0,2.2757267E-6
6085.0,6085.0,7.109178E-7
6086.0,6086.0,4.0044836E-4
6087.0,6087.0,7.671896E-10
6088.0,6088.0,1.7405589E-6
6089.0,6089.0,5.234644E-6
6090.0,6090.0,1.6617819E-4
6091.0,6091.0,4.4450667E-4
6092.0,6092.0,2.3433226E-5
6093.0,6093.0,1.12401336E-4
6094.0,6094.0,4.1824213E-4
6095.0,6095.0,2.1200553E-4
6096.0,6096.0,1.0355108E-5
6097.0,6097.0,4.0566487E-8
6098.0,6098.0,1.0221283E-6
6099.0,6099.0,3.073803E-5
6100.0,6100.0,3.8159444E-5
6101.0,6101.0,4.1318137E-5
6102.0,6102.0,4.3806E-7
6103.0,6103.0,2.251072E-6
6104.0,6104.0,2.5572797E-4
6105.0,6105.0,5.4609536E-6
6106.0,6106.0,1.0553252E-6
6107.0,6107.0,3.224445E-4
6108.0,6108.0,5.314883E-7
6109.0,6109.0,9.317159E-7
6110.0,6110.0,3.121299E-7
6111.0,6111.0,2.2877043E-4
6112.0,6112.0,3.6937345E-4
6113.0,6113.0,1.5414025E-4
6114.0,6114.0,5.878947E-13
6115.0,6115.0,9.544223E-6
6116.0,6116.0,1.6695889E-9
6117.0,6117.0,9.860084E-7
6118.0,6118.0,1.3922741E-4
6119.0,6119.0,1.5423245E-4
6120.0,6120.0,1.1037165E-6
6121.0,6121.0,5.938458E-8
6122.0,6122.0,3.9618E-6
6123.0,6123.0,1.1558542E-5
6124.0,6124.0,3.9557414E-4
6125.0,6125.0,4.080542E-5
6126.0,6126.0,2.6594157E-7
6127.0,6127.0,4.482044E-6
6128.0,6128.0,8.2136125E-5
6129.0,6129.0,1.2410188E-4
6130.0,6130.0,1.1354168E-5
6131.0,6131.0,3.6527062E-4
6132.0,6132.0,8.136643E-7
6133.0,6133.0,4.886037E-5
6134.0,6134.0,2.3089362E-5
6135.0,6135.0,1.5485755E-5
6136.0,6136.0,1.3584849E-4
6137.0,6137.0,6.8940586E-5
6138.0,6138.0,2.323847E-5
6139.0,6139.0,1.837568E-6
6140.0,6140.0,7.283297E-5
6141.0,6141.0,9.646247E-6
6142.0,6142.0,2.6489148E-5
6143.0,6143.0,3.5561942E-7
6144.0,6144.0,2.5674034E-4
6145.0,6145.0,4.8618915E-4
6146.0,6146.0,1.9049791E-8
6147.0,6147.0,2.1110611E-6
6148.0,6148.0,2.5009975E-8
6149.0,6149.0,4.53382E-5
6150.0,6150.0,3.031837E-5
6151.0,6151.0,5.961739E-5
6152.0,6152.0,2.9548795E-13
6153.0,6153.0,3.6264447E-4
6154.0,6154.0,2.076819E-5
6155.0,6155.0,3.8542905E-5
6156.0,6156.0,1.4190158E-4
6157.0,6157.0,1.1028679E-7
6158.0,6158.0,1.17603E-5
6159.0,6159.0,3.7215977E-5
6160.0,6160.0,9.149532E-7
6161.0,6161.0,2.346253E-6
6162.0,6162.0,9.9745936E-5
6163.0,6163.0,2.2549003E-4
6164.0,6164.0,5.017036E-7
6165.0,6165.0,3.378935E-5
6166.0,6166.0,7.058207E-7
6167.0,6167.0,1.3296176E-5
6168.0,6168.0,9.263373E-7
6169.0,6169.0,1.1099484E-4
6170.0,6170.0,2.3800822E-6
6171.0,6171.0,1.7066443E-5
6172.0,6172.0,3.5857141E-4
6173.0,6173.0,1.4379583E-4
6174.0,6174.0,2.016235E-5
6175.0,6175.0,2.3555702E-4
6176.0,6176.0,5.8362355E-7
6177.0,6177.0,6.078153E-8
6178.0,6178.0,6.4510897E-7
6179.0,6179.0,4.006767E-6
6180.0,6180.0,4.6633798E-7
6181.0,6181.0,1.3242436E-4
6182.0,6182.0,1.8467322E-4
6183.0,6183.0,5.6568805E-8
6184.0,6184.0,1.3456561E-5
6185.0,6185.0,3.7755296E-4
6186.0,6186.0,3.902017E-4
6187.0,6187.0,3.3706195E-7
6188.0,6188.0,4.4723558E-5
6189.0,6189.0,1.1135893E-6
6190.0,6190.0,2.3725327E-8
6191.0,6191.0,7.218529E-5
6192.0,6192.0,4.0314833E-4
6193.0,6193.0,1.023451E-4
6194.0,6194.0,3.7561196E-5
6195.0,6195.0,2.8325978E-4
6196.0,6196.0,2.7008186E-4
6197.0,6197.0,7.1133305E-5
6198.0,6198.0,2.5874516E-11
6199.0,6199.0,9.324956E-7
6200.0,6200.0,3.053738E-5
6201.0,6201.0,9.1319325E-6
6202.0,6202.0,3.1501843E-4
6203.0,6203.0,2.717157E-7
6204.0,6204.0,1.4880029E-4
6205.0,6205.0,1.37784E-4
6206.0,6206.0,2.7817022E-4
6207.0,6207.0,1.7464902E-4
6208.0,6208.0,2.2929555E-5
6209.0,6209.0,2.9681966E-4
