x,y,species raw values
5396.0,5396.0,6.463915E-11
5397.0,5397.0,2.249441E-4
5398.0,5398.0,2.2141001E-5
5399.0,5399.0,7.920355E-5
5400.0,5400.0,9.4049734E-5
5401.0,5401.0,6.161691E-5
5402.0,5402.0,2.509502E-4
5403.0,5403.0,2.3276264E-4
5404.0,5404.0,1.3356839E-4
5405.0,5405.0,5.797409E-5
5406.0,5406.0,1.3776375E-4
5407.0,5407.0,2.4571313E-4
5408.0,5408.0,1.602537E-4
5409.0,5409.0,1.2326245E-4
5410.0,5410.0,8.782417E-5
5411.0,5411.0,1.3861324E-4
5412.0,5412.0,1.0512298E-4
5413.0,5413.0,1.3752333E-4
5414.0,5414.0,1.7373824E-4
5415.0,5415.0,1.874078E-4
5416.0,5416.0,6.0789484E-5
5417.0,5417.0,1.2505092E-4
5418.0,5418.0,7.991448E-5
5419.0,5419.0,2.0391852E-4
5420.0,5420.0,2.5478042E-7
5421.0,5421.0,2.193383E-4
5422.0,5422.0,1.3541304E-5
5423.0,5423.0,3.5082583E-5
5424.0,5424.0,1.14499984E-4
5425.0,5425.0,1.0317114E-4
5426.0,5426.0,2.490988E-4
5427.0,5427.0,4.815379E-5
5428.0,5428.0,2.2414596E-4
5429.0,5429.0,1.8233497E-4
5430.0,5430.0,1.6050528E-4
5431.0,5431.0,8.004681E-6
5432.0,5432.0,1.7517548E-4
5433.0,5433.0,8.1507955E-5
5434.0,5434.0,1.3985808E-4
5435.0,5435.0,6.106634E-5
5436.0,5436.0,6.22351E-5
5437.0,5437.0,1.6461143E-4
5438.0,5438.0,2.1634658E-4
5439.0,5439.0,3.3423767E-5
5440.0,5440.0,3.0795152E-5
5441.0,5441.0,3.0170873E-5
5442.0,5442.0,1.8938803E-4
5443.0,5443.0,1.5743116E-4
5444.0,5444.0,1.9984719E-4
5445.0,5445.0,2.5233213E-4
5446.0,5446.0,3.6934389E-6
5447.0,5447.0,4.900971E-5
5448.0,5448.0,2.148843E-5
5449.0,5449.0,1.1677584E-4
5450.0,5450.0,1.3860436E-4
5451.0,5451.0,2.281445E-5
5452.0,5452.0,1.4199257E-4
5453.0,5453.0,2.1927331E-4
5454.0,5454.0,1.5503418E-4
5455.0,5455.0,5.692054E-7
5456.0,5456.0,1.2481565E-4
5457.0,5457.0,4.2543084E-6
5458.0,5458.0,6.3160915E-5
5459.0,5459.0,1.986832E-4
5460.0,5460.0,4.1588915E-5
5461.0,5461.0,3.5259262E-7
5462.0,5462.0,7.80251E-5
5463.0,5463.0,2.1666092E-4
5464.0,5464.0,9.0040245E-5
5465.0,5465.0,2.02434E-4
5466.0,5466.0,9.810143E-7
5467.0,5467.0,1.926693E-4
5468.0,5468.0,1.5869551E-5
5469.0,5469.0,1.1116008E-4
5470.0,5470.0,1.3897246E-4
5471.0,5471.0,2.2133139E-4
5472.0,5472.0,5.498304E-5
5473.0,5473.0,8.0149875E-5
5474.0,5474.0,5.9762147E-5
5475.0,5475.0,7.8754594E-5
5476.0,5476.0,6.108351E-5
5477.0,5477.0,1.6014777E-4
5478.0,5478.0,3.7487593E-5
5479.0,5479.0,1.7903413E-4
5480.0,5480.0,1.9763199E-4
5481.0,5481.0,1.5996573E-5
5482.0,5482.0,7.868709E-5
5483.0,5483.0,1.339932E-5
5484.0,5484.0,2.9552159E-5
5485.0,5485.0,1.8770032E-4
5486.0,5486.0,2.7350988E-4
5487.0,5487.0,6.911225E-5
5488.0,5488.0,3.097724E-5
5489.0,5489.0,1.3900916E-4
5490.0,5490.0,3.391496E-7
5491.0,5491.0,4.2809816E-7
5492.0,5492.0,3.5917208E-5
5493.0,5493.0,1.1002998E-4
5494.0,5494.0,1.6349669E-4
5495.0,5495.0,7.7859324E-5
5496.0,5496.0,1.8089243E-4
5497.0,5497.0,1.18921926E-4
5498.0,5498.0,5.3670206E-5
5499.0,5499.0,4.7284837E-5
5500.0,5500.0,1.8759852E-4
5501.0,5501.0,3.705352E-5
5502.0,5502.0,1.419278E-4
5503.0,5503.0,8.565896E-5
5504.0,5504.0,3.284539E-5
5505.0,5505.0,6.899101E-7
5506.0,5506.0,9.577193E-5
5507.0,5507.0,2.4733396E-7
5508.0,5508.0,3.291156E-5
5509.0,5509.0,4.451924E-5
5510.0,5510.0,2.1273582E-4
5511.0,5511.0,1.152444E-4
5512.0,5512.0,3.5844966E-8
5513.0,5513.0,2.6431395E-4
5514.0,5514.0,2.8246099E-5
5515.0,5515.0,2.2596654E-5
5516.0,5516.0,1.3200341E-7
5517.0,5517.0,3.2371012E-5
5518.0,5518.0,1.0563683E-4
5519.0,5519.0,2.1106866E-4
5520.0,5520.0,1.0892852E-4
5521.0,5521.0,1.971472E-4
5522.0,5522.0,3.0211615E-6
5523.0,5523.0,1.3657678E-4
5524.0,5524.0,2.396315E-4
5525.0,5525.0,1.0835545E-4
5526.0,5526.0,1.4296132E-4
5527.0,5527.0,3.1888158E-5
5528.0,5528.0,2.3390428E-4
5529.0,5529.0,3.4101817E-5
5530.0,5530.0,2.8062186E-5
5531.0,5531.0,1.8000208E-6
5532.0,5532.0,2.2960993E-4
5533.0,5533.0,2.2968248E-4
5534.0,5534.0,1.8186195E-4
5535.0,5535.0,2.2026246E-4
5536.0,5536.0,1.8999263E-4
5537.0,5537.0,2.1149604E-4
5538.0,5538.0,1.9059343E-4
5539.0,5539.0,9.973321E-6
5540.0,5540.0,1.8764082E-4
5541.0,5541.0,8.154745E-5
5542.0,5542.0,3.1327942E-4
5543.0,5543.0,2.293923E-5
5544.0,5544.0,1.0965138E-5
5545.0,5545.0,2.0836022E-4
5546.0,5546.0,2.2495207E-5
5547.0,5547.0,1.8335016E-4
5548.0,5548.0,1.6530274E-4
5549.0,5549.0,2.4544841E-5
5550.0,5550.0,2.0887464E-4
5551.0,5551.0,2.4983857E-4
5552.0,5552.0,1.880139E-4
5553.0,5553.0,1.8207487E-4
5554.0,5554.0,3.2149183E-5
5555.0,5555.0,1.3093264E-8
5556.0,5556.0,3.348313E-5
5557.0,5557.0,1.0073826E-4
5558.0,5558.0,1.9944148E-6
5559.0,5559.0,6.874374E-5
5560.0,5560.0,1.9435742E-5
5561.0,5561.0,9.666901E-5
5562.0,5562.0,3.9202907E-5
5563.0,5563.0,1.594037E-4
5564.0,5564.0,6.4417785E-5
5565.0,5565.0,2.5377507E-5
5566.0,5566.0,8.446172E-5
5567.0,5567.0,1.9872151E-4
5568.0,5568.0,4.9640126E-5
5569.0,5569.0,3.9742867E-5
5570.0,5570.0,1.7244527E-4
5571.0,5571.0,8.143539E-5
5572.0,5572.0,5.9159735E-5
5573.0,5573.0,1.7505857E-4
5574.0,5574.0,2.3267564E-4
5575.0,5575.0,1.7498651E-7
5576.0,5576.0,1.5450096E-4
5577.0,5577.0,8.491048E-5
5578.0,5578.0,2.2115478E-4
5579.0,5579.0,8.472969E-5
5580.0,5580.0,3.026079E-5
5581.0,5581.0,3.6176745E-5
5582.0,5582.0,1.6206472E-4
5583.0,5583.0,2.7149246E-4
5584.0,5584.0,6.000417E-7
5585.0,5585.0,1.7569649E-6
5586.0,5586.0,6.8772926E-5
5587.0,5587.0,6.0066595E-5
5588.0,5588.0,8.5102125E-5
5589.0,5589.0,2.230591E-4
5590.0,5590.0,1.3981968E-8
5591.0,5591.0,2.3667744E-4
5592.0,5592.0,2.8163324E-5
5593.0,5593.0,8.907839E-5
5594.0,5594.0,7.827538E-5
5595.0,5595.0,7.956432E-5
5596.0,5596.0,7.0109077E-6
5597.0,5597.0,2.2846907E-4
5598.0,5598.0,2.5594982E-6
5599.0,5599.0,2.808254E-4
5600.0,5600.0,1.5326226E-4
5601.0,5601.0,2.3636368E-5
5602.0,5602.0,1.4963553E-4
5603.0,5603.0,8.299527E-5
5604.0,5604.0,4.195572E-6
5605.0,5605.0,2.4682048E-4
5606.0,5606.0,1.736358E-4
5607.0,5607.0,2.2258061E-4
5608.0,5608.0,1.2657227E-7
5609.0,5609.0,2.1727774E-5
5610.0,5610.0,1.245054E-4
5611.0,5611.0,9.925615E-5
5612.0,5612.0,2.5683874E-4
5613.0,5613.0,6.1360995E-5
5614.0,5614.0,6.1124185E-5
5615.0,5615.0,8.7026616E-5
5616.0,5616.0,7.541849E-5
5617.0,5617.0,1.9776863E-4
5618.0,5618.0,8.4655716E-5
5619.0,5619.0,5.4037517E-12
5620.0,5620.0,5.256199E-5
5621.0,5621.0,9.5966345E-5
5622.0,5622.0,1.0549962E-4
5623.0,5623.0,1.108595E-4
5624.0,5624.0,3.2962027E-5
5625.0,5625.0,1.5669974E-4
5626.0,5626.0,7.023257E-5
5627.0,5627.0,3.3814747E-5
5628.0,5628.0,3.858752E-5
5629.0,5629.0,3.5830628E-5
5630.0,5630.0,1.00888785E-4
5631.0,5631.0,4.629821E-5
5632.0,5632.0,6.9414986E-5
5633.0,5633.0,7.120355E-5
5634.0,5634.0,1.2811613E-5
5635.0,5635.0,2.2532349E-4
5636.0,5636.0,2.8553262E-4
5637.0,5637.0,2.41986E-11
5638.0,5638.0,1.3465811E-4
5639.0,5639.0,2.4456746E-4
5640.0,5640.0,7.448314E-5
5641.0,5641.0,1.1574083E-4
5642.0,5642.0,1.2604572E-6
5643.0,5643.0,1.8992422E-4
5644.0,5644.0,4.3721635E-9
5645.0,5645.0,2.3346263E-4
5646.0,5646.0,1.37346615E-5
5647.0,5647.0,3.580334E-5
5648.0,5648.0,4.8075923E-5
5649.0,5649.0,2.1162466E-4
5650.0,5650.0,3.529663E-5
5651.0,5651.0,5.281666E-6
5652.0,5652.0,2.3528979E-4
5653.0,5653.0,7.72978E-8
5654.0,5654.0,2.5182391E-5
5655.0,5655.0,2.1473557E-4
5656.0,5656.0,1.6093567E-5
5657.0,5657.0,3.0879434E-7
5658.0,5658.0,3.853817E-6
5659.0,5659.0,2.3348794E-5
5660.0,5660.0,2.7688942E-5
5661.0,5661.0,1.11827896E-4
5662.0,5662.0,8.8631365E-5
5663.0,5663.0,4.3646734E-5
5664.0,5664.0,1.3810679E-4
5665.0,5665.0,3.0493507E-5
5666.0,5666.0,2.721186E-4
5667.0,5667.0,1.7710662E-4
5668.0,5668.0,1.7925502E-4
5669.0,5669.0,1.20379285E-4
5670.0,5670.0,1.1211041E-4
5671.0,5671.0,2.1895412E-5
5672.0,5672.0,9.922809E-5
5673.0,5673.0,2.0257583E-4
5674.0,5674.0,2.1258648E-4
5675.0,5675.0,1.4703016E-4
5676.0,5676.0,1.4138876E-5
5677.0,5677.0,7.595141E-5
5678.0,5678.0,9.926285E-6
5679.0,5679.0,1.5419829E-7
5680.0,5680.0,2.1918284E-4
5681.0,5681.0,9.050175E-5
5682.0,5682.0,2.120691E-4
5683.0,5683.0,1.2332239E-4
5684.0,5684.0,1.5631894E-4
5685.0,5685.0,5.5609078E-5
5686.0,5686.0,8.806316E-5
5687.0,5687.0,3.3859916E-7
5688.0,5688.0,1.03279646E-7
5689.0,5689.0,8.761034E-5
5690.0,5690.0,3.8440507E-5
5691.0,5691.0,1.8004063E-4
5692.0,5692.0,1.1983601E-4
5693.0,5693.0,1.726117E-4
5694.0,5694.0,1.789746E-4
5695.0,5695.0,2.9664125E-6
5696.0,5696.0,2.786404E-4
5697.0,5697.0,2.733054E-4
5698.0,5698.0,1.18427015E-4
5699.0,5699.0,2.1000646E-4
5700.0,5700.0,2.0403928E-5
5701.0,5701.0,2.4800224E-4
5702.0,5702.0,7.761137E-5
5703.0,5703.0,2.5463234E-5
5704.0,5704.0,7.003672E-5
5705.0,5705.0,1.2284569E-6
5706.0,5706.0,1.7003808E-4
5707.0,5707.0,1.2258437E-4
5708.0,5708.0,1.4004981E-5
5709.0,5709.0,1.927823E-4
5710.0,5710.0,3.2710068E-5
5711.0,5711.0,1.7786736E-4
5712.0,5712.0,1.0908546E-4
5713.0,5713.0,1.25399E-4
5714.0,5714.0,1.3675262E-7
5715.0,5715.0,1.21719524E-4
5716.0,5716.0,2.7688558E-4
5717.0,5717.0,1.1143409E-4
5718.0,5718.0,1.0846098E-4
5719.0,5719.0,1.0692698E-4
5720.0,5720.0,2.610204E-4
5721.0,5721.0,3.9536586E-5
5722.0,5722.0,7.976289E-5
5723.0,5723.0,1.258503E-4
5724.0,5724.0,7.7290015E-6
5725.0,5725.0,3.823725E-7
5726.0,5726.0,4.3200725E-5
5727.0,5727.0,7.8776655E-5
5728.0,5728.0,1.9554852E-4
5729.0,5729.0,8.009232E-5
5730.0,5730.0,2.7491653E-5
5731.0,5731.0,1.4894884E-5
5732.0,5732.0,5.2174888E-5
5733.0,5733.0,4.936333E-5
5734.0,5734.0,3.0814717E-4
5735.0,5735.0,2.780089E-5
5736.0,5736.0,7.111705E-5
5737.0,5737.0,2.3139035E-5
5738.0,5738.0,1.061195E-6
5739.0,5739.0,6.63238E-5
5740.0,5740.0,6.207504E-5
5741.0,5741.0,1.1651245E-4
5742.0,5742.0,1.8618403E-4
5743.0,5743.0,6.313733E-5
5744.0,5744.0,2.4406283E-5
5745.0,5745.0,1.276129E-6
5746.0,5746.0,1.2081428E-4
5747.0,5747.0,2.0474476E-4
5748.0,5748.0,1.2874512E-4
5749.0,5749.0,1.8134849E-4
5750.0,5750.0,5.888152E-5
5751.0,5751.0,1.2672092E-4
5752.0,5752.0,2.5375615E-4
5753.0,5753.0,2.4469284E-4
5754.0,5754.0,6.55532E-5
5755.0,5755.0,3.6708065E-5
5756.0,5756.0,1.0186964E-4
5757.0,5757.0,1.4733698E-4
5758.0,5758.0,2.0752888E-4
5759.0,5759.0,1.6236572E-4
5760.0,5760.0,1.6684315E-4
5761.0,5761.0,1.9727391E-4
5762.0,5762.0,2.3473833E-6
5763.0,5763.0,1.331403E-4
5764.0,5764.0,6.798596E-5
5765.0,5765.0,2.6096777E-7
5766.0,5766.0,1.6482572E-4
5767.0,5767.0,2.0784857E-4
5768.0,5768.0,1.1626101E-4
5769.0,5769.0,7.8500125E-5
5770.0,5770.0,2.0086105E-4
5771.0,5771.0,2.3588955E-5
5772.0,5772.0,1.406134E-4
5773.0,5773.0,5.8952905E-5
5774.0,5774.0,3.952968E-5
5775.0,5775.0,2.2393442E-4
5776.0,5776.0,1.8133387E-4
5777.0,5777.0,5.7874813E-6
5778.0,5778.0,7.325117E-9
5779.0,5779.0,2.9176514E-4
5780.0,5780.0,4.1318017E-5
5781.0,5781.0,1.433329E-4
5782.0,5782.0,2.3914024E-4
5783.0,5783.0,1.1782938E-4
5784.0,5784.0,9.30507E-5
5785.0,5785.0,7.51331E-5
5786.0,5786.0,3.2879785E-7
5787.0,5787.0,5.415237E-5
5788.0,5788.0,5.3438987E-5
5789.0,5789.0,2.8758764E-4
5790.0,5790.0,2.3113687E-4
5791.0,5791.0,9.218431E-5
5792.0,5792.0,4.9288054E-5
5793.0,5793.0,1.3958773E-4
5794.0,5794.0,6.233201E-5
5795.0,5795.0,7.404044E-5
5796.0,5796.0,1.7819855E-5
5797.0,5797.0,4.1131327E-5
5798.0,5798.0,7.741649E-5
5799.0,5799.0,2.0385731E-4
5800.0,5800.0,1.2710401E-4
5801.0,5801.0,5.889596E-5
5802.0,5802.0,1.2128523E-5
5803.0,5803.0,1.0845253E-8
5804.0,5804.0,4.437532E-5
5805.0,5805.0,4.457842E-7
5806.0,5806.0,1.9444455E-4
5807.0,5807.0,1.2307925E-4
5808.0,5808.0,9.34833E-5
5809.0,5809.0,2.6345465E-4
5810.0,5810.0,1.1798408E-6
5811.0,5811.0,1.0650085E-4
5812.0,5812.0,1.4922103E-4
5813.0,5813.0,2.5130447E-4
5814.0,5814.0,1.149831E-4
5815.0,5815.0,1.8888213E-4
5816.0,5816.0,2.0030739E-4
5817.0,5817.0,1.9102333E-12
5818.0,5818.0,5.6536428E-5
5819.0,5819.0,3.4637647E-5
5820.0,5820.0,2.2712897E-4
5821.0,5821.0,1.2863664E-5
5822.0,5822.0,3.1931282E-5
5823.0,5823.0,3.432722E-5
5824.0,5824.0,4.278852E-15
5825.0,5825.0,8.2483384E-5
5826.0,5826.0,8.603267E-5
5827.0,5827.0,8.110214E-5
5828.0,5828.0,3.39829E-6
5829.0,5829.0,3.5578516E-5
5830.0,5830.0,4.3464623E-9
5831.0,5831.0,6.5918402E-6
5832.0,5832.0,2.8145054E-8
5833.0,5833.0,7.764059E-5
5834.0,5834.0,5.077397E-12
5835.0,5835.0,1.9293685E-7
5836.0,5836.0,1.2799923E-4
5837.0,5837.0,1.718162E-4
5838.0,5838.0,3.5041857E-8
5839.0,5839.0,7.213307E-5
5840.0,5840.0,2.4012825E-4
5841.0,5841.0,4.9150174E-5
5842.0,5842.0,3.3736824E-6
5843.0,5843.0,2.923745E-4
5844.0,5844.0,4.6491758E-5
5845.0,5845.0,5.899637E-5
5846.0,5846.0,2.0630198E-4
5847.0,5847.0,1.5139337E-4
5848.0,5848.0,1.546114E-4
5849.0,5849.0,2.627748E-4
5850.0,5850.0,1.1174038E-4
5851.0,5851.0,8.609613E-5
5852.0,5852.0,2.0380341E-4
5853.0,5853.0,1.0021683E-4
5854.0,5854.0,2.8281708E-4
5855.0,5855.0,8.819931E-5
5856.0,5856.0,4.348969E-5
5857.0,5857.0,2.5578664E-4
5858.0,5858.0,1.3020143E-4
5859.0,5859.0,1.7580867E-4
5860.0,5860.0,1.4076078E-4
5861.0,5861.0,1.3125183E-4
5862.0,5862.0,4.1147578E-5
5863.0,5863.0,9.1327856E-5
5864.0,5864.0,8.89689E-5
5865.0,5865.0,6.946531E-5
5866.0,5866.0,6.409048E-5
5867.0,5867.0,2.2741726E-4
5868.0,5868.0,4.8633185E-5
5869.0,5869.0,5.0297367E-5
5870.0,5870.0,7.0674505E-6
5871.0,5871.0,2.0067293E-4
5872.0,5872.0,1.8389144E-5
5873.0,5873.0,1.2885866E-4
5874.0,5874.0,1.3987302E-4
5875.0,5875.0,2.6870002E-5
5876.0,5876.0,1.08040505E-4
5877.0,5877.0,6.472919E-5
5878.0,5878.0,6.318643E-5
5879.0,5879.0,1.0720838E-4
5880.0,5880.0,2.423693E-5
5881.0,5881.0,1.5949407E-4
5882.0,5882.0,1.1565679E-4
5883.0,5883.0,1.9853468E-4
5884.0,5884.0,8.610985E-5
5885.0,5885.0,1.644781E-4
5886.0,5886.0,4.0069608E-8
5887.0,5887.0,4.8769405E-10
5888.0,5888.0,1.2400198E-4
5889.0,5889.0,5.3166525E-5
5890.0,5890.0,8.0910926E-5
5891.0,5891.0,1.7406467E-4
5892.0,5892.0,1.3998596E-4
5893.0,5893.0,5.2087344E-5
5894.0,5894.0,7.5691445E-5
5895.0,5895.0,9.916836E-5
5896.0,5896.0,1.8492244E-4
5897.0,5897.0,2.725109E-4
5898.0,5898.0,4.262524E-5
5899.0,5899.0,3.8320424E-5
5900.0,5900.0,2.7410164E-5
5901.0,5901.0,1.4846168E-4
5902.0,5902.0,1.6153917E-4
5903.0,5903.0,1.8457382E-4
5904.0,5904.0,4.7663907E-5
5905.0,5905.0,1.4595802E-4
5906.0,5906.0,8.159232E-9
5907.0,5907.0,1.5219265E-4
5908.0,5908.0,2.7982067E-4
5909.0,5909.0,1.4837135E-5
5910.0,5910.0,1.25224915E-5
5911.0,5911.0,1.7660974E-5
5912.0,5912.0,7.1066474E-6
5913.0,5913.0,2.2036278E-4
5914.0,5914.0,2.7779356E-4
5915.0,5915.0,1.7741855E-4
5916.0,5916.0,1.3320109E-8
5917.0,5917.0,4.4856668E-7
5918.0,5918.0,9.836918E-6
5919.0,5919.0,1.1209667E-4
5920.0,5920.0,1.7257963E-4
5921.0,5921.0,2.488623E-5
5922.0,5922.0,1.9383385E-4
5923.0,5923.0,1.1059937E-4
5924.0,5924.0,2.1502901E-4
5925.0,5925.0,2.442217E-4
5926.0,5926.0,3.5504367E-8
5927.0,5927.0,1.946695E-5
5928.0,5928.0,1.6896923E-4
5929.0,5929.0,5.9720655E-6
5930.0,5930.0,1.4476964E-4
5931.0,5931.0,4.8200665E-5
5932.0,5932.0,2.3215242E-4
5933.0,5933.0,1.05735446E-4
5934.0,5934.0,3.8853905E-5
5935.0,5935.0,1.2708952E-4
5936.0,5936.0,2.5152996E-5
5937.0,5937.0,1.6628332E-4
5938.0,5938.0,2.4804791E-8
5939.0,5939.0,1.1524965E-7
5940.0,5940.0,2.0070373E-4
5941.0,5941.0,2.3378674E-5
5942.0,5942.0,1.2821054E-4
5943.0,5943.0,1.4222568E-4
5944.0,5944.0,1.6524285E-4
5945.0,5945.0,2.4296903E-11
5946.0,5946.0,2.1460827E-4
5947.0,5947.0,2.7136647E-4
5948.0,5948.0,1.5423278E-5
5949.0,5949.0,3.7672664E-5
5950.0,5950.0,7.44562E-5
5951.0,5951.0,4.2580464E-6
5952.0,5952.0,2.2925412E-4
5953.0,5953.0,2.6065072E-7
5954.0,5954.0,1.4636664E-4
5955.0,5955.0,5.50513E-5
5956.0,5956.0,2.4419118E-4
5957.0,5957.0,1.3837598E-4
5958.0,5958.0,4.1045845E-5
5959.0,5959.0,1.8563172E-5
5960.0,5960.0,8.7891945E-5
5961.0,5961.0,1.2852071E-4
5962.0,5962.0,1.0220752E-4
5963.0,5963.0,1.2179756E-4
5964.0,5964.0,1.6827747E-5
5965.0,5965.0,3.4965282E-7
5966.0,5966.0,2.8788845E-5
5967.0,5967.0,8.450702E-5
5968.0,5968.0,1.3174622E-4
5969.0,5969.0,2.6621854E-5
5970.0,5970.0,2.4547784E-5
5971.0,5971.0,3.530686E-5
5972.0,5972.0,3.851443E-5
5973.0,5973.0,8.614308E-5
5974.0,5974.0,4.6274214E-5
5975.0,5975.0,5.35082E-5
5976.0,5976.0,6.7624715E-6
5977.0,5977.0,1.965504E-5
5978.0,5978.0,1.6328345E-4
5979.0,5979.0,3.4437566E-5
5980.0,5980.0,6.3251806E-5
5981.0,5981.0,4.3882803E-5
5982.0,5982.0,4.895862E-5
5983.0,5983.0,1.4106471E-5
5984.0,5984.0,7.302302E-5
5985.0,5985.0,1.5387632E-4
5986.0,5986.0,2.073883E-5
5987.0,5987.0,8.5383435E-5
5988.0,5988.0,4.7366284E-5
5989.0,5989.0,8.664674E-5
5990.0,5990.0,7.3164024E-6
5991.0,5991.0,3.5450037E-5
5992.0,5992.0,1.927427E-4
5993.0,5993.0,1.6114656E-4
5994.0,5994.0,1.5123712E-5
5995.0,5995.0,1.1654737E-4
5996.0,5996.0,2.2003982E-4
5997.0,5997.0,4.1842697E-12
5998.0,5998.0,1.2693534E-4
5999.0,5999.0,1.9372065E-4
6000.0,6000.0,6.425782E-5
6001.0,6001.0,1.5992848E-5
6002.0,6002.0,1.524502E-4
6003.0,6003.0,2.075179E-4
6004.0,6004.0,1.218392E-4
6005.0,6005.0,5.4203396E-5
6006.0,6006.0,1.7961222E-4
6007.0,6007.0,8.066883E-5
6008.0,6008.0,1.4480134E-5
6009.0,6009.0,3.0608564E-5
6010.0,6010.0,2.1146823E-4
6011.0,6011.0,1.313721E-4
6012.0,6012.0,1.6797915E-4
6013.0,6013.0,2.3716239E-4
6014.0,6014.0,8.438447E-6
6015.0,6015.0,1.82979E-4
6016.0,6016.0,1.3454039E-4
6017.0,6017.0,5.8606314E-5
6018.0,6018.0,1.6892319E-4
6019.0,6019.0,6.496309E-5
6020.0,6020.0,1.433667E-5
6021.0,6021.0,2.3013378E-4
6022.0,6022.0,7.6581E-5
6023.0,6023.0,1.2598469E-4
6024.0,6024.0,1.2803571E-4
6025.0,6025.0,2.5396364E-5
6026.0,6026.0,2.030768E-4
6027.0,6027.0,2.6344543E-4
6028.0,6028.0,3.248851E-9
6029.0,6029.0,1.0058171E-4
6030.0,6030.0,1.309439E-6
6031.0,6031.0,2.4066748E-4
6032.0,6032.0,1.6776008E-4
6033.0,6033.0,9.549977E-10
6034.0,6034.0,1.549631E-4
6035.0,6035.0,5.74759E-5
6036.0,6036.0,2.8176713E-4
6037.0,6037.0,1.6844692E-4
6038.0,6038.0,6.514362E-5
6039.0,6039.0,6.8354464E-5
6040.0,6040.0,2.2397512E-4
6041.0,6041.0,1.8075903E-4
6042.0,6042.0,1.1411073E-4
6043.0,6043.0,1.0704752E-4
6044.0,6044.0,1.1570298E-4
6045.0,6045.0,9.34495E-9
6046.0,6046.0,1.6913353E-5
6047.0,6047.0,1.4705265E-4
6048.0,6048.0,1.2032639E-10
6049.0,6049.0,1.9555856E-4
6050.0,6050.0,4.9279035E-5
6051.0,6051.0,5.220369E-7
6052.0,6052.0,9.780842E-5
6053.0,6053.0,4.986405E-5
6054.0,6054.0,1.5030993E-4
6055.0,6055.0,4.9172804E-6
6056.0,6056.0,1.9521597E-4
6057.0,6057.0,8.0864265E-5
6058.0,6058.0,1.06177824E-4
6059.0,6059.0,1.3061096E-4
6060.0,6060.0,1.7263477E-4
6061.0,6061.0,1.6851835E-4
6062.0,6062.0,5.9994618E-5
6063.0,6063.0,8.477224E-5
6064.0,6064.0,2.3420471E-4
6065.0,6065.0,7.318235E-5
6066.0,6066.0,8.052977E-5
6067.0,6067.0,3.2133576E-5
6068.0,6068.0,4.1840016E-5
6069.0,6069.0,2.3247431E-4
6070.0,6070.0,3.213707E-5
6071.0,6071.0,2.2301755E-4
6072.0,6072.0,9.110947E-5
6073.0,6073.0,5.7602803E-5
6074.0,6074.0,9.0251095E-5
6075.0,6075.0,1.7291834E-4
6076.0,6076.0,2.4616616E-4
6077.0,6077.0,1.1887105E-4
6078.0,6078.0,5.545881E-7
6079.0,6079.0,2.0107599E-4
6080.0,6080.0,8.499452E-5
6081.0,6081.0,2.6369975E-5
6082.0,6082.0,1.1421426E-4
6083.0,6083.0,2.5484565E-4
6084.0,6084.0,2.5368658E-5
6085.0,6085.0,5.1864434E-5
6086.0,6086.0,1.1912574E-4
6087.0,6087.0,8.6101216E-5
6088.0,6088.0,8.89301E-5
6089.0,6089.0,4.8220354E-5
6090.0,6090.0,9.288637E-5
6091.0,6091.0,1.4660218E-4
6092.0,6092.0,2.8049637E-4
6093.0,6093.0,7.5269294E-5
6094.0,6094.0,5.418778E-6
6095.0,6095.0,2.6238916E-4
6096.0,6096.0,2.3380727E-4
6097.0,6097.0,3.635549E-5
6098.0,6098.0,3.6580357E-5
6099.0,6099.0,1.6717793E-6
6100.0,6100.0,9.685782E-5
6101.0,6101.0,9.332462E-5
6102.0,6102.0,8.520813E-6
6103.0,6103.0,1.02647566E-4
6104.0,6104.0,1.3856673E-4
6105.0,6105.0,4.6549936E-5
6106.0,6106.0,1.6274153E-5
6107.0,6107.0,1.9846411E-4
6108.0,6108.0,1.3352896E-5
6109.0,6109.0,5.9981976E-5
6110.0,6110.0,8.1360544E-5
6111.0,6111.0,2.8658096E-5
6112.0,6112.0,1.6565372E-9
6113.0,6113.0,1.7881712E-4
6114.0,6114.0,6.0644794E-5
6115.0,6115.0,2.5909638E-5
6116.0,6116.0,2.1864085E-4
6117.0,6117.0,3.0228964E-7
6118.0,6118.0,1.5657411E-4
6119.0,6119.0,2.016214E-4
6120.0,6120.0,2.1950384E-4
6121.0,6121.0,1.4507034E-4
6122.0,6122.0,1.3704669E-4
6123.0,6123.0,4.5794506E-5
6124.0,6124.0,8.795688E-5
6125.0,6125.0,1.9681425E-5
6126.0,6126.0,2.6889893E-5
6127.0,6127.0,2.8175017E-4
6128.0,6128.0,6.96359E-5
6129.0,6129.0,1.3058065E-4
6130.0,6130.0,7.638025E-5
6131.0,6131.0,1.305018E-4
6132.0,6132.0,2.3312188E-5
6133.0,6133.0,2.2650533E-4
6134.0,6134.0,1.2926655E-4
6135.0,6135.0,2.3260928E-4
6136.0,6136.0,5.8061516E-5
6137.0,6137.0,9.941749E-5
6138.0,6138.0,1.2268686E-4
6139.0,6139.0,2.1582679E-4
6140.0,6140.0,1.8142971E-4
6141.0,6141.0,6.0997878E-5
6142.0,6142.0,1.923023E-4
