x,y,species raw values
6282.0,6282.0,3.941463E-6
6283.0,6283.0,1.576445E-4
6284.0,6284.0,2.775518E-12
6285.0,6285.0,3.7908507E-5
6286.0,6286.0,6.228418E-5
6287.0,6287.0,1.3551983E-4
6288.0,6288.0,9.5130206E-5
6289.0,6289.0,2.412466E-4
6290.0,6290.0,1.6551468E-4
6291.0,6291.0,1.0644519E-4
6292.0,6292.0,5.7974277E-5
6293.0,6293.0,1.8643434E-4
6294.0,6294.0,1.9639489E-4
6295.0,6295.0,5.680362E-7
6296.0,6296.0,1.476145E-4
6297.0,6297.0,1.6027797E-4
6298.0,6298.0,1.5075912E-4
6299.0,6299.0,1.10956855E-4
6300.0,6300.0,1.0816114E-4
6301.0,6301.0,1.264405E-4
6302.0,6302.0,8.094789E-6
6303.0,6303.0,3.691099E-5
6304.0,6304.0,3.9536656E-7
6305.0,6305.0,3.2408243E-5
6306.0,6306.0,1.3686258E-10
6307.0,6307.0,6.7151304E-5
6308.0,6308.0,1.2589934E-4
6309.0,6309.0,1.0074942E-4
6310.0,6310.0,1.5790375E-4
6311.0,6311.0,6.4403524E-5
6312.0,6312.0,2.0839582E-4
6313.0,6313.0,1.5657727E-4
6314.0,6314.0,2.4196278E-9
6315.0,6315.0,5.4698106E-5
6316.0,6316.0,7.740687E-5
6317.0,6317.0,2.3480787E-4
6318.0,6318.0,1.7361752E-4
6319.0,6319.0,1.7721792E-4
6320.0,6320.0,8.204583E-5
6321.0,6321.0,7.028881E-5
6322.0,6322.0,2.1968696E-4
6323.0,6323.0,8.574457E-5
6324.0,6324.0,1.611437E-4
6325.0,6325.0,3.7334132E-6
6326.0,6326.0,2.7042524E-5
6327.0,6327.0,1.6096715E-4
6328.0,6328.0,9.5382224E-5
6329.0,6329.0,1.0935199E-4
6330.0,6330.0,3.6580436E-9
6331.0,6331.0,2.059114E-4
6332.0,6332.0,1.6807886E-4
6333.0,6333.0,4.316038E-8
6334.0,6334.0,2.6270305E-14
6335.0,6335.0,1.8883069E-4
6336.0,6336.0,2.1084554E-5
6337.0,6337.0,6.418551E-5
6338.0,6338.0,1.9529425E-4
6339.0,6339.0,6.713968E-9
6340.0,6340.0,2.9283552E-4
6341.0,6341.0,7.608504E-6
6342.0,6342.0,4.2888686E-8
6343.0,6343.0,2.1833834E-8
6344.0,6344.0,2.0125811E-4
6345.0,6345.0,1.7197359E-4
6346.0,6346.0,6.5222295E-5
6347.0,6347.0,8.130135E-5
6348.0,6348.0,6.435077E-5
6349.0,6349.0,4.9087204E-5
6350.0,6350.0,3.733451E-5
6351.0,6351.0,1.6111284E-4
6352.0,6352.0,1.9516118E-4
6353.0,6353.0,1.0199121E-4
6354.0,6354.0,7.531923E-5
6355.0,6355.0,2.2612896E-5
6356.0,6356.0,2.4786033E-5
6357.0,6357.0,1.4328773E-4
6358.0,6358.0,6.3610874E-5
6359.0,6359.0,5.9633305E-5
6360.0,6360.0,1.2840179E-4
6361.0,6361.0,6.862464E-5
6362.0,6362.0,1.3367932E-4
6363.0,6363.0,5.1290885E-5
6364.0,6364.0,2.19316E-4
6365.0,6365.0,1.2305462E-4
6366.0,6366.0,6.412634E-5
6367.0,6367.0,6.435278E-5
6368.0,6368.0,5.3878288E-5
6369.0,6369.0,6.391015E-5
6370.0,6370.0,3.95626E-5
6371.0,6371.0,6.509479E-10
6372.0,6372.0,9.137952E-5
6373.0,6373.0,1.8559369E-5
6374.0,6374.0,1.6554398E-4
6375.0,6375.0,1.01026635E-4
6376.0,6376.0,9.9170815E-5
6377.0,6377.0,8.334805E-5
6378.0,6378.0,4.4153614E-5
6379.0,6379.0,1.5819489E-4
6380.0,6380.0,1.599932E-7
6381.0,6381.0,1.4056121E-4
6382.0,6382.0,2.916186E-7
6383.0,6383.0,3.0043771E-5
6384.0,6384.0,1.6312837E-5
6385.0,6385.0,2.8895197E-10
6386.0,6386.0,1.5837424E-4
6387.0,6387.0,1.5138224E-4
6388.0,6388.0,1.4245328E-4
6389.0,6389.0,1.6753982E-4
6390.0,6390.0,2.126344E-4
6391.0,6391.0,4.5308752E-5
6392.0,6392.0,9.593757E-5
6393.0,6393.0,3.0886873E-5
6394.0,6394.0,9.50218E-5
6395.0,6395.0,1.3406765E-4
6396.0,6396.0,3.5136014E-5
6397.0,6397.0,7.532045E-5
6398.0,6398.0,9.917758E-5
6399.0,6399.0,5.0559873E-5
6400.0,6400.0,7.744106E-5
6401.0,6401.0,2.0314944E-4
6402.0,6402.0,1.20958604E-4
6403.0,6403.0,1.7885014E-4
6404.0,6404.0,1.4855845E-4
6405.0,6405.0,8.9917645E-5
6406.0,6406.0,1.953338E-5
6407.0,6407.0,1.5956375E-5
6408.0,6408.0,1.9543972E-4
6409.0,6409.0,1.3731187E-4
6410.0,6410.0,9.272462E-5
6411.0,6411.0,1.7758322E-5
6412.0,6412.0,4.579172E-5
6413.0,6413.0,6.0471302E-5
6414.0,6414.0,4.488147E-5
6415.0,6415.0,7.7892284E-5
6416.0,6416.0,1.911009E-4
6417.0,6417.0,1.1992154E-4
6418.0,6418.0,5.3864736E-5
6419.0,6419.0,1.5692542E-5
6420.0,6420.0,1.1611155E-4
6421.0,6421.0,1.4723919E-4
6422.0,6422.0,1.7297192E-4
6423.0,6423.0,4.8188813E-5
6424.0,6424.0,8.73607E-5
6425.0,6425.0,2.0404499E-4
6426.0,6426.0,3.8053902E-5
6427.0,6427.0,7.209682E-7
6428.0,6428.0,2.2526289E-4
6429.0,6429.0,1.2695065E-4
6430.0,6430.0,8.805967E-9
6431.0,6431.0,2.4794549E-4
6432.0,6432.0,3.4254823E-5
6433.0,6433.0,4.8406364E-5
6434.0,6434.0,3.8644454E-10
6435.0,6435.0,4.3692263E-9
6436.0,6436.0,2.9001688E-4
6437.0,6437.0,1.8407078E-4
6438.0,6438.0,2.0921265E-5
6439.0,6439.0,1.2003234E-4
6440.0,6440.0,8.310736E-9
6441.0,6441.0,1.3687903E-5
6442.0,6442.0,2.6452905E-4
6443.0,6443.0,1.9547678E-4
6444.0,6444.0,1.9251365E-4
6445.0,6445.0,5.2316696E-5
6446.0,6446.0,1.5123327E-4
6447.0,6447.0,7.745531E-6
6448.0,6448.0,4.387518E-5
6449.0,6449.0,1.330184E-4
6450.0,6450.0,4.307812E-5
6451.0,6451.0,1.1437495E-4
6452.0,6452.0,1.6858894E-4
6453.0,6453.0,8.323424E-5
6454.0,6454.0,1.6459147E-4
6455.0,6455.0,3.475376E-11
6456.0,6456.0,1.3299643E-4
6457.0,6457.0,2.2815583E-4
6458.0,6458.0,7.124698E-5
6459.0,6459.0,1.0408164E-4
6460.0,6460.0,1.9246952E-4
6461.0,6461.0,4.542393E-5
6462.0,6462.0,1.4275985E-4
6463.0,6463.0,1.4328536E-4
6464.0,6464.0,7.976213E-5
6465.0,6465.0,2.1975425E-4
6466.0,6466.0,8.477132E-5
6467.0,6467.0,7.349455E-8
6468.0,6468.0,1.506976E-4
6469.0,6469.0,1.2962629E-4
6470.0,6470.0,1.60423E-4
6471.0,6471.0,1.6163831E-4
6472.0,6472.0,1.9594225E-4
6473.0,6473.0,1.4700259E-4
6474.0,6474.0,2.4910035E-4
6475.0,6475.0,7.767374E-5
6476.0,6476.0,8.966709E-8
6477.0,6477.0,1.9946388E-8
6478.0,6478.0,6.381895E-6
6479.0,6479.0,5.4103566E-7
6480.0,6480.0,8.341279E-5
6481.0,6481.0,3.6920053E-5
6482.0,6482.0,1.4133875E-4
6483.0,6483.0,1.0803408E-11
6484.0,6484.0,4.808688E-6
6485.0,6485.0,2.1471485E-4
6486.0,6486.0,1.7491532E-4
6487.0,6487.0,4.6058753E-6
6488.0,6488.0,7.094931E-5
6489.0,6489.0,3.0675877E-5
6490.0,6490.0,2.6849491E-5
6491.0,6491.0,1.30032E-4
6492.0,6492.0,2.9712333E-5
6493.0,6493.0,5.8919557E-7
6494.0,6494.0,1.302908E-4
6495.0,6495.0,1.0714017E-4
6496.0,6496.0,2.7684064E-5
6497.0,6497.0,1.7742712E-4
6498.0,6498.0,1.1048914E-4
6499.0,6499.0,5.6263103E-5
6500.0,6500.0,1.4312995E-4
6501.0,6501.0,4.3655473E-5
6502.0,6502.0,1.0862117E-5
6503.0,6503.0,1.16080955E-4
6504.0,6504.0,2.7048878E-5
6505.0,6505.0,1.9035247E-6
6506.0,6506.0,6.5393474E-6
6507.0,6507.0,3.2187393E-4
6508.0,6508.0,1.5153199E-4
6509.0,6509.0,1.9863342E-4
6510.0,6510.0,7.397331E-5
6511.0,6511.0,1.7718728E-4
6512.0,6512.0,7.3313095E-5
6513.0,6513.0,1.13905844E-4
6514.0,6514.0,1.8536097E-4
6515.0,6515.0,5.6402863E-5
6516.0,6516.0,1.3236867E-4
6517.0,6517.0,1.2819469E-4
6518.0,6518.0,3.3617637E-6
6519.0,6519.0,9.870346E-5
6520.0,6520.0,1.9242216E-4
6521.0,6521.0,1.14456176E-4
6522.0,6522.0,1.4557062E-4
6523.0,6523.0,7.8925426E-5
6524.0,6524.0,1.6109156E-4
6525.0,6525.0,4.943461E-5
6526.0,6526.0,5.0829836E-5
6527.0,6527.0,1.6999568E-4
6528.0,6528.0,2.264573E-4
6529.0,6529.0,2.259634E-5
6530.0,6530.0,7.303343E-5
6531.0,6531.0,1.8838067E-4
6532.0,6532.0,4.618422E-5
6533.0,6533.0,6.936667E-5
6534.0,6534.0,2.2329945E-5
6535.0,6535.0,1.9099214E-4
6536.0,6536.0,1.5223329E-4
6537.0,6537.0,1.0057163E-4
6538.0,6538.0,1.1649642E-4
6539.0,6539.0,3.0341997E-5
6540.0,6540.0,4.5155307E-6
6541.0,6541.0,2.2243179E-4
6542.0,6542.0,7.153071E-5
6543.0,6543.0,4.637334E-5
6544.0,6544.0,1.5668222E-4
6545.0,6545.0,1.3968279E-4
6546.0,6546.0,4.1781743E-5
6547.0,6547.0,1.4136602E-4
6548.0,6548.0,1.04802406E-4
6549.0,6549.0,2.0988323E-7
6550.0,6550.0,8.439006E-5
6551.0,6551.0,1.4756323E-4
6552.0,6552.0,1.4326013E-4
6553.0,6553.0,1.3028036E-4
6554.0,6554.0,1.7345883E-4
6555.0,6555.0,1.7055876E-4
6556.0,6556.0,3.108297E-7
6557.0,6557.0,1.6020169E-6
6558.0,6558.0,1.3190391E-4
6559.0,6559.0,9.280631E-5
6560.0,6560.0,9.5360316E-5
6561.0,6561.0,2.22806E-4
6562.0,6562.0,1.8343596E-4
6563.0,6563.0,1.3493391E-4
6564.0,6564.0,7.3544174E-7
6565.0,6565.0,4.8815775E-5
6566.0,6566.0,3.9993327E-5
6567.0,6567.0,2.7419918E-4
6568.0,6568.0,3.946453E-5
6569.0,6569.0,8.822657E-5
6570.0,6570.0,1.9867397E-4
6571.0,6571.0,3.4501434E-5
6572.0,6572.0,7.403967E-5
6573.0,6573.0,6.533343E-5
6574.0,6574.0,8.257867E-5
6575.0,6575.0,5.2722982E-5
6576.0,6576.0,1.845648E-4
6577.0,6577.0,5.2083853E-15
6578.0,6578.0,4.2206666E-5
6579.0,6579.0,3.7682096E-6
6580.0,6580.0,6.042531E-5
6581.0,6581.0,1.1913401E-4
6582.0,6582.0,2.2842293E-4
6583.0,6583.0,2.2134908E-4
6584.0,6584.0,1.6930775E-4
6585.0,6585.0,2.3385225E-4
6586.0,6586.0,1.3460281E-4
6587.0,6587.0,2.3581055E-5
6588.0,6588.0,1.4326429E-4
6589.0,6589.0,2.8060042E-5
6590.0,6590.0,2.0639872E-4
6591.0,6591.0,1.940412E-5
6592.0,6592.0,7.148373E-5
6593.0,6593.0,2.4716923E-12
6594.0,6594.0,1.7168239E-4
6595.0,6595.0,9.5896874E-5
6596.0,6596.0,1.6843584E-4
6597.0,6597.0,2.068791E-4
6598.0,6598.0,4.539676E-6
6599.0,6599.0,2.9711705E-4
6600.0,6600.0,1.2704912E-4
6601.0,6601.0,1.8962026E-4
6602.0,6602.0,2.695796E-4
6603.0,6603.0,1.3179358E-4
6604.0,6604.0,1.5155267E-4
6605.0,6605.0,1.2507691E-4
6606.0,6606.0,9.813717E-5
6607.0,6607.0,1.5836589E-4
6608.0,6608.0,1.2349886E-4
6609.0,6609.0,1.5941873E-4
6610.0,6610.0,6.214216E-5
6611.0,6611.0,1.5740849E-4
6612.0,6612.0,4.2834778E-5
6613.0,6613.0,9.183306E-5
6614.0,6614.0,2.696749E-4
6615.0,6615.0,9.9396966E-5
6616.0,6616.0,2.0953527E-4
6617.0,6617.0,5.1338593E-5
6618.0,6618.0,2.0476956E-4
6619.0,6619.0,1.03680824E-4
6620.0,6620.0,2.6813423E-5
6621.0,6621.0,1.9648453E-4
6622.0,6622.0,3.962706E-7
6623.0,6623.0,1.905075E-5
6624.0,6624.0,5.7167017E-5
6625.0,6625.0,2.1401377E-4
6626.0,6626.0,1.0455315E-4
6627.0,6627.0,2.1545912E-4
6628.0,6628.0,6.464807E-5
6629.0,6629.0,5.7226902E-5
6630.0,6630.0,1.3642642E-4
6631.0,6631.0,2.023575E-4
6632.0,6632.0,7.000728E-5
6633.0,6633.0,3.604522E-7
6634.0,6634.0,4.4854733E-5
6635.0,6635.0,4.0194293E-5
6636.0,6636.0,1.7385454E-4
6637.0,6637.0,9.7112024E-5
6638.0,6638.0,1.3044325E-4
6639.0,6639.0,5.79235E-5
6640.0,6640.0,1.8678137E-4
6641.0,6641.0,6.258742E-5
6642.0,6642.0,1.241746E-4
6643.0,6643.0,2.7909757E-5
6644.0,6644.0,1.4887682E-4
6645.0,6645.0,2.2547958E-4
6646.0,6646.0,1.3434322E-4
6647.0,6647.0,5.18715E-9
6648.0,6648.0,4.594381E-5
6649.0,6649.0,1.5179452E-4
6650.0,6650.0,2.3871641E-4
6651.0,6651.0,1.3093087E-4
6652.0,6652.0,2.2662523E-4
6653.0,6653.0,7.2184935E-7
6654.0,6654.0,5.078334E-5
6655.0,6655.0,1.693837E-4
6656.0,6656.0,9.0072295E-5
6657.0,6657.0,7.7684314E-7
6658.0,6658.0,8.138293E-5
6659.0,6659.0,1.8809393E-5
6660.0,6660.0,2.1842466E-4
6661.0,6661.0,1.8684218E-4
6662.0,6662.0,2.3437828E-5
6663.0,6663.0,1.0101695E-4
6664.0,6664.0,4.2890486E-5
6665.0,6665.0,6.733054E-5
6666.0,6666.0,5.216757E-6
6667.0,6667.0,2.3432395E-4
6668.0,6668.0,4.622598E-5
6669.0,6669.0,1.3146891E-4
6670.0,6670.0,2.9836065E-5
6671.0,6671.0,1.1247621E-4
6672.0,6672.0,2.6026273E-5
6673.0,6673.0,1.7864443E-4
6674.0,6674.0,8.423804E-5
6675.0,6675.0,1.3446839E-5
6676.0,6676.0,1.2694814E-4
6677.0,6677.0,1.09009365E-4
6678.0,6678.0,5.052497E-5
6679.0,6679.0,1.1552044E-4
6680.0,6680.0,4.9237362E-5
6681.0,6681.0,4.817083E-5
6682.0,6682.0,4.972326E-5
6683.0,6683.0,8.848726E-5
6684.0,6684.0,2.0462172E-8
6685.0,6685.0,9.950144E-5
6686.0,6686.0,8.44339E-5
6687.0,6687.0,6.42531E-5
6688.0,6688.0,1.20669756E-4
6689.0,6689.0,1.5276585E-4
6690.0,6690.0,3.169293E-6
6691.0,6691.0,8.2569764E-5
6692.0,6692.0,5.293368E-5
6693.0,6693.0,7.920947E-8
6694.0,6694.0,1.5939504E-4
6695.0,6695.0,1.7666577E-4
6696.0,6696.0,4.203894E-5
6697.0,6697.0,1.2136572E-5
6698.0,6698.0,6.4762514E-7
6699.0,6699.0,7.147429E-5
6700.0,6700.0,1.0442298E-4
6701.0,6701.0,1.9213057E-6
6702.0,6702.0,1.935744E-4
6703.0,6703.0,2.7331716E-4
6704.0,6704.0,3.250392E-8
6705.0,6705.0,2.072673E-4
6706.0,6706.0,1.810645E-4
6707.0,6707.0,3.4824457E-13
6708.0,6708.0,1.376483E-4
6709.0,6709.0,6.334175E-5
6710.0,6710.0,1.858898E-4
6711.0,6711.0,1.21375735E-4
6712.0,6712.0,8.2373175E-5
6713.0,6713.0,3.9743743E-5
6714.0,6714.0,3.1021566E-5
6715.0,6715.0,5.587938E-6
6716.0,6716.0,6.0922684E-5
6717.0,6717.0,2.2561605E-4
6718.0,6718.0,1.8203208E-4
6719.0,6719.0,1.8727414E-4
6720.0,6720.0,1.3329122E-4
6721.0,6721.0,3.3863867E-5
6722.0,6722.0,3.2807788E-5
6723.0,6723.0,1.01928716E-4
6724.0,6724.0,8.307041E-5
6725.0,6725.0,1.5356843E-4
6726.0,6726.0,1.6194272E-4
6727.0,6727.0,2.0897068E-4
6728.0,6728.0,2.717519E-5
6729.0,6729.0,2.1287795E-5
6730.0,6730.0,1.5519767E-4
6731.0,6731.0,9.756568E-5
6732.0,6732.0,1.3648527E-4
6733.0,6733.0,1.6221251E-4
6734.0,6734.0,1.8027502E-5
6735.0,6735.0,3.1550365E-4
6736.0,6736.0,2.7709091E-5
6737.0,6737.0,1.3544946E-4
6738.0,6738.0,1.2744326E-4
6739.0,6739.0,1.5931911E-4
6740.0,6740.0,6.378108E-5
6741.0,6741.0,1.348906E-4
6742.0,6742.0,5.0482337E-5
6743.0,6743.0,2.690135E-5
6744.0,6744.0,1.7638717E-4
6745.0,6745.0,6.8891975E-5
6746.0,6746.0,1.3521404E-13
6747.0,6747.0,3.876584E-5
6748.0,6748.0,1.0967333E-4
6749.0,6749.0,1.5138648E-4
6750.0,6750.0,6.4689965E-7
6751.0,6751.0,1.6922774E-4
6752.0,6752.0,9.928605E-5
6753.0,6753.0,7.6383156E-5
6754.0,6754.0,1.0463941E-4
6755.0,6755.0,1.1074316E-4
6756.0,6756.0,5.783129E-11
6757.0,6757.0,6.323882E-5
6758.0,6758.0,2.9723798E-5
6759.0,6759.0,9.865783E-5
6760.0,6760.0,6.751612E-5
6761.0,6761.0,8.4001476E-5
6762.0,6762.0,1.577126E-4
6763.0,6763.0,1.6975625E-4
6764.0,6764.0,1.9684539E-4
6765.0,6765.0,3.2883207E-5
6766.0,6766.0,5.7904446E-5
6767.0,6767.0,1.9222911E-4
6768.0,6768.0,2.1776045E-4
6769.0,6769.0,1.7025059E-6
6770.0,6770.0,2.0215732E-4
6771.0,6771.0,2.0741824E-4
6772.0,6772.0,2.2174444E-4
6773.0,6773.0,4.4780616E-5
6774.0,6774.0,1.5453761E-4
6775.0,6775.0,1.7900038E-5
6776.0,6776.0,1.1384E-4
6777.0,6777.0,4.6078903E-6
6778.0,6778.0,3.5722493E-5
6779.0,6779.0,1.2491854E-5
6780.0,6780.0,1.4915226E-4
6781.0,6781.0,1.2054653E-4
6782.0,6782.0,1.8654171E-4
6783.0,6783.0,1.6615064E-5
6784.0,6784.0,1.4523121E-4
6785.0,6785.0,2.7258844E-5
6786.0,6786.0,7.3186755E-5
6787.0,6787.0,1.8223264E-4
6788.0,6788.0,1.7953393E-8
6789.0,6789.0,1.0055396E-4
6790.0,6790.0,1.2873414E-4
6791.0,6791.0,1.0201598E-4
6792.0,6792.0,1.8509157E-7
6793.0,6793.0,1.4007413E-4
6794.0,6794.0,9.6271455E-5
6795.0,6795.0,7.367887E-5
6796.0,6796.0,1.5961473E-4
6797.0,6797.0,9.2788585E-5
6798.0,6798.0,1.0954476E-4
6799.0,6799.0,6.597627E-5
6800.0,6800.0,9.9010365E-5
6801.0,6801.0,4.9392387E-12
6802.0,6802.0,1.8673607E-4
6803.0,6803.0,3.6370093E-5
6804.0,6804.0,2.6153657E-4
6805.0,6805.0,1.7461885E-4
6806.0,6806.0,1.7844632E-4
6807.0,6807.0,6.8829904E-5
6808.0,6808.0,1.5195936E-4
6809.0,6809.0,3.2607188E-6
6810.0,6810.0,1.1916464E-5
6811.0,6811.0,4.55431E-6
6812.0,6812.0,6.431667E-5
6813.0,6813.0,8.1295264E-5
6814.0,6814.0,5.277927E-5
6815.0,6815.0,1.4086814E-4
6816.0,6816.0,2.4611212E-11
6817.0,6817.0,6.910857E-5
6818.0,6818.0,1.9092204E-5
6819.0,6819.0,1.216825E-4
6820.0,6820.0,2.2262433E-5
6821.0,6821.0,1.3289007E-4
6822.0,6822.0,6.7008914E-5
6823.0,6823.0,1.3411268E-10
6824.0,6824.0,3.398886E-11
6825.0,6825.0,7.911065E-5
6826.0,6826.0,2.1180585E-4
6827.0,6827.0,1.0757899E-4
6828.0,6828.0,5.5648823E-5
6829.0,6829.0,1.7225178E-4
6830.0,6830.0,5.8588037E-5
6831.0,6831.0,3.380353E-5
6832.0,6832.0,1.0683517E-4
6833.0,6833.0,5.8927316E-7
6834.0,6834.0,5.3134172E-5
6835.0,6835.0,1.7905351E-6
6836.0,6836.0,4.708886E-5
6837.0,6837.0,5.523753E-5
6838.0,6838.0,2.0407604E-4
6839.0,6839.0,7.9594173E-7
6840.0,6840.0,1.01949576E-4
6841.0,6841.0,6.1353014E-5
6842.0,6842.0,1.1557803E-4
6843.0,6843.0,5.3868192E-5
6844.0,6844.0,2.0367687E-4
6845.0,6845.0,5.0604507E-5
6846.0,6846.0,5.406985E-5
6847.0,6847.0,8.6161934E-5
6848.0,6848.0,9.95038E-5
6849.0,6849.0,2.0256382E-4
6850.0,6850.0,1.8074781E-4
6851.0,6851.0,9.81237E-5
6852.0,6852.0,1.8368462E-4
6853.0,6853.0,2.816721E-6
6854.0,6854.0,1.7610002E-5
6855.0,6855.0,8.384983E-5
6856.0,6856.0,3.4854536E-5
6857.0,6857.0,1.072991E-8
6858.0,6858.0,1.06752566E-4
6859.0,6859.0,2.5165908E-5
6860.0,6860.0,1.8174718E-4
6861.0,6861.0,1.7065514E-4
6862.0,6862.0,7.109313E-5
6863.0,6863.0,3.6617083E-5
6864.0,6864.0,9.614979E-5
6865.0,6865.0,6.257823E-5
6866.0,6866.0,5.9184757E-5
6867.0,6867.0,1.5875063E-4
6868.0,6868.0,1.1118429E-4
6869.0,6869.0,1.4497894E-4
6870.0,6870.0,1.8802712E-4
6871.0,6871.0,6.050541E-5
6872.0,6872.0,9.137545E-5
6873.0,6873.0,1.3273236E-5
6874.0,6874.0,1.3126408E-4
6875.0,6875.0,1.7443588E-5
6876.0,6876.0,1.7773271E-4
6877.0,6877.0,4.874736E-7
6878.0,6878.0,6.2392995E-5
6879.0,6879.0,9.364879E-12
6880.0,6880.0,1.2753147E-4
6881.0,6881.0,1.201654E-4
6882.0,6882.0,5.468039E-5
6883.0,6883.0,1.11719935E-4
6884.0,6884.0,1.5412414E-4
6885.0,6885.0,7.3077E-5
6886.0,6886.0,5.5173798E-5
6887.0,6887.0,1.0044399E-4
6888.0,6888.0,9.907593E-5
6889.0,6889.0,5.3783406E-5
6890.0,6890.0,3.651354E-7
6891.0,6891.0,4.5627185E-5
6892.0,6892.0,1.14162496E-4
6893.0,6893.0,1.8522255E-4
6894.0,6894.0,1.6237117E-4
6895.0,6895.0,1.8961946E-17
6896.0,6896.0,7.987868E-5
6897.0,6897.0,2.1878524E-5
6898.0,6898.0,1.671893E-4
6899.0,6899.0,1.8300532E-4
6900.0,6900.0,1.5584253E-4
6901.0,6901.0,1.4850839E-4
6902.0,6902.0,1.5463632E-4
6903.0,6903.0,4.6518766E-5
6904.0,6904.0,2.4231244E-5
6905.0,6905.0,1.5192006E-4
6906.0,6906.0,1.748108E-4
6907.0,6907.0,1.5813632E-4
6908.0,6908.0,1.03738064E-4
6909.0,6909.0,1.1920316E-4
6910.0,6910.0,5.3743315E-7
6911.0,6911.0,2.0128397E-4
6912.0,6912.0,4.251976E-5
6913.0,6913.0,6.844941E-5
6914.0,6914.0,2.1692415E-5
6915.0,6915.0,2.2165446E-5
6916.0,6916.0,1.633985E-4
6917.0,6917.0,4.4637516E-5
6918.0,6918.0,4.0375882E-5
6919.0,6919.0,8.398395E-6
6920.0,6920.0,5.4435906E-5
6921.0,6921.0,4.496629E-6
6922.0,6922.0,7.124754E-5
6923.0,6923.0,1.2449997E-4
6924.0,6924.0,1.8985466E-12
6925.0,6925.0,5.0947896E-5
6926.0,6926.0,6.4824184E-5
6927.0,6927.0,1.14861126E-4
6928.0,6928.0,4.6455827E-7
6929.0,6929.0,1.4668478E-4
6930.0,6930.0,1.7600336E-4
6931.0,6931.0,2.2536921E-4
6932.0,6932.0,1.4166573E-4
6933.0,6933.0,1.3900115E-4
6934.0,6934.0,2.835558E-6
6935.0,6935.0,1.4596469E-4
6936.0,6936.0,1.9564258E-4
6937.0,6937.0,3.9076524E-5
6938.0,6938.0,2.0317626E-4
6939.0,6939.0,5.7768797E-5
6940.0,6940.0,1.2041356E-4
6941.0,6941.0,2.7934223E-6
6942.0,6942.0,2.5680707E-5
6943.0,6943.0,8.94837E-5
6944.0,6944.0,1.4841111E-4
6945.0,6945.0,1.6473647E-4
6946.0,6946.0,2.123943E-7
6947.0,6947.0,2.4123254E-4
6948.0,6948.0,9.166142E-5
6949.0,6949.0,6.406661E-5
6950.0,6950.0,1.6363418E-4
6951.0,6951.0,7.17137E-5
6952.0,6952.0,6.501069E-5
6953.0,6953.0,4.2818614E-5
6954.0,6954.0,1.9603556E-5
6955.0,6955.0,8.3138715E-5
6956.0,6956.0,1.7193568E-4
6957.0,6957.0,1.9330991E-4
6958.0,6958.0,6.4376734E-5
6959.0,6959.0,4.164846E-5
6960.0,6960.0,5.884241E-5
6961.0,6961.0,2.2568683E-4
6962.0,6962.0,2.1784133E-7
6963.0,6963.0,6.6578745E-5
6964.0,6964.0,6.8571276E-6
6965.0,6965.0,8.509401E-5
6966.0,6966.0,2.8496227E-4
6967.0,6967.0,1.8981802E-5
6968.0,6968.0,1.0252977E-6
6969.0,6969.0,2.0571935E-4
6970.0,6970.0,1.8417191E-5
6971.0,6971.0,1.4682193E-4
6972.0,6972.0,2.5543818E-4
6973.0,6973.0,2.5986307E-4
6974.0,6974.0,1.0601983E-4
6975.0,6975.0,5.2267325E-5
6976.0,6976.0,4.1829404E-5
6977.0,6977.0,2.022231E-4
6978.0,6978.0,1.20285484E-4
6979.0,6979.0,6.93565E-5
6980.0,6980.0,1.8352282E-4
6981.0,6981.0,7.944446E-6
6982.0,6982.0,7.010105E-5
6983.0,6983.0,8.6017E-5
6984.0,6984.0,1.5739122E-4
6985.0,6985.0,3.535648E-5
6986.0,6986.0,1.7218901E-5
6987.0,6987.0,1.4828512E-6
6988.0,6988.0,4.610434E-5
6989.0,6989.0,1.2129655E-8
6990.0,6990.0,4.8119542E-5
6991.0,6991.0,1.9014823E-4
6992.0,6992.0,6.910613E-5
6993.0,6993.0,1.1319665E-4
6994.0,6994.0,8.992701E-12
6995.0,6995.0,2.4946726E-6
6996.0,6996.0,1.3702078E-4
6997.0,6997.0,3.0992615E-7
6998.0,6998.0,1.1970342E-5
6999.0,6999.0,1.0671804E-4
7000.0,7000.0,1.7872913E-4
7001.0,7001.0,1.2696903E-4
7002.0,7002.0,1.8288555E-4
7003.0,7003.0,1.2757184E-4
7004.0,7004.0,3.5009405E-5
7005.0,7005.0,1.5115652E-4
7006.0,7006.0,1.0387172E-7
7007.0,7007.0,1.3724486E-4
7008.0,7008.0,1.9757339E-4
7009.0,7009.0,2.0040773E-4
7010.0,7010.0,1.5257199E-4
7011.0,7011.0,1.5912487E-4
7012.0,7012.0,4.7559348E-5
7013.0,7013.0,1.8931982E-4
7014.0,7014.0,1.6176268E-4
7015.0,7015.0,5.826522E-5
7016.0,7016.0,2.0422651E-4
7017.0,7017.0,8.587589E-9
7018.0,7018.0,5.7800476E-5
7019.0,7019.0,1.7520318E-4
7020.0,7020.0,1.1357608E-5
7021.0,7021.0,1.3092633E-4
7022.0,7022.0,4.805738E-6
7023.0,7023.0,1.49046855E-5
7024.0,7024.0,6.199923E-5
7025.0,7025.0,6.2227686E-5
7026.0,7026.0,7.963751E-5
7027.0,7027.0,1.8182205E-4
7028.0,7028.0,1.5417435E-4
