x,y,species raw values
5970.0,5970.0,5.1483792E-5
5971.0,5971.0,2.4755023E-4
5972.0,5972.0,1.8406918E-4
5973.0,5973.0,2.0972214E-4
5974.0,5974.0,3.9519855E-5
5975.0,5975.0,1.715499E-4
5976.0,5976.0,1.2217295E-5
5977.0,5977.0,5.227114E-6
5978.0,5978.0,1.1115367E-5
5979.0,5979.0,1.9375415E-4
5980.0,5980.0,8.384644E-5
5981.0,5981.0,1.12415895E-4
5982.0,5982.0,2.162563E-4
5983.0,5983.0,1.154754E-9
5984.0,5984.0,2.0571587E-4
5985.0,5985.0,4.9541708E-5
5986.0,5986.0,4.128146E-5
5987.0,5987.0,5.393579E-5
5988.0,5988.0,1.4018547E-4
5989.0,5989.0,3.1101782E-4
5990.0,5990.0,3.8452516E-5
5991.0,5991.0,2.8370291E-6
5992.0,5992.0,2.472484E-4
5993.0,5993.0,2.5076664E-4
5994.0,5994.0,7.101657E-5
5995.0,5995.0,8.245465E-5
5996.0,5996.0,1.1991988E-4
5997.0,5997.0,2.8311982E-4
5998.0,5998.0,8.400903E-5
5999.0,5999.0,4.5035024E-5
6000.0,6000.0,1.886336E-4
6001.0,6001.0,3.0848585E-4
6002.0,6002.0,1.0966689E-4
6003.0,6003.0,1.1211411E-4
6004.0,6004.0,1.263972E-4
6005.0,6005.0,1.6914794E-4
6006.0,6006.0,9.808687E-5
6007.0,6007.0,8.4520565E-5
6008.0,6008.0,2.7193374E-4
6009.0,6009.0,1.626502E-4
6010.0,6010.0,1.07303604E-4
6011.0,6011.0,2.3228255E-8
6012.0,6012.0,1.6258047E-4
6013.0,6013.0,9.453033E-5
6014.0,6014.0,2.0791664E-4
6015.0,6015.0,4.276632E-7
6016.0,6016.0,2.1793548E-4
6017.0,6017.0,1.4016528E-4
6018.0,6018.0,6.6247967E-6
6019.0,6019.0,3.0901606E-4
6020.0,6020.0,1.18175056E-4
6021.0,6021.0,3.9480815E-6
6022.0,6022.0,9.237757E-5
6023.0,6023.0,3.457815E-4
6024.0,6024.0,2.4606328E-4
6025.0,6025.0,6.0560647E-5
6026.0,6026.0,1.2596695E-4
6027.0,6027.0,7.0832975E-5
6028.0,6028.0,1.4924359E-5
6029.0,6029.0,9.4435396E-5
6030.0,6030.0,2.353098E-10
6031.0,6031.0,1.0818589E-5
6032.0,6032.0,5.059465E-5
6033.0,6033.0,5.7734737E-9
6034.0,6034.0,7.873048E-5
6035.0,6035.0,2.4956316E-6
6036.0,6036.0,3.3388234E-5
6037.0,6037.0,5.898011E-5
6038.0,6038.0,6.122282E-6
6039.0,6039.0,6.491868E-5
6040.0,6040.0,1.0889413E-4
6041.0,6041.0,9.4252806E-5
6042.0,6042.0,1.9956265E-4
6043.0,6043.0,8.2156854E-5
6044.0,6044.0,1.6750603E-4
6045.0,6045.0,9.867409E-5
6046.0,6046.0,1.697386E-4
6047.0,6047.0,2.3006354E-5
6048.0,6048.0,1.643801E-5
6049.0,6049.0,4.3657645E-5
6050.0,6050.0,1.2479071E-5
6051.0,6051.0,2.9118737E-4
6052.0,6052.0,1.9407274E-4
6053.0,6053.0,2.9661568E-4
6054.0,6054.0,1.9917556E-4
6055.0,6055.0,4.8990234E-5
6056.0,6056.0,2.7442506E-5
6057.0,6057.0,2.7132218E-4
6058.0,6058.0,6.185343E-5
6059.0,6059.0,8.09405E-5
6060.0,6060.0,8.2552964E-5
6061.0,6061.0,1.2179291E-4
6062.0,6062.0,6.391091E-5
6063.0,6063.0,1.0954373E-4
6064.0,6064.0,4.3516153E-5
6065.0,6065.0,1.6458654E-4
6066.0,6066.0,2.7806831E-5
6067.0,6067.0,3.082135E-8
6068.0,6068.0,8.208252E-6
6069.0,6069.0,7.7855675E-6
6070.0,6070.0,2.6927266E-5
6071.0,6071.0,2.4446555E-8
6072.0,6072.0,1.4353807E-4
6073.0,6073.0,3.0739806E-4
6074.0,6074.0,7.395111E-5
6075.0,6075.0,4.467394E-5
6076.0,6076.0,6.69411E-5
6077.0,6077.0,3.343908E-5
6078.0,6078.0,3.4315404E-4
6079.0,6079.0,2.2390652E-5
6080.0,6080.0,1.0995245E-4
6081.0,6081.0,2.0172466E-4
6082.0,6082.0,3.303923E-5
6083.0,6083.0,1.4742886E-4
6084.0,6084.0,8.3564174E-7
6085.0,6085.0,3.2295935E-5
6086.0,6086.0,2.2858057E-5
6087.0,6087.0,2.4149935E-4
6088.0,6088.0,1.5982732E-4
6089.0,6089.0,6.880228E-6
6090.0,6090.0,1.2316402E-4
6091.0,6091.0,1.7194432E-4
6092.0,6092.0,2.618495E-5
6093.0,6093.0,4.1739942E-10
6094.0,6094.0,1.5940905E-5
6095.0,6095.0,2.820324E-4
6096.0,6096.0,1.3087777E-4
6097.0,6097.0,5.7938512E-5
6098.0,6098.0,5.182539E-5
6099.0,6099.0,2.1620133E-4
6100.0,6100.0,3.1791045E-5
6101.0,6101.0,2.7946883E-4
6102.0,6102.0,1.2335442E-4
6103.0,6103.0,1.1385437E-4
6104.0,6104.0,8.065532E-5
6105.0,6105.0,4.4538116E-5
6106.0,6106.0,9.668105E-5
6107.0,6107.0,1.21319244E-4
6108.0,6108.0,2.0881969E-4
6109.0,6109.0,7.583681E-5
6110.0,6110.0,4.9177757E-5
6111.0,6111.0,7.811916E-5
6112.0,6112.0,9.731061E-5
6113.0,6113.0,6.948513E-5
6114.0,6114.0,1.3416357E-4
6115.0,6115.0,5.1475483E-5
6116.0,6116.0,5.443144E-5
6117.0,6117.0,8.465205E-5
6118.0,6118.0,2.9867142E-4
6119.0,6119.0,3.26418E-4
6120.0,6120.0,2.3161231E-4
6121.0,6121.0,1.5469032E-4
6122.0,6122.0,2.4873807E-4
6123.0,6123.0,5.7857967E-5
6124.0,6124.0,1.5511896E-4
6125.0,6125.0,1.9024446E-4
6126.0,6126.0,1.713544E-4
6127.0,6127.0,2.4750634E-5
6128.0,6128.0,2.323012E-5
6129.0,6129.0,1.17490745E-5
6130.0,6130.0,2.3085088E-4
6131.0,6131.0,2.6870656E-4
6132.0,6132.0,1.2757139E-4
6133.0,6133.0,2.1453903E-4
6134.0,6134.0,2.2278204E-5
6135.0,6135.0,1.15344636E-4
6136.0,6136.0,8.82016E-5
6137.0,6137.0,5.603517E-5
6138.0,6138.0,3.9522292E-6
6139.0,6139.0,7.999515E-5
6140.0,6140.0,2.2467755E-4
6141.0,6141.0,2.6518233E-6
6142.0,6142.0,4.4908917E-11
6143.0,6143.0,1.5644546E-4
6144.0,6144.0,2.0388427E-8
6145.0,6145.0,7.025278E-6
6146.0,6146.0,1.1470835E-4
6147.0,6147.0,8.7682114E-5
6148.0,6148.0,2.227694E-4
6149.0,6149.0,3.7342492E-5
6150.0,6150.0,1.402816E-4
6151.0,6151.0,5.9212267E-5
6152.0,6152.0,3.7746922E-6
6153.0,6153.0,1.5152454E-4
6154.0,6154.0,5.1962823E-5
6155.0,6155.0,5.434867E-5
6156.0,6156.0,1.1041053E-4
6157.0,6157.0,2.663595E-4
6158.0,6158.0,1.2238423E-5
6159.0,6159.0,1.5427591E-4
6160.0,6160.0,1.4278501E-4
6161.0,6161.0,2.766335E-4
6162.0,6162.0,4.557164E-6
6163.0,6163.0,2.381179E-5
6164.0,6164.0,1.785101E-4
6165.0,6165.0,3.2381817E-5
6166.0,6166.0,2.2514648E-6
6167.0,6167.0,7.331012E-7
6168.0,6168.0,2.0024527E-4
6169.0,6169.0,1.5852714E-4
6170.0,6170.0,2.8766893E-4
6171.0,6171.0,1.8445658E-4
6172.0,6172.0,1.4885912E-4
6173.0,6173.0,1.5067216E-4
6174.0,6174.0,2.1784303E-5
6175.0,6175.0,2.150954E-5
6176.0,6176.0,2.014444E-4
6177.0,6177.0,1.0257237E-4
6178.0,6178.0,2.7827793E-4
6179.0,6179.0,4.9618917E-5
6180.0,6180.0,6.138028E-5
6181.0,6181.0,1.585902E-5
6182.0,6182.0,6.105208E-5
6183.0,6183.0,1.6182765E-10
6184.0,6184.0,4.0825016E-5
6185.0,6185.0,1.3456422E-4
6186.0,6186.0,7.06446E-5
6187.0,6187.0,3.316933E-5
6188.0,6188.0,8.717806E-5
6189.0,6189.0,8.361869E-6
6190.0,6190.0,8.650027E-5
6191.0,6191.0,3.9308266E-5
6192.0,6192.0,1.8812645E-4
6193.0,6193.0,5.970137E-10
6194.0,6194.0,2.1454046E-4
6195.0,6195.0,7.790155E-5
6196.0,6196.0,2.2919719E-10
6197.0,6197.0,8.401941E-6
6198.0,6198.0,8.453048E-5
6199.0,6199.0,1.8564177E-4
6200.0,6200.0,8.167019E-6
6201.0,6201.0,2.0637976E-4
6202.0,6202.0,5.1121617E-5
6203.0,6203.0,2.9727236E-5
6204.0,6204.0,2.2344939E-5
6205.0,6205.0,4.0891653E-5
6206.0,6206.0,4.6867353E-5
6207.0,6207.0,1.206661E-4
6208.0,6208.0,3.0856727E-6
6209.0,6209.0,3.0216135E-4
6210.0,6210.0,6.0004157E-5
6211.0,6211.0,1.592956E-5
6212.0,6212.0,1.2651511E-4
6213.0,6213.0,4.31291E-5
6214.0,6214.0,1.3193026E-5
6215.0,6215.0,2.592344E-5
6216.0,6216.0,4.4493932E-5
6217.0,6217.0,4.5079567E-5
6218.0,6218.0,2.8847384E-9
6219.0,6219.0,9.005004E-5
6220.0,6220.0,2.0783783E-4
6221.0,6221.0,9.3790455E-5
6222.0,6222.0,2.1004291E-4
6223.0,6223.0,1.5490604E-4
6224.0,6224.0,1.21296674E-4
6225.0,6225.0,1.9490319E-4
6226.0,6226.0,1.5463699E-4
6227.0,6227.0,2.9955464E-4
6228.0,6228.0,2.3874214E-5
6229.0,6229.0,5.7086138E-5
6230.0,6230.0,1.521521E-5
6231.0,6231.0,1.7826149E-4
6232.0,6232.0,9.313337E-5
6233.0,6233.0,2.8556542E-4
6234.0,6234.0,9.281424E-6
6235.0,6235.0,1.4681976E-4
6236.0,6236.0,1.4540757E-4
6237.0,6237.0,2.4934657E-4
6238.0,6238.0,7.80508E-5
6239.0,6239.0,1.7508969E-4
6240.0,6240.0,4.4908716E-6
6241.0,6241.0,1.5153976E-4
6242.0,6242.0,5.6028846E-5
6243.0,6243.0,8.162178E-5
6244.0,6244.0,6.843488E-5
6245.0,6245.0,4.4376106E-5
6246.0,6246.0,2.719627E-4
6247.0,6247.0,1.6365359E-4
6248.0,6248.0,2.3850171E-4
6249.0,6249.0,1.4762159E-7
6250.0,6250.0,3.7669597E-5
6251.0,6251.0,1.9759029E-5
6252.0,6252.0,7.3172605E-12
6253.0,6253.0,1.2604689E-4
6254.0,6254.0,1.973776E-4
6255.0,6255.0,6.366423E-5
6256.0,6256.0,6.028766E-5
6257.0,6257.0,2.229478E-4
6258.0,6258.0,1.1437255E-4
6259.0,6259.0,1.8684176E-4
6260.0,6260.0,1.6293026E-4
6261.0,6261.0,1.1305549E-4
6262.0,6262.0,4.1665427E-7
6263.0,6263.0,1.6064908E-4
6264.0,6264.0,2.5920602E-10
6265.0,6265.0,2.3423794E-4
6266.0,6266.0,1.01558486E-4
6267.0,6267.0,2.1856757E-5
6268.0,6268.0,3.660878E-5
6269.0,6269.0,5.123602E-5
6270.0,6270.0,6.602301E-5
6271.0,6271.0,1.4043436E-5
6272.0,6272.0,2.9296674E-5
6273.0,6273.0,2.750618E-7
6274.0,6274.0,6.645373E-6
6275.0,6275.0,1.108037E-4
6276.0,6276.0,4.635569E-5
6277.0,6277.0,2.4076791E-4
6278.0,6278.0,4.0758416E-5
6279.0,6279.0,6.5144406E-5
6280.0,6280.0,1.3224175E-5
6281.0,6281.0,1.8698089E-4
6282.0,6282.0,7.012647E-8
6283.0,6283.0,1.9683842E-4
6284.0,6284.0,3.253278E-5
6285.0,6285.0,5.1740943E-5
6286.0,6286.0,1.3937715E-6
6287.0,6287.0,2.1649794E-4
6288.0,6288.0,1.3616132E-4
6289.0,6289.0,2.4783367E-4
6290.0,6290.0,2.772135E-4
6291.0,6291.0,7.126606E-5
6292.0,6292.0,5.2594532E-5
6293.0,6293.0,3.077146E-4
6294.0,6294.0,2.2350346E-4
6295.0,6295.0,8.9246605E-5
6296.0,6296.0,2.1898295E-4
6297.0,6297.0,3.3724784E-5
6298.0,6298.0,9.5001604E-5
6299.0,6299.0,6.243394E-5
6300.0,6300.0,8.225243E-6
6301.0,6301.0,1.738426E-5
6302.0,6302.0,2.7406047E-4
6303.0,6303.0,2.3831284E-5
6304.0,6304.0,2.6830872E-5
6305.0,6305.0,1.2923601E-5
6306.0,6306.0,1.5418578E-5
6307.0,6307.0,4.6395226E-6
6308.0,6308.0,4.3517717E-5
6309.0,6309.0,7.23005E-6
6310.0,6310.0,1.276775E-4
6311.0,6311.0,1.6766002E-4
6312.0,6312.0,1.13837984E-7
6313.0,6313.0,1.6381126E-5
6314.0,6314.0,1.2433137E-4
6315.0,6315.0,2.0628687E-4
6316.0,6316.0,2.0607406E-5
6317.0,6317.0,6.36069E-5
6318.0,6318.0,2.74886E-4
6319.0,6319.0,1.5666052E-4
6320.0,6320.0,1.668923E-4
6321.0,6321.0,2.3410716E-11
6322.0,6322.0,1.1335726E-4
6323.0,6323.0,1.7499978E-4
6324.0,6324.0,8.252036E-5
6325.0,6325.0,2.8802898E-8
6326.0,6326.0,5.1356605E-5
6327.0,6327.0,5.231506E-10
6328.0,6328.0,6.737024E-5
6329.0,6329.0,7.563013E-5
6330.0,6330.0,4.5609693E-5
6331.0,6331.0,1.796046E-11
6332.0,6332.0,4.7215504E-5
6333.0,6333.0,4.1199193E-5
6334.0,6334.0,1.457027E-5
6335.0,6335.0,5.937868E-5
6336.0,6336.0,3.5688931E-6
6337.0,6337.0,1.1075112E-4
6338.0,6338.0,1.2031892E-4
6339.0,6339.0,4.7218878E-6
6340.0,6340.0,1.6046864E-4
6341.0,6341.0,5.5571214E-5
6342.0,6342.0,2.3481563E-4
6343.0,6343.0,9.87128E-8
6344.0,6344.0,1.18783115E-4
6345.0,6345.0,1.2523746E-8
6346.0,6346.0,1.2275974E-4
6347.0,6347.0,4.347537E-5
6348.0,6348.0,3.733766E-5
6349.0,6349.0,3.4193086E-5
6350.0,6350.0,1.0802311E-6
6351.0,6351.0,2.7098364E-4
6352.0,6352.0,6.8736448E-9
6353.0,6353.0,2.1238702E-4
6354.0,6354.0,4.1984265E-5
6355.0,6355.0,6.263726E-5
6356.0,6356.0,3.7743626E-5
6357.0,6357.0,6.5552704E-6
6358.0,6358.0,1.6955243E-4
6359.0,6359.0,3.1847307E-5
6360.0,6360.0,6.284174E-5
6361.0,6361.0,1.8786357E-5
6362.0,6362.0,6.9263864E-5
6363.0,6363.0,3.7850965E-5
6364.0,6364.0,2.8854189E-5
6365.0,6365.0,1.99287E-4
6366.0,6366.0,3.0925847E-4
6367.0,6367.0,3.8523358E-5
6368.0,6368.0,2.5165206E-4
6369.0,6369.0,3.876049E-5
6370.0,6370.0,7.91734E-5
6371.0,6371.0,1.4459612E-4
6372.0,6372.0,1.60766E-4
6373.0,6373.0,2.3446511E-4
6374.0,6374.0,4.3398933E-5
6375.0,6375.0,3.1536074E-5
6376.0,6376.0,2.2480059E-5
6377.0,6377.0,4.1492072E-5
6378.0,6378.0,1.18356154E-4
6379.0,6379.0,3.0227215E-4
6380.0,6380.0,2.363074E-5
6381.0,6381.0,5.1138115E-5
6382.0,6382.0,2.5880092E-4
6383.0,6383.0,2.5421834E-6
6384.0,6384.0,4.1347375E-5
6385.0,6385.0,3.1427378E-6
6386.0,6386.0,5.591071E-5
6387.0,6387.0,6.916909E-5
6388.0,6388.0,1.2582439E-5
6389.0,6389.0,1.1512754E-4
6390.0,6390.0,2.003076E-5
6391.0,6391.0,2.9388468E-5
6392.0,6392.0,5.1269508E-5
6393.0,6393.0,1.2685021E-4
6394.0,6394.0,1.0927631E-5
6395.0,6395.0,2.2841265E-4
6396.0,6396.0,8.446279E-6
6397.0,6397.0,1.7955308E-4
6398.0,6398.0,1.3106785E-4
6399.0,6399.0,1.9883295E-4
6400.0,6400.0,3.368463E-5
6401.0,6401.0,1.2463181E-5
6402.0,6402.0,6.893943E-5
6403.0,6403.0,2.6937082E-4
6404.0,6404.0,1.4850683E-8
6405.0,6405.0,9.444749E-5
6406.0,6406.0,3.4571514E-7
6407.0,6407.0,1.2190718E-4
6408.0,6408.0,1.3755739E-4
6409.0,6409.0,1.0225947E-6
6410.0,6410.0,2.3686528E-4
6411.0,6411.0,2.9488145E-5
6412.0,6412.0,3.0871824E-4
6413.0,6413.0,1.7281863E-4
6414.0,6414.0,3.696925E-5
6415.0,6415.0,2.9363963E-4
6416.0,6416.0,1.7642768E-4
6417.0,6417.0,1.9297512E-4
6418.0,6418.0,4.158244E-5
6419.0,6419.0,2.67044E-12
6420.0,6420.0,9.25561E-5
6421.0,6421.0,2.3845135E-13
6422.0,6422.0,3.0724466E-5
6423.0,6423.0,8.956402E-8
6424.0,6424.0,3.419488E-5
6425.0,6425.0,3.5106477E-5
6426.0,6426.0,1.1131493E-4
6427.0,6427.0,1.8919639E-4
6428.0,6428.0,1.4936354E-4
6429.0,6429.0,2.5575013E-5
6430.0,6430.0,3.1636013E-5
6431.0,6431.0,4.900243E-5
6432.0,6432.0,2.5350513E-4
6433.0,6433.0,1.9183402E-5
6434.0,6434.0,9.8436274E-8
6435.0,6435.0,3.1093923E-6
6436.0,6436.0,1.2821535E-4
6437.0,6437.0,4.468549E-5
6438.0,6438.0,2.2971519E-5
6439.0,6439.0,1.9804158E-5
6440.0,6440.0,6.974277E-5
6441.0,6441.0,1.9791549E-4
6442.0,6442.0,6.439341E-5
6443.0,6443.0,1.7365902E-4
6444.0,6444.0,2.111282E-4
6445.0,6445.0,3.0718544E-5
6446.0,6446.0,2.7855867E-6
6447.0,6447.0,6.8501104E-5
6448.0,6448.0,2.5110514E-4
6449.0,6449.0,1.9763502E-5
6450.0,6450.0,1.570014E-4
6451.0,6451.0,6.762592E-5
6452.0,6452.0,3.160506E-10
6453.0,6453.0,1.2423734E-4
6454.0,6454.0,4.439442E-6
6455.0,6455.0,3.0158134E-4
6456.0,6456.0,1.16676645E-4
6457.0,6457.0,1.5889712E-4
6458.0,6458.0,2.6798708E-4
6459.0,6459.0,1.09486726E-4
6460.0,6460.0,1.518661E-5
6461.0,6461.0,1.9726242E-4
6462.0,6462.0,1.3767458E-4
6463.0,6463.0,1.6751557E-4
6464.0,6464.0,2.7707576E-5
6465.0,6465.0,3.524394E-5
6466.0,6466.0,1.8483317E-5
6467.0,6467.0,1.1530496E-4
6468.0,6468.0,2.5136616E-5
6469.0,6469.0,9.749332E-6
6470.0,6470.0,6.960036E-5
6471.0,6471.0,1.166191E-5
6472.0,6472.0,1.5659469E-5
6473.0,6473.0,4.5948003E-5
6474.0,6474.0,7.012702E-5
6475.0,6475.0,1.4971064E-4
6476.0,6476.0,3.7417693E-5
6477.0,6477.0,1.9799372E-4
6478.0,6478.0,2.8268923E-4
6479.0,6479.0,2.1252727E-4
6480.0,6480.0,1.9730555E-4
6481.0,6481.0,3.1196285E-4
6482.0,6482.0,9.6338386E-5
6483.0,6483.0,1.5725382E-4
6484.0,6484.0,1.5409338E-5
6485.0,6485.0,2.4277057E-5
6486.0,6486.0,1.1724336E-4
6487.0,6487.0,1.8416751E-4
6488.0,6488.0,2.6760968E-5
6489.0,6489.0,1.10451315E-10
6490.0,6490.0,3.342577E-5
6491.0,6491.0,1.643444E-4
6492.0,6492.0,1.5901591E-4
6493.0,6493.0,1.9055713E-5
6494.0,6494.0,1.7296872E-4
6495.0,6495.0,6.9076435E-5
6496.0,6496.0,2.360751E-4
6497.0,6497.0,1.12629925E-4
6498.0,6498.0,4.4234433E-8
6499.0,6499.0,9.9290524E-8
6500.0,6500.0,9.8699005E-5
6501.0,6501.0,8.4401494E-5
6502.0,6502.0,2.6175176E-4
6503.0,6503.0,5.0673325E-6
6504.0,6504.0,9.873623E-5
6505.0,6505.0,1.2125092E-5
6506.0,6506.0,1.4078819E-6
6507.0,6507.0,3.3414595E-5
6508.0,6508.0,2.6038426E-4
6509.0,6509.0,1.6641457E-7
6510.0,6510.0,2.5077164E-4
6511.0,6511.0,1.4631671E-4
6512.0,6512.0,4.254987E-5
6513.0,6513.0,2.3616543E-5
6514.0,6514.0,4.6810008E-5
6515.0,6515.0,3.547893E-7
6516.0,6516.0,1.3070123E-4
6517.0,6517.0,2.0868538E-4
6518.0,6518.0,1.54312E-5
6519.0,6519.0,1.6645843E-4
6520.0,6520.0,1.2007905E-7
6521.0,6521.0,1.0183809E-4
6522.0,6522.0,2.5579834E-6
6523.0,6523.0,6.327197E-5
6524.0,6524.0,3.2655464E-8
6525.0,6525.0,4.4393753E-5
6526.0,6526.0,2.8803127E-11
6527.0,6527.0,7.162121E-5
6528.0,6528.0,2.0792261E-4
6529.0,6529.0,5.0093245E-6
6530.0,6530.0,6.4233795E-6
6531.0,6531.0,6.435151E-5
6532.0,6532.0,6.1193973E-6
6533.0,6533.0,1.1439467E-4
6534.0,6534.0,2.2056563E-5
6535.0,6535.0,2.2845271E-4
6536.0,6536.0,1.07395696E-4
6537.0,6537.0,5.4603155E-5
6538.0,6538.0,1.6154096E-4
6539.0,6539.0,3.0464205E-5
6540.0,6540.0,1.6546584E-5
6541.0,6541.0,2.2884127E-5
6542.0,6542.0,7.5030126E-5
6543.0,6543.0,8.227513E-5
6544.0,6544.0,1.270675E-4
6545.0,6545.0,8.657688E-5
6546.0,6546.0,1.9685723E-4
6547.0,6547.0,1.0315688E-4
6548.0,6548.0,1.16029594E-4
6549.0,6549.0,1.0714186E-4
6550.0,6550.0,1.1258329E-6
6551.0,6551.0,3.3421147E-5
6552.0,6552.0,4.141727E-5
6553.0,6553.0,2.5428637E-9
6554.0,6554.0,5.680829E-5
6555.0,6555.0,1.529255E-6
6556.0,6556.0,1.1142668E-4
6557.0,6557.0,6.178106E-5
6558.0,6558.0,3.0770083E-4
6559.0,6559.0,2.2775444E-4
6560.0,6560.0,5.0033843E-5
6561.0,6561.0,6.538824E-5
6562.0,6562.0,1.03920975E-4
6563.0,6563.0,6.084715E-7
6564.0,6564.0,1.8242936E-8
6565.0,6565.0,5.546683E-6
6566.0,6566.0,5.735801E-5
6567.0,6567.0,1.5588355E-5
6568.0,6568.0,6.485638E-5
6569.0,6569.0,1.2189577E-4
6570.0,6570.0,5.493345E-5
6571.0,6571.0,1.2925328E-4
6572.0,6572.0,4.0125033E-5
6573.0,6573.0,7.642006E-5
6574.0,6574.0,3.1389747E-5
6575.0,6575.0,2.7568996E-4
6576.0,6576.0,5.9519658E-5
6577.0,6577.0,9.53801E-6
6578.0,6578.0,6.0650076E-5
6579.0,6579.0,5.8740065E-6
6580.0,6580.0,4.570486E-5
6581.0,6581.0,1.206978E-4
6582.0,6582.0,3.3111435E-5
6583.0,6583.0,1.0023974E-7
6584.0,6584.0,3.465664E-5
6585.0,6585.0,2.21408E-6
6586.0,6586.0,2.606459E-5
6587.0,6587.0,1.3502495E-5
6588.0,6588.0,9.728833E-5
6589.0,6589.0,1.408838E-7
6590.0,6590.0,1.6978492E-4
6591.0,6591.0,1.8269718E-9
6592.0,6592.0,2.3682608E-4
6593.0,6593.0,8.648454E-5
6594.0,6594.0,2.6508872E-4
6595.0,6595.0,1.1220288E-4
6596.0,6596.0,4.328127E-5
6597.0,6597.0,4.6282725E-8
6598.0,6598.0,9.9451696E-5
6599.0,6599.0,9.475029E-5
6600.0,6600.0,2.1717788E-4
6601.0,6601.0,1.389896E-9
6602.0,6602.0,1.0929008E-4
6603.0,6603.0,1.4622525E-5
6604.0,6604.0,1.4727362E-8
6605.0,6605.0,1.3751617E-4
6606.0,6606.0,9.148164E-5
6607.0,6607.0,1.3150927E-5
6608.0,6608.0,2.7248374E-4
6609.0,6609.0,2.6673199E-5
6610.0,6610.0,4.2862306E-5
6611.0,6611.0,3.8065304E-5
6612.0,6612.0,1.114772E-7
6613.0,6613.0,2.1451981E-4
6614.0,6614.0,1.5992647E-4
6615.0,6615.0,4.524589E-5
6616.0,6616.0,5.27378E-5
6617.0,6617.0,4.914897E-5
6618.0,6618.0,1.0338078E-4
6619.0,6619.0,4.4872457E-5
6620.0,6620.0,1.0136125E-4
6621.0,6621.0,5.6943054E-6
6622.0,6622.0,2.1436559E-4
6623.0,6623.0,3.660473E-5
6624.0,6624.0,1.4925739E-5
6625.0,6625.0,6.8487134E-5
6626.0,6626.0,4.9367056E-5
6627.0,6627.0,2.5035217E-4
6628.0,6628.0,4.1078598E-5
6629.0,6629.0,9.448129E-5
6630.0,6630.0,9.4308576E-5
6631.0,6631.0,9.785977E-5
6632.0,6632.0,9.448277E-5
6633.0,6633.0,2.1415151E-5
6634.0,6634.0,7.583754E-5
6635.0,6635.0,7.758611E-5
6636.0,6636.0,1.5150609E-4
6637.0,6637.0,2.8818818E-5
6638.0,6638.0,2.3114564E-5
6639.0,6639.0,2.473624E-7
6640.0,6640.0,1.7747513E-4
6641.0,6641.0,1.1580166E-4
6642.0,6642.0,4.1768406E-5
6643.0,6643.0,1.2428279E-4
6644.0,6644.0,2.5719372E-4
6645.0,6645.0,8.820182E-5
6646.0,6646.0,1.500165E-4
6647.0,6647.0,7.8462614E-7
6648.0,6648.0,3.746118E-5
6649.0,6649.0,1.4208392E-5
6650.0,6650.0,1.4326914E-4
6651.0,6651.0,1.6302367E-4
6652.0,6652.0,2.3537621E-4
6653.0,6653.0,1.18101096E-4
6654.0,6654.0,3.229721E-5
6655.0,6655.0,2.2720743E-4
6656.0,6656.0,1.19166005E-4
6657.0,6657.0,7.356066E-5
6658.0,6658.0,3.9582083E-5
6659.0,6659.0,2.564179E-4
6660.0,6660.0,2.7132238E-4
6661.0,6661.0,2.2170258E-4
6662.0,6662.0,1.3051712E-4
6663.0,6663.0,1.201618E-4
6664.0,6664.0,8.212056E-5
6665.0,6665.0,8.142124E-5
6666.0,6666.0,1.8202442E-4
6667.0,6667.0,3.062587E-5
6668.0,6668.0,5.9396112E-5
6669.0,6669.0,2.1882681E-4
6670.0,6670.0,7.274042E-5
6671.0,6671.0,2.2146315E-4
6672.0,6672.0,1.5162301E-4
6673.0,6673.0,1.87263E-4
6674.0,6674.0,8.404541E-7
6675.0,6675.0,7.659634E-5
6676.0,6676.0,2.0804667E-4
6677.0,6677.0,2.9734612E-5
6678.0,6678.0,2.1926667E-4
6679.0,6679.0,1.9296467E-4
6680.0,6680.0,4.6842426E-5
6681.0,6681.0,6.321776E-7
6682.0,6682.0,5.054387E-5
6683.0,6683.0,2.6791907E-4
6684.0,6684.0,2.667584E-4
6685.0,6685.0,1.0758979E-4
6686.0,6686.0,1.6057084E-4
6687.0,6687.0,1.7028212E-4
6688.0,6688.0,6.0097093E-5
6689.0,6689.0,7.176352E-5
6690.0,6690.0,2.4326026E-5
6691.0,6691.0,2.915804E-4
6692.0,6692.0,6.642344E-5
6693.0,6693.0,1.5014739E-5
6694.0,6694.0,4.9633683E-5
6695.0,6695.0,3.1199965E-5
6696.0,6696.0,1.3009411E-4
6697.0,6697.0,9.731387E-5
6698.0,6698.0,1.753164E-4
6699.0,6699.0,9.975602E-7
6700.0,6700.0,1.4825604E-6
6701.0,6701.0,8.77302E-5
6702.0,6702.0,1.7902843E-4
6703.0,6703.0,3.7606387E-5
6704.0,6704.0,1.1179591E-5
6705.0,6705.0,1.4093664E-4
6706.0,6706.0,7.225824E-5
6707.0,6707.0,6.562741E-6
6708.0,6708.0,5.8255195E-5
6709.0,6709.0,2.469696E-4
6710.0,6710.0,1.8679925E-4
6711.0,6711.0,8.4959E-5
6712.0,6712.0,1.3387023E-4
6713.0,6713.0,3.032609E-5
6714.0,6714.0,1.4562233E-4
6715.0,6715.0,7.4328316E-5
6716.0,6716.0,2.8420435E-4
6717.0,6717.0,6.09218E-5
6718.0,6718.0,1.8012084E-4
