x,y,species raw values
5776.0,5776.0,4.0231708E-8
5777.0,5777.0,4.3587974E-5
5778.0,5778.0,1.0622283E-4
5779.0,5779.0,2.335557E-4
5780.0,5780.0,5.3038024E-5
5781.0,5781.0,1.4579924E-5
5782.0,5782.0,2.1388906E-4
5783.0,5783.0,1.8577892E-4
5784.0,5784.0,1.7512319E-4
5785.0,5785.0,9.331361E-6
5786.0,5786.0,2.0357718E-4
5787.0,5787.0,3.5615158E-5
5788.0,5788.0,9.466955E-5
5789.0,5789.0,4.738802E-5
5790.0,5790.0,5.5486504E-5
5791.0,5791.0,6.5669294E-5
5792.0,5792.0,1.3368779E-4
5793.0,5793.0,2.494215E-5
5794.0,5794.0,3.6839407E-5
5795.0,5795.0,6.124365E-5
5796.0,5796.0,1.1073814E-4
5797.0,5797.0,1.4314777E-5
5798.0,5798.0,5.8396516E-5
5799.0,5799.0,3.018579E-5
5800.0,5800.0,8.710411E-5
5801.0,5801.0,8.782861E-5
5802.0,5802.0,9.247874E-5
5803.0,5803.0,1.8840407E-4
5804.0,5804.0,6.190906E-5
5805.0,5805.0,1.2854881E-4
5806.0,5806.0,8.391525E-5
5807.0,5807.0,1.32528E-4
5808.0,5808.0,1.8449026E-4
5809.0,5809.0,9.796531E-5
5810.0,5810.0,1.7958616E-4
5811.0,5811.0,9.025764E-5
5812.0,5812.0,7.530962E-5
5813.0,5813.0,1.1594263E-4
5814.0,5814.0,9.457564E-5
5815.0,5815.0,1.1553935E-5
5816.0,5816.0,2.2078906E-5
5817.0,5817.0,1.2874123E-4
5818.0,5818.0,1.1353086E-4
5819.0,5819.0,9.427978E-5
5820.0,5820.0,1.0021986E-4
5821.0,5821.0,4.1746498E-5
5822.0,5822.0,1.4736745E-4
5823.0,5823.0,1.5508696E-4
5824.0,5824.0,1.0603127E-4
5825.0,5825.0,1.6083545E-4
5826.0,5826.0,1.8530842E-4
5827.0,5827.0,5.2796935E-5
5828.0,5828.0,2.3939916E-4
5829.0,5829.0,1.62513E-4
5830.0,5830.0,6.691736E-5
5831.0,5831.0,8.793433E-5
5832.0,5832.0,1.3659639E-5
5833.0,5833.0,2.2582492E-5
5834.0,5834.0,1.9754647E-4
5835.0,5835.0,1.6192082E-4
5836.0,5836.0,7.110497E-5
5837.0,5837.0,8.254864E-5
5838.0,5838.0,7.414049E-5
5839.0,5839.0,1.5262838E-5
5840.0,5840.0,1.559491E-4
5841.0,5841.0,5.479681E-5
5842.0,5842.0,2.2261195E-4
5843.0,5843.0,1.2050233E-4
5844.0,5844.0,5.706953E-5
5845.0,5845.0,2.9673805E-5
5846.0,5846.0,1.4619753E-4
5847.0,5847.0,1.8240447E-4
5848.0,5848.0,1.04492414E-4
5849.0,5849.0,1.3981904E-4
5850.0,5850.0,1.1193559E-4
5851.0,5851.0,1.9091649E-5
5852.0,5852.0,1.5756938E-4
5853.0,5853.0,2.243149E-4
5854.0,5854.0,2.078576E-4
5855.0,5855.0,1.6656039E-4
5856.0,5856.0,1.7296773E-4
5857.0,5857.0,2.168909E-4
5858.0,5858.0,1.4346564E-4
5859.0,5859.0,8.6834934E-10
5860.0,5860.0,3.7792146E-5
5861.0,5861.0,8.728638E-7
5862.0,5862.0,1.290245E-4
5863.0,5863.0,6.24198E-5
5864.0,5864.0,1.3154786E-4
5865.0,5865.0,1.3208529E-4
5866.0,5866.0,1.0464969E-5
5867.0,5867.0,7.013156E-5
5868.0,5868.0,4.7082398E-5
5869.0,5869.0,1.6752448E-11
5870.0,5870.0,2.2178845E-4
5871.0,5871.0,1.4448028E-4
5872.0,5872.0,2.5804544E-5
5873.0,5873.0,8.190918E-5
5874.0,5874.0,8.9389E-5
5875.0,5875.0,1.7136907E-4
5876.0,5876.0,2.7333504E-5
5877.0,5877.0,6.0890583E-5
5878.0,5878.0,8.239495E-5
5879.0,5879.0,2.4161529E-5
5880.0,5880.0,4.459971E-5
5881.0,5881.0,6.536615E-5
5882.0,5882.0,1.4219277E-4
5883.0,5883.0,8.865926E-5
5884.0,5884.0,1.659743E-4
5885.0,5885.0,2.1029101E-4
5886.0,5886.0,4.282483E-5
5887.0,5887.0,1.2697722E-4
5888.0,5888.0,3.8862132E-11
5889.0,5889.0,1.7057045E-4
5890.0,5890.0,1.1435498E-5
5891.0,5891.0,2.2056827E-4
5892.0,5892.0,3.0233482E-6
5893.0,5893.0,6.6264496E-5
5894.0,5894.0,1.6776849E-4
5895.0,5895.0,4.9674604E-13
5896.0,5896.0,1.7103976E-4
5897.0,5897.0,4.9869126E-5
5898.0,5898.0,1.9469312E-4
5899.0,5899.0,1.5569332E-5
5900.0,5900.0,1.9668219E-4
5901.0,5901.0,1.09767614E-4
5902.0,5902.0,9.729602E-9
5903.0,5903.0,1.2553924E-4
5904.0,5904.0,7.9928606E-5
5905.0,5905.0,7.578318E-5
5906.0,5906.0,1.9583946E-4
5907.0,5907.0,1.5262478E-12
5908.0,5908.0,6.335611E-5
5909.0,5909.0,2.7019829E-5
5910.0,5910.0,1.985089E-4
5911.0,5911.0,2.504931E-5
5912.0,5912.0,1.8852307E-4
5913.0,5913.0,2.3737533E-5
5914.0,5914.0,1.6410022E-4
5915.0,5915.0,4.4085923E-6
5916.0,5916.0,4.1408E-5
5917.0,5917.0,1.4775336E-5
5918.0,5918.0,1.5787559E-4
5919.0,5919.0,4.505258E-5
5920.0,5920.0,8.431728E-5
5921.0,5921.0,1.5240778E-4
5922.0,5922.0,1.0739618E-4
5923.0,5923.0,1.5878632E-5
5924.0,5924.0,1.2265111E-4
5925.0,5925.0,4.3495806E-5
5926.0,5926.0,2.048594E-4
5927.0,5927.0,4.4071585E-5
5928.0,5928.0,1.4353219E-4
5929.0,5929.0,1.2237753E-4
5930.0,5930.0,2.0004071E-4
5931.0,5931.0,1.6324894E-4
5932.0,5932.0,6.644501E-5
5933.0,5933.0,2.1571756E-4
5934.0,5934.0,1.2431809E-4
5935.0,5935.0,1.3016483E-4
5936.0,5936.0,8.176148E-5
5937.0,5937.0,9.094998E-6
5938.0,5938.0,1.3227528E-4
5939.0,5939.0,3.9079103E-5
5940.0,5940.0,8.188672E-5
5941.0,5941.0,5.1800605E-5
5942.0,5942.0,8.022322E-5
5943.0,5943.0,2.0980265E-4
5944.0,5944.0,1.7149947E-4
5945.0,5945.0,3.547941E-11
5946.0,5946.0,8.89365E-5
5947.0,5947.0,2.1142045E-4
5948.0,5948.0,1.052233E-4
5949.0,5949.0,3.8392227E-5
5950.0,5950.0,1.9859978E-4
5951.0,5951.0,1.4425082E-5
5952.0,5952.0,4.3719858E-5
5953.0,5953.0,5.68861E-5
5954.0,5954.0,4.0367308E-5
5955.0,5955.0,9.611151E-9
5956.0,5956.0,6.606528E-5
5957.0,5957.0,1.7741609E-4
5958.0,5958.0,1.514729E-4
5959.0,5959.0,1.4026235E-4
5960.0,5960.0,1.2014258E-4
5961.0,5961.0,9.0673996E-7
5962.0,5962.0,4.209806E-5
5963.0,5963.0,1.696966E-5
5964.0,5964.0,1.7278781E-4
5965.0,5965.0,4.8512156E-5
5966.0,5966.0,9.3578354E-5
5967.0,5967.0,1.5093629E-4
5968.0,5968.0,6.485762E-5
5969.0,5969.0,1.8313384E-4
5970.0,5970.0,1.5558623E-4
5971.0,5971.0,1.1895073E-4
5972.0,5972.0,2.3814615E-13
5973.0,5973.0,1.3396927E-4
5974.0,5974.0,1.7532209E-4
5975.0,5975.0,1.910443E-4
5976.0,5976.0,1.9458178E-4
5977.0,5977.0,8.028774E-5
5978.0,5978.0,5.2703654E-5
5979.0,5979.0,1.0293323E-6
5980.0,5980.0,1.2069791E-5
5981.0,5981.0,2.7212986E-5
5982.0,5982.0,9.900008E-8
5983.0,5983.0,1.5384282E-4
5984.0,5984.0,1.7784341E-4
5985.0,5985.0,2.0358393E-4
5986.0,5986.0,8.439751E-5
5987.0,5987.0,1.3255909E-4
5988.0,5988.0,4.9985963E-5
5989.0,5989.0,2.181848E-4
5990.0,5990.0,6.365428E-5
5991.0,5991.0,9.996524E-15
5992.0,5992.0,1.19514065E-4
5993.0,5993.0,2.0352831E-4
5994.0,5994.0,1.3494989E-4
5995.0,5995.0,7.2665774E-5
5996.0,5996.0,9.2522954E-5
5997.0,5997.0,1.996578E-4
5998.0,5998.0,1.8706996E-4
5999.0,5999.0,1.8790178E-4
6000.0,6000.0,1.2665572E-5
6001.0,6001.0,1.7324314E-4
6002.0,6002.0,1.9703814E-4
6003.0,6003.0,1.311606E-4
6004.0,6004.0,1.0599882E-4
6005.0,6005.0,8.343667E-5
6006.0,6006.0,2.0665939E-4
6007.0,6007.0,2.0485057E-4
6008.0,6008.0,7.101414E-5
6009.0,6009.0,3.5136203E-5
6010.0,6010.0,6.38745E-5
6011.0,6011.0,1.2984259E-4
6012.0,6012.0,4.22568E-6
6013.0,6013.0,1.5682528E-4
6014.0,6014.0,9.049008E-5
6015.0,6015.0,6.872278E-5
6016.0,6016.0,3.4457194E-6
6017.0,6017.0,4.1119208E-8
6018.0,6018.0,7.3365923E-6
6019.0,6019.0,3.1494874E-5
6020.0,6020.0,1.09324865E-5
6021.0,6021.0,7.207498E-5
6022.0,6022.0,2.44738E-12
6023.0,6023.0,1.0721962E-4
6024.0,6024.0,1.5187306E-4
6025.0,6025.0,8.2581384E-5
6026.0,6026.0,1.3726878E-4
6027.0,6027.0,1.7645709E-4
6028.0,6028.0,2.4116534E-4
6029.0,6029.0,1.3842064E-4
6030.0,6030.0,1.1828288E-4
6031.0,6031.0,6.6328386E-5
6032.0,6032.0,4.8702354E-8
6033.0,6033.0,1.1232522E-4
6034.0,6034.0,5.8909147E-5
6035.0,6035.0,1.5318579E-4
6036.0,6036.0,6.733653E-5
6037.0,6037.0,6.2169893E-6
6038.0,6038.0,3.702833E-5
6039.0,6039.0,6.372417E-5
6040.0,6040.0,1.10327695E-4
6041.0,6041.0,2.0345052E-4
6042.0,6042.0,5.4578166E-5
6043.0,6043.0,3.984194E-5
6044.0,6044.0,2.0865821E-4
6045.0,6045.0,1.422979E-4
6046.0,6046.0,7.6833945E-5
6047.0,6047.0,2.7415452E-5
6048.0,6048.0,1.5629079E-4
6049.0,6049.0,9.4164236E-5
6050.0,6050.0,1.9822126E-4
6051.0,6051.0,4.0194056E-5
6052.0,6052.0,1.5032275E-4
6053.0,6053.0,1.5143015E-4
6054.0,6054.0,5.8088226E-5
6055.0,6055.0,1.3711619E-4
6056.0,6056.0,2.692163E-4
6057.0,6057.0,1.7258612E-4
6058.0,6058.0,3.703563E-5
6059.0,6059.0,1.5071561E-4
6060.0,6060.0,1.1164065E-6
6061.0,6061.0,4.6187644E-5
6062.0,6062.0,1.0829259E-4
6063.0,6063.0,2.1203342E-4
6064.0,6064.0,5.051874E-5
6065.0,6065.0,1.7118528E-4
6066.0,6066.0,1.6458001E-4
6067.0,6067.0,1.2250338E-4
6068.0,6068.0,1.094399E-4
6069.0,6069.0,1.4715524E-4
6070.0,6070.0,2.033537E-5
6071.0,6071.0,4.291552E-5
6072.0,6072.0,3.015723E-11
6073.0,6073.0,1.661137E-15
6074.0,6074.0,1.1645512E-4
6075.0,6075.0,1.9037812E-5
6076.0,6076.0,1.4501785E-4
6077.0,6077.0,2.778434E-7
6078.0,6078.0,6.4395456E-10
6079.0,6079.0,3.856113E-5
6080.0,6080.0,7.773959E-5
6081.0,6081.0,7.673802E-5
6082.0,6082.0,2.05166E-4
6083.0,6083.0,1.0432178E-4
6084.0,6084.0,1.2935448E-4
6085.0,6085.0,1.2741944E-4
6086.0,6086.0,8.650379E-5
6087.0,6087.0,1.6859105E-4
6088.0,6088.0,1.5486503E-4
6089.0,6089.0,9.390728E-5
6090.0,6090.0,5.4851243E-5
6091.0,6091.0,1.2481792E-4
6092.0,6092.0,4.4632397E-8
6093.0,6093.0,7.768144E-5
6094.0,6094.0,1.7320395E-4
6095.0,6095.0,1.6131789E-4
6096.0,6096.0,1.9141144E-4
6097.0,6097.0,1.5866478E-4
6098.0,6098.0,1.3910311E-4
6099.0,6099.0,2.5395537E-4
6100.0,6100.0,3.0151941E-6
6101.0,6101.0,1.8436108E-4
6102.0,6102.0,4.2653908E-5
6103.0,6103.0,1.2263785E-4
6104.0,6104.0,1.7783866E-4
6105.0,6105.0,1.8227886E-4
6106.0,6106.0,7.801917E-6
6107.0,6107.0,1.5951497E-4
6108.0,6108.0,1.7810223E-4
6109.0,6109.0,6.107818E-5
6110.0,6110.0,1.7326075E-4
6111.0,6111.0,6.0511535E-5
6112.0,6112.0,1.5264496E-4
6113.0,6113.0,1.3719908E-4
6114.0,6114.0,1.0639075E-4
6115.0,6115.0,3.135778E-6
6116.0,6116.0,5.825891E-7
6117.0,6117.0,5.2308063E-5
6118.0,6118.0,1.2680043E-4
6119.0,6119.0,1.3828604E-4
6120.0,6120.0,6.7188215E-5
6121.0,6121.0,8.514747E-5
6122.0,6122.0,1.7775441E-4
6123.0,6123.0,1.6695856E-4
6124.0,6124.0,1.666407E-4
6125.0,6125.0,1.5247012E-4
6126.0,6126.0,1.1318637E-5
6127.0,6127.0,8.7675486E-5
6128.0,6128.0,1.712387E-4
6129.0,6129.0,1.0566129E-4
6130.0,6130.0,4.730933E-5
6131.0,6131.0,2.5333313E-6
6132.0,6132.0,8.827468E-7
6133.0,6133.0,1.1655766E-4
6134.0,6134.0,1.5718177E-4
6135.0,6135.0,7.4952377E-6
6136.0,6136.0,9.6536445E-5
6137.0,6137.0,1.9137596E-4
6138.0,6138.0,2.4615217E-4
6139.0,6139.0,7.464251E-5
6140.0,6140.0,3.847852E-5
6141.0,6141.0,3.4780473E-7
6142.0,6142.0,1.4795174E-4
6143.0,6143.0,2.909344E-5
6144.0,6144.0,1.5489892E-4
6145.0,6145.0,2.0189838E-4
6146.0,6146.0,4.3846451E-10
6147.0,6147.0,5.662981E-10
6148.0,6148.0,1.9609029E-4
6149.0,6149.0,2.5085243E-5
6150.0,6150.0,4.0124533E-7
6151.0,6151.0,1.6696015E-4
6152.0,6152.0,9.6183E-5
6153.0,6153.0,1.826663E-4
6154.0,6154.0,1.9420592E-4
6155.0,6155.0,1.809296E-4
6156.0,6156.0,9.526515E-5
6157.0,6157.0,1.6299232E-4
6158.0,6158.0,1.5595033E-4
6159.0,6159.0,1.8820363E-4
6160.0,6160.0,1.2851422E-4
6161.0,6161.0,1.799735E-4
6162.0,6162.0,6.500828E-5
6163.0,6163.0,2.8441125E-5
6164.0,6164.0,1.3070132E-4
6165.0,6165.0,6.51555E-6
6166.0,6166.0,9.0804766E-5
6167.0,6167.0,7.761155E-5
6168.0,6168.0,1.4223541E-4
6169.0,6169.0,1.2004267E-4
6170.0,6170.0,7.385239E-11
6171.0,6171.0,1.82925E-4
6172.0,6172.0,5.451991E-5
6173.0,6173.0,2.0693783E-6
6174.0,6174.0,3.5889607E-5
6175.0,6175.0,8.498365E-5
6176.0,6176.0,1.38126E-4
6177.0,6177.0,6.0428047E-5
6178.0,6178.0,1.8730895E-4
6179.0,6179.0,8.525482E-5
6180.0,6180.0,3.4841876E-5
6181.0,6181.0,9.252474E-5
6182.0,6182.0,1.4777921E-4
6183.0,6183.0,1.2113593E-7
6184.0,6184.0,1.675905E-4
6185.0,6185.0,3.9556508E-7
6186.0,6186.0,1.3587403E-4
6187.0,6187.0,2.2739531E-4
6188.0,6188.0,1.1561493E-6
6189.0,6189.0,2.0794121E-7
6190.0,6190.0,1.091225E-5
6191.0,6191.0,6.216903E-5
6192.0,6192.0,6.932946E-5
6193.0,6193.0,3.037268E-9
6194.0,6194.0,1.4110821E-5
6195.0,6195.0,4.5940737E-6
6196.0,6196.0,5.2088548E-5
6197.0,6197.0,1.9095856E-5
6198.0,6198.0,1.0408204E-5
6199.0,6199.0,1.2326683E-4
6200.0,6200.0,1.2145619E-4
6201.0,6201.0,1.3273537E-8
6202.0,6202.0,6.103599E-5
6203.0,6203.0,1.6494794E-4
6204.0,6204.0,8.6011554E-5
6205.0,6205.0,2.3277175E-4
6206.0,6206.0,7.0379836E-5
6207.0,6207.0,1.974986E-4
6208.0,6208.0,4.0746047E-5
6209.0,6209.0,4.5802226E-5
6210.0,6210.0,7.6140714E-5
6211.0,6211.0,1.873098E-4
6212.0,6212.0,1.5742739E-4
6213.0,6213.0,9.592378E-5
6214.0,6214.0,2.4726221E-5
6215.0,6215.0,8.827629E-5
6216.0,6216.0,7.2538336E-5
6217.0,6217.0,5.9913902E-5
6218.0,6218.0,2.2129261E-5
6219.0,6219.0,1.4105346E-4
6220.0,6220.0,2.2887485E-5
6221.0,6221.0,1.6892365E-4
6222.0,6222.0,1.1793532E-4
6223.0,6223.0,6.8090325E-5
6224.0,6224.0,1.6641479E-4
6225.0,6225.0,1.6373528E-4
6226.0,6226.0,1.3862373E-4
6227.0,6227.0,1.2900683E-4
6228.0,6228.0,7.5942386E-5
6229.0,6229.0,1.7165579E-4
6230.0,6230.0,1.6382246E-4
6231.0,6231.0,2.2415978E-4
6232.0,6232.0,1.20301906E-4
6233.0,6233.0,1.6219019E-4
6234.0,6234.0,8.973024E-5
6235.0,6235.0,2.2365329E-4
6236.0,6236.0,1.7446654E-4
6237.0,6237.0,3.9786904E-5
6238.0,6238.0,9.199872E-5
6239.0,6239.0,3.7092337E-5
6240.0,6240.0,5.1375195E-5
6241.0,6241.0,1.0755724E-4
6242.0,6242.0,1.9546E-4
6243.0,6243.0,2.1387197E-5
6244.0,6244.0,1.9089998E-4
6245.0,6245.0,2.759662E-5
6246.0,6246.0,2.1843915E-8
6247.0,6247.0,1.7841515E-4
6248.0,6248.0,1.7558858E-4
6249.0,6249.0,1.3381873E-5
6250.0,6250.0,6.8628135E-5
6251.0,6251.0,2.4650112E-4
6252.0,6252.0,6.979499E-5
6253.0,6253.0,1.230725E-4
6254.0,6254.0,6.968072E-6
6255.0,6255.0,1.0530747E-4
6256.0,6256.0,1.5208487E-4
6257.0,6257.0,9.481131E-5
6258.0,6258.0,1.2621949E-4
6259.0,6259.0,1.8826351E-4
6260.0,6260.0,1.8890195E-4
6261.0,6261.0,8.461427E-5
6262.0,6262.0,7.524985E-5
6263.0,6263.0,1.6454903E-4
6264.0,6264.0,1.8974018E-9
6265.0,6265.0,9.8890145E-5
6266.0,6266.0,2.5752806E-5
6267.0,6267.0,5.433691E-5
6268.0,6268.0,1.5749408E-4
6269.0,6269.0,2.0147541E-4
6270.0,6270.0,1.6528601E-4
6271.0,6271.0,1.6481665E-5
6272.0,6272.0,6.455759E-5
6273.0,6273.0,1.3866642E-4
6274.0,6274.0,5.314076E-5
6275.0,6275.0,2.647384E-14
6276.0,6276.0,1.9800209E-4
6277.0,6277.0,1.6604112E-5
6278.0,6278.0,2.8907445E-5
6279.0,6279.0,1.4966686E-4
6280.0,6280.0,2.0800407E-4
6281.0,6281.0,8.258992E-9
6282.0,6282.0,5.452168E-5
6283.0,6283.0,1.6064955E-4
6284.0,6284.0,2.1522869E-4
6285.0,6285.0,1.2714359E-4
6286.0,6286.0,1.7711072E-4
6287.0,6287.0,5.9042222E-6
6288.0,6288.0,1.5483143E-4
6289.0,6289.0,1.2649548E-6
6290.0,6290.0,4.4041288E-11
6291.0,6291.0,4.7808226E-6
6292.0,6292.0,6.07483E-5
6293.0,6293.0,7.555145E-7
6294.0,6294.0,9.117721E-5
6295.0,6295.0,3.952307E-5
6296.0,6296.0,5.1666928E-5
6297.0,6297.0,1.656031E-4
6298.0,6298.0,9.078489E-5
6299.0,6299.0,1.9199071E-4
6300.0,6300.0,4.936934E-5
6301.0,6301.0,5.154741E-7
6302.0,6302.0,9.90786E-5
6303.0,6303.0,7.553095E-5
6304.0,6304.0,1.6663547E-4
6305.0,6305.0,1.599603E-4
6306.0,6306.0,4.8166946E-8
6307.0,6307.0,5.8459835E-5
6308.0,6308.0,5.864067E-5
6309.0,6309.0,5.7197562E-6
6310.0,6310.0,9.3159004E-5
6311.0,6311.0,1.589711E-5
6312.0,6312.0,6.736404E-6
6313.0,6313.0,1.6101793E-4
6314.0,6314.0,1.5935904E-4
6315.0,6315.0,5.0198705E-6
6316.0,6316.0,1.7386662E-4
6317.0,6317.0,2.8833112E-4
6318.0,6318.0,1.9338126E-4
6319.0,6319.0,4.090897E-5
6320.0,6320.0,1.8328319E-6
6321.0,6321.0,7.028005E-5
6322.0,6322.0,4.357341E-5
6323.0,6323.0,1.5313717E-4
6324.0,6324.0,1.7851761E-4
6325.0,6325.0,1.1855644E-6
6326.0,6326.0,4.2443386E-5
6327.0,6327.0,1.0517113E-4
6328.0,6328.0,1.6194604E-4
6329.0,6329.0,1.8946979E-4
6330.0,6330.0,3.023133E-5
6331.0,6331.0,1.1720327E-7
6332.0,6332.0,1.7022932E-4
6333.0,6333.0,1.3549103E-4
6334.0,6334.0,1.7537296E-4
6335.0,6335.0,1.7738176E-4
6336.0,6336.0,4.8912992E-5
6337.0,6337.0,1.4512612E-4
6338.0,6338.0,5.357158E-5
6339.0,6339.0,8.138454E-5
6340.0,6340.0,2.0618954E-4
6341.0,6341.0,6.40212E-5
6342.0,6342.0,1.9213682E-4
6343.0,6343.0,1.015167E-4
6344.0,6344.0,3.40099E-10
6345.0,6345.0,1.9045234E-4
6346.0,6346.0,1.8686517E-4
6347.0,6347.0,3.1876807E-5
6348.0,6348.0,4.5475783E-5
6349.0,6349.0,7.534403E-5
6350.0,6350.0,1.3748484E-4
6351.0,6351.0,1.7620361E-4
6352.0,6352.0,3.3018863E-10
6353.0,6353.0,9.230682E-5
6354.0,6354.0,1.04237246E-4
6355.0,6355.0,9.582224E-5
6356.0,6356.0,6.707568E-5
6357.0,6357.0,1.265686E-4
6358.0,6358.0,4.2685922E-5
6359.0,6359.0,1.5493386E-4
6360.0,6360.0,2.0853027E-4
6361.0,6361.0,2.2984025E-4
6362.0,6362.0,1.7065673E-4
6363.0,6363.0,1.962632E-4
6364.0,6364.0,9.221141E-5
6365.0,6365.0,6.2222876E-5
6366.0,6366.0,7.5806465E-6
6367.0,6367.0,1.5294467E-5
6368.0,6368.0,7.5838114E-5
6369.0,6369.0,2.1639703E-4
6370.0,6370.0,2.088497E-4
6371.0,6371.0,1.19373806E-4
6372.0,6372.0,2.053857E-4
6373.0,6373.0,1.65015E-4
6374.0,6374.0,5.2618965E-5
6375.0,6375.0,6.219033E-7
6376.0,6376.0,8.2210225E-11
6377.0,6377.0,3.60399E-5
6378.0,6378.0,2.0023191E-4
6379.0,6379.0,2.6475667E-4
6380.0,6380.0,9.7337324E-5
6381.0,6381.0,1.638529E-4
6382.0,6382.0,1.7571819E-4
6383.0,6383.0,1.2859803E-4
6384.0,6384.0,1.8338607E-4
6385.0,6385.0,5.5863643E-6
6386.0,6386.0,6.544102E-5
6387.0,6387.0,3.851106E-5
6388.0,6388.0,3.1794196E-5
6389.0,6389.0,2.1777521E-7
6390.0,6390.0,2.6379238E-4
6391.0,6391.0,1.2900379E-4
6392.0,6392.0,3.7701793E-5
6393.0,6393.0,2.5535724E-6
6394.0,6394.0,1.225501E-4
6395.0,6395.0,1.6585647E-8
6396.0,6396.0,1.5804319E-4
6397.0,6397.0,3.390776E-5
6398.0,6398.0,1.8606939E-4
6399.0,6399.0,2.9346506E-6
6400.0,6400.0,2.5223475E-4
6401.0,6401.0,5.0378785E-5
6402.0,6402.0,2.0529228E-4
6403.0,6403.0,1.06801104E-4
6404.0,6404.0,6.8328074E-5
6405.0,6405.0,1.1772195E-4
6406.0,6406.0,1.1342794E-4
6407.0,6407.0,1.6053293E-4
6408.0,6408.0,1.3030623E-5
6409.0,6409.0,2.4760733E-5
6410.0,6410.0,1.8203675E-4
6411.0,6411.0,1.064714E-6
6412.0,6412.0,1.5052661E-4
6413.0,6413.0,2.961092E-7
6414.0,6414.0,4.6413374E-5
6415.0,6415.0,1.0248419E-4
6416.0,6416.0,2.9834457E-5
6417.0,6417.0,2.9734785E-5
6418.0,6418.0,8.4973806E-11
6419.0,6419.0,1.0016382E-9
6420.0,6420.0,1.825511E-4
6421.0,6421.0,1.5992885E-4
6422.0,6422.0,4.8802616E-5
6423.0,6423.0,1.4447827E-4
6424.0,6424.0,1.6687658E-4
6425.0,6425.0,8.6842624E-7
6426.0,6426.0,8.896663E-5
6427.0,6427.0,2.1395682E-4
6428.0,6428.0,3.518018E-5
6429.0,6429.0,2.3384814E-4
6430.0,6430.0,5.47024E-7
6431.0,6431.0,1.333264E-6
6432.0,6432.0,8.8988074E-8
6433.0,6433.0,2.0500498E-4
6434.0,6434.0,1.07105E-4
6435.0,6435.0,4.814371E-7
6436.0,6436.0,1.5862126E-4
6437.0,6437.0,1.6940171E-4
6438.0,6438.0,1.5915884E-9
6439.0,6439.0,4.7780372E-6
6440.0,6440.0,1.7093313E-4
6441.0,6441.0,1.2589523E-4
6442.0,6442.0,1.8806712E-5
6443.0,6443.0,1.5150788E-4
6444.0,6444.0,2.2241463E-4
6445.0,6445.0,1.9218538E-4
6446.0,6446.0,2.2066246E-8
6447.0,6447.0,6.0750834E-5
6448.0,6448.0,1.3344959E-4
6449.0,6449.0,1.7276117E-4
6450.0,6450.0,2.0071553E-4
6451.0,6451.0,1.4569334E-4
6452.0,6452.0,1.5011853E-4
6453.0,6453.0,2.1405942E-5
6454.0,6454.0,5.8542602E-5
6455.0,6455.0,1.5554298E-4
6456.0,6456.0,1.3260996E-4
6457.0,6457.0,3.6688307E-5
6458.0,6458.0,1.4497437E-4
6459.0,6459.0,1.2308934E-4
6460.0,6460.0,1.6008934E-4
6461.0,6461.0,8.2854516E-5
6462.0,6462.0,9.148387E-5
6463.0,6463.0,1.6450083E-4
6464.0,6464.0,3.390077E-5
6465.0,6465.0,1.4282715E-6
6466.0,6466.0,5.575152E-7
6467.0,6467.0,1.9649787E-4
6468.0,6468.0,1.6507498E-4
6469.0,6469.0,9.557898E-8
6470.0,6470.0,2.447161E-4
6471.0,6471.0,2.3612602E-6
6472.0,6472.0,4.0911258E-5
6473.0,6473.0,9.354117E-5
6474.0,6474.0,1.01345606E-4
6475.0,6475.0,2.1702082E-5
6476.0,6476.0,1.1329248E-4
6477.0,6477.0,8.254671E-6
6478.0,6478.0,1.8871808E-5
6479.0,6479.0,2.1736297E-11
6480.0,6480.0,1.4184456E-4
6481.0,6481.0,4.90739E-5
6482.0,6482.0,1.9981379E-5
6483.0,6483.0,1.1685398E-4
6484.0,6484.0,1.6089933E-4
6485.0,6485.0,5.6340596E-5
6486.0,6486.0,1.2173574E-4
6487.0,6487.0,1.5995678E-4
6488.0,6488.0,1.7642092E-4
6489.0,6489.0,1.2050349E-4
6490.0,6490.0,1.517862E-4
6491.0,6491.0,8.6457185E-5
6492.0,6492.0,1.8855387E-4
6493.0,6493.0,1.771783E-6
6494.0,6494.0,2.0234121E-4
6495.0,6495.0,1.1935551E-4
6496.0,6496.0,2.2254753E-4
6497.0,6497.0,1.320177E-4
6498.0,6498.0,6.3010724E-8
6499.0,6499.0,1.0696642E-5
6500.0,6500.0,1.2747741E-4
6501.0,6501.0,1.0126055E-4
6502.0,6502.0,4.9187507E-5
6503.0,6503.0,6.169897E-5
6504.0,6504.0,1.8355953E-4
6505.0,6505.0,1.6812733E-4
6506.0,6506.0,2.9682444E-5
6507.0,6507.0,2.2236991E-4
6508.0,6508.0,2.1177369E-4
6509.0,6509.0,1.9315524E-4
6510.0,6510.0,1.6096965E-16
6511.0,6511.0,1.846298E-4
6512.0,6512.0,1.6298445E-5
6513.0,6513.0,1.3162372E-4
6514.0,6514.0,1.8610922E-4
6515.0,6515.0,2.0018169E-4
6516.0,6516.0,7.4218406E-5
6517.0,6517.0,1.7296991E-4
6518.0,6518.0,3.9498133E-5
6519.0,6519.0,2.7205097E-4
6520.0,6520.0,7.786133E-14
6521.0,6521.0,1.437475E-4
6522.0,6522.0,8.5541236E-5
6523.0,6523.0,6.9529786E-5
